path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/canonical_checkpoints.csv,7506,4dff5a063a1853f56bf31a84cfbee8c1c05a0ba12122bdd745eec71fc66b5969
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/gini_topology.csv,77375,fc5fa5eec90832a4c2a847b7011220eacc16936305e07165add6e76eee32faa8
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/global_node_trace.csv,20111096,0b8ab1043d5adb52a8c5222094881e256069a56179d4a7e071c9e51c5d9c44f7
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/global_root.lp,1458233,8137cef8a592d7b4d33bd811647e69f80608c630fad38e223575f0c91acd0d0f
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/legacy_global_bound.csv,226,f299df6e31b3a5959f409371de83fb4393524e29c48f8e82b711d553c2d4bc28
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/legacy_progress.csv,691,6d4fe160bc68636c602804e774699ac513a13097cc36fbd9aca5613f5121e603
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/model_lifecycle_manifest.csv,4068,08a97bded75d18a225ce05f77e3afa7d759e47801aee9f109cb348150d8bfcdb
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/post_rows.csv,107772,7171c2e5c8d816a419e85d6514e583986aea6bf3cde3e2bc13d24f2344dc5d4a
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/raw_progress.csv,4509133,4dbd69facc9ecf1cd4e2b682453d50915d75ef6612131aa2394fd91286b7cf13
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/row_delta.csv,314879,979cf2369fe6a9b0926cb563f435801f429e52ea2ba0a0f569a10859d9e07ec0
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/sibling_delay.csv,51841,689aa9c55b91e9ff78f2634895acc1f35f6d5cb9af8356841fff51ca2f4db337
results/gf_global_gini_tree_unified_validation_round/runs/stage2__tight_T_seed3101__s0__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage2__tight_T_seed3101__s0__900s__dense_on.json,75127,5df875782bf6a9fd2a365fcae5c4ada3b157d528de44150b71bd600173875d48
results/gf_global_gini_tree_unified_validation_round/logs/stage2__tight_T_seed3101__s0__900s__dense_on.console.log,72878,7dac51c4e12356406f56aa334ff98058ae5f11bfcb5d790b3784a1239dc036e1
results/gf_global_gini_tree_unified_validation_round/logs/stage2__tight_T_seed3101__s0__900s__dense_on.native.log,73094,c6eab792ceefcad8a65072c4981663c8fd5a97971b4b593444cbf27701fffd40
results/gf_global_gini_tree_unified_validation_round/commands/stage2__tight_T_seed3101__s0__900s__dense_on.json,7484,41de58f92bbb4cd32c1cd230633c19ec340c464125d363fd2f21ef96cbe72003
