run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__tight_T_seed3101__s0__900s__dense_on,1,0,2,4.7863711999999996,4.7873219000000002,0.00095070000000063715,0,1,1,0.014627354220092497,0,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,2,0,1,4.7863711999999996,5.0428173000000003,0.25644610000000068,0,2,2,0.014627354220092497,0.053626367066970722,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,3,1,4,4.8852070999999997,5.1081060999999996,0.22289899999999996,1,3,2,0.015003924560665863,0,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,4,1,3,4.8852070999999997,5.3497373000000001,0.46453020000000045,1,4,3,0.015003924560665863,0.026813183533485361,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,7,3,8,5.2694542999999996,5.4273075999999998,0.1578533000000002,3,5,2,0.020205991666808313,0,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,8,3,7,5.2694542999999996,5.5619132999999996,0.29245900000000002,3,6,3,0.020205991666808313,0.01340659176674268,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,11,8,12,5.6870615000000004,5.6879909,0.00092939999999952505,6,7,1,0.026114665630188227,0.01340659176674268,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,12,8,11,5.6870615000000004,6.3778607000000003,0.69079919999999984,6,8,2,0.026114665630188227,0.020109887650114022,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,13,12,14,6.521331,6.5223858000000003,0.0010548000000003555,8,9,1,0.029332627060970392,0.020109887650114022,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,14,12,13,6.521331,6.8049518999999998,0.28362089999999984,8,10,2,0.029332627060970392,0.023461535591799691,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,17,14,18,6.9151805,6.9223337999999996,0.007153299999999696,10,11,1,0.03113558654648374,0.023461535591799691,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,18,14,17,6.9151805,7.1469904,0.23180990000000001,10,12,2,0.03113558654648374,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,21,18,22,7.2628009999999996,7.2642132999999998,0.001412300000000144,12,13,1,0.032153423209770791,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,22,18,21,7.2628009999999996,7.4004104000000002,0.13760940000000055,12,14,2,0.032153423209770791,0.025975271548063943,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,25,22,26,7.4790774000000004,7.4802274999999998,0.0011500999999993766,14,15,1,0.032853891464560823,0.025975271548063943,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,26,22,25,7.4790774000000004,7.5657965000000003,0.086719099999999827,14,16,2,0.032853891464560823,0.026394227540774653,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,27,25,28,7.5560077999999997,7.6534003000000004,0.097392500000000659,15,17,2,0.032853891464560865,0.025975271548063943,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,28,25,27,7.5560077999999997,7.7401713000000001,0.18416350000000037,15,18,3,0.032853891464560865,0.026184749544419298,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,31,27,32,7.7295648999999997,7.8293993000000004,0.099834400000000656,17,19,2,0.032853891464560865,0.025975271548063943,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,32,27,31,7.7295648999999997,9.2877232000000003,1.5581583000000006,17,20,3,0.032853891464560865,0.026080010546241622,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,24,21,23,7.3552903000000001,14.700042099999999,7.3447517999999992,13,39,26,0.032161301008212434,0.025556315555353235,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,63,24,64,14.793438399999999,14.795347400000001,0.0019090000000012708,39,40,1,0.032438879896005357,0.025556315555353235,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,64,24,63,14.793438399999999,14.9518232,0.15838480000000033,39,41,2,0.032438879896005357,0.025765793551708591,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,67,64,68,15.0194232,15.021321199999999,0.0018979999999988451,41,42,1,0.032644656649766117,0.025765793551708591,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,68,64,67,15.0194232,15.2818744,0.26245119999999922,41,43,2,0.032644656649766117,0.025870532549886267,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,23,21,24,7.3552903000000001,16.450473800000001,9.095183500000001,13,52,39,0.032161301008212434,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,85,23,86,16.558600999999999,16.559872899999998,0.0012718999999989933,52,53,1,0.032215379768693583,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,86,23,85,16.558600999999999,16.7456636,0.18706260000000086,52,54,2,0.032215379768693583,0.02534683755899788,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,89,86,90,16.844139699999999,16.845430499999999,0.0012907999999995923,54,55,1,0.032309125133262187,0.02534683755899788,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,90,86,89,16.844139699999999,16.9648878,0.12074810000000014,54,56,2,0.032309125133262187,0.025451576557175559,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,66,63,65,14.8622028,17.678551200000001,2.8163484000000008,40,62,22,0.032438879896005357,0.025661054553530911,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,65,63,66,14.8622028,18.566596100000002,3.7043933000000013,40,68,28,0.032438879896005357,0.025556315555353235,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,88,85,87,16.718589399999999,20.557080599999999,3.8384912,53,85,32,0.032882927880046028,0.025242098560820204,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,87,85,88,16.718589399999999,20.886806,4.1682166000000009,53,92,39,0.032882927880046028,0.025137359562642528,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,33,28,34,7.8200279999999998,22.458794000000001,14.638766,18,110,92,0.033063369460916217,0.026184749544419298,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,34,28,33,7.8200279999999998,23.378764,15.558736,18,121,103,0.033063369460916217,0.026289488542596974,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,29,26,30,7.6445017000000002,24.137129099999999,16.4926274,16,137,121,0.033272847457271576,0.026394227540774653,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,189,29,190,24.215597899999999,24.216744299999998,0.0011463999999996588,137,138,1,0.033272847457271534,0.026394227540774653,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,190,29,189,24.215597899999999,24.270918000000002,0.055320100000002981,137,139,2,0.033272847457271534,0.026498966538952329,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,30,26,29,7.6445017000000002,24.9086505,17.264148800000001,16,163,147,0.033272847457271576,0.026603705537130005,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,229,30,230,24.9856102,24.9868533,0.0012430999999999415,163,164,1,0.033482325453626886,0.026603705537130005,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,230,30,229,24.9856102,26.949434,1.9638238000000001,163,212,49,0.033482325453626886,0.026708444535307685,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,10,4,9,5.4219539000000001,28.5360993,23.114145399999998,4,258,254,0.033692005442252447,0.040219775300228043,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,353,10,354,28.610053799999999,28.6110483,0.00099450000000089744,258,259,1,0.047098801722438736,0.040219775300228043,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,355,353,356,28.6831785,28.684227400000001,0.0010489000000006854,259,260,1,0.047098801722438736,0.040219775300228043,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,357,355,358,28.7595645,29.383475799999999,0.62391129999999961,260,261,1,0.047098801722438736,0.040219775300228043,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,359,357,360,29.4602477,29.461364700000001,0.0011170000000007008,261,262,1,0.047098801722438736,0.040219775300228043,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,361,359,362,29.5380799,29.5394294,0.0013494999999998925,262,263,1,0.047098801722438736,0.040219775300228043,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,363,361,364,29.617065799999999,29.618645099999998,0.0015792999999995061,263,264,1,0.047098801722438736,0.040219775300228043,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,365,363,366,29.695717599999998,29.6970052,0.0012876000000012766,264,265,1,0.047098801722438736,0.040219775300228043,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,9,4,10,5.4219539000000001,31.737729399999999,26.315775500000001,4,300,296,0.033692005442252447,0.026813183533485361,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,433,9,434,31.8095724,31.815565599999999,0.0059931999999989216,300,301,1,0.033692209955696051,0.026813183533485361,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,434,9,433,31.8095724,31.894596700000001,0.085024300000000608,300,302,2,0.033692209955696051,0.033516479416856704,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,435,433,436,31.8884784,31.973806199999999,0.085327799999998177,301,303,2,0.033692209955696051,0.026813183533485361,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,436,433,435,31.8884784,32.052231300000003,0.1637529000000022,301,304,3,0.033692209955696051,0.030164831475171031,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,439,435,440,32.046372400000003,32.136356999999997,0.089984599999993975,303,305,2,0.033692209955696051,0.026813183533485361,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,440,435,439,32.046372400000003,32.216601599999997,0.17022919999999431,303,306,3,0.033692209955696051,0.028489007504328194,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,443,439,444,32.210450899999998,32.297680300000003,0.087229400000005342,305,307,2,0.033692209955696051,0.026813183533485361,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,444,439,443,32.210450899999998,32.380437499999999,0.16998660000000143,305,308,3,0.033692209955696051,0.027651095518906779,0,parent-copy
stage2__tight_T_seed3101__s0__900s__dense_on,447,443,448,32.372926999999997,32.465359100000001,0.092432100000003459,307,309,2,0.033692209955696051,0.026813183533485361,0,parent-copy
