run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,1,True,fresh,0.94416789999999995,0.05583210000000005,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.0041547818846981522,,0.10725273413394144,,0,1,,5545,,0,0,0,,,0.9612617625252378
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,2,True,fresh,1.9516614999999999,0.04833850000000006,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.014380894269198821,,0.10725273413394144,,0,1,,10397,,0,0,0,,,0.8659158259663629
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,5,True,fresh,4.7873631999999997,0.2126368000000003,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.014627354220092537,,0.10725273413394144,,1,2,,11222,,1,0,1,0.00099200000000010391,0.00099200000000010391,0.8636178896677327
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,10,True,fresh,9.9313307000000002,0.06866929999999982,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.032161301008212378,,0.10725273413394144,,21,18,,20260,,17,2,14,4.8283567000000005,4.8283567000000005,0.7001353740031645
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,15,True,fresh,14.951901299999999,0.048098700000000605,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.032161301008212378,,0.10725273413394144,,41,26,,27007,,19,14,15,9.8489272999999997,9.8489272999999997,0.7001353740031645
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,20,True,fresh,19.0219542,0.9780458000000003,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.032557262112946045,,0.10725273413394144,,71,44,,41166,,23,34,14,13.9189802,13.9189802,0.6964435230873718
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,30,True,fresh,29.972393,0.027606999999999715,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.033692005442252468,,0.10725273413394144,,271,108,,91008,,32,157,14,24.869419000000001,24.869419000000001,0.6858634354236922
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,45,True,fresh,44.982799300000003,0.017200699999996516,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.034111165948406838,,0.10725273413394144,,557,287,,151426,,56,366,29,39.879825300000007,39.879825300000007,0.6819552785870477
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,60,True,fresh,59.985039700000002,0.014960299999998483,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.034532111477365554,,0.10725273413394144,,890,422,,237888,,61,595,28,54.882065699999998,54.882065699999998,0.6780304786054172
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,90,True,fresh,89.834991000000002,0.16500899999999774,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.035252600748642691,,0.10725273413394144,,1274,518,,413441,,63,834,25,84.732016999999999,84.732016999999999,0.6713128011765384
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,120,True,fresh,119.9638951,0.036104899999998,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.035801925259408077,,0.10725273413394144,,1754,712,,592831,,73,1161,24,114.8609211,114.8609211,0.6661910248861608
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,180,True,fresh,179.9244578,0.075542200000001,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.0370438578973818,,0.10725273413394144,,2889,1231,,940852,,81,1980,24,174.82148380000001,174.82148380000001,0.6546115285870477
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,240,True,fresh,239.96212589999999,0.03787410000001046,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.03796642098243911,,0.10725273413394144,,3699,1387,,1293247,,98,2446,23,234.8591519,234.8591519,0.6460097610656232
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,300,True,fresh,299.24044359999999,0.7595564000000081,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.038848127764177405,,0.10725273413394144,,4355,1085,,1646195,,106,2615,23,294.13746959999997,294.13746959999997,0.6377889283860835
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,450,True,fresh,449.71257969999999,0.28742030000000796,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.041822549209023133,,0.10725273413394144,,6474,1546,,2649001,,141,3870,30,444.60960569999997,444.60960569999997,0.6100561020962554
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,600,True,fresh,599.77125039999999,0.22874960000001465,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043523158599638137,,0.10725273413394144,,9107,2479,,3649553,,149,5645,21,594.66827639999997,594.66827639999997,0.59420000850249
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,750,True,fresh,749.7653914,0.2346086000000014,0.10725273413394144,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044175342023154082,,0.10725273413394144,,11760,3414,,4624384,,151,7437,18,744.66241739999998,744.66241739999998,0.588119199199284
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,checkpoint,900,True,stale,861.99177740000005,38.008222599999954,0.10725273413394144,cplex_generic_global_progress,global_progress,ordinary_tree,0.044587371306241005,,0.10725273413394144,,13491,3777,,5342938,,151,8484,17,856.88880340000003,856.88880340000003,0.5842775322579792
stage2__tight_T_seed3101__s0__900s__dense_on,stage2,existing,tight_T_seed3101,S0,round20-current,solver_final,solver_final,True,solver_final,861.99253299999998,0,0.10725273413394144,solver_final_native_api,finalization,finalization,0.044587371306241005,,0.10725273413394144,,13491,3777,0,5342938,,151,8484,0,,,0.5842775322579792
