event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.086469799999999999,0.14066020728435122,0.30817322545383469,1,1e+100,0,0,0,1,1
1,0.1582027,0.3146893969180371,0.33331275367639962,1,1e+100,0,0,0,1,1
2,0.19569880000000001,0.38600557929270107,0.36470075093770704,1,1e+100,0,0,0,1,1
3,0.29998520000000001,0.50089952140355243,0.36470075093770704,1,1e+100,0,0,0,1,0
4,0.34846539999999998,0.59188614659386718,0.484917936042217,1,1e+100,0,0,0,1,1
5,0.36491279999999998,0.60986440776465767,0.48503799549654003,1,1e+100,0,0,0,1,1
6,0.381745,0.63366779023230524,0.48805485327669862,1,1e+100,0,0,0,1,1
7,0.45214660000000001,0.71729450613540802,0.4889736835109334,1,1e+100,0,0,0,1,1
8,0.47642899999999999,0.74253524137314653,0.48905262894542961,1,1e+100,0,0,0,1,1
9,0.5585386,0.83835667387965473,0.48999967942650008,1,1e+100,0,0,0,1,1
10,0.56784590000000001,0.84507334679312418,0.49020726291679145,1,1e+100,0,0,0,1,1
11,0.65255280000000004,0.93404642409043026,0.49091541734536481,1,1e+100,0,0,0,1,1
12,0.66324830000000001,0.94347001512966744,0.49091552148671624,1,1e+100,0,0,0,1,1
13,0.67108299999999999,0.94630214564068649,0.49092117112671096,1,1e+100,0,0,0,1,1
14,0.73667099999999996,1.0155347868172311,0.49140695727155259,1,1e+100,0,0,0,1,1
15,0.74794490000000002,1.0253164149257519,0.49144781821974048,1,1e+100,0,0,0,1,1
16,0.75851950000000001,1.0335467316884717,0.4914895143753385,1,1e+100,0,0,0,1,1
17,0.81178110000000003,1.0944542119636333,0.49216619911589787,1,1e+100,0,0,0,1,1
18,0.88852410000000004,1.1792080338822624,0.49222758236130637,1,1e+100,0,0,0,1,1
19,0.90892949999999995,1.1951862540103002,0.49229651060412172,1,1e+100,0,0,0,1,1
20,0.97479890000000002,1.2653554644034326,0.49233733972862581,1,1e+100,0,0,0,1,1
21,1.0103313,1.3036321790503078,0.49236345365094863,1,1e+100,0,0,0,1,1
22,1.4227323000000001,2.0288665896368214,0.49240579205838303,1,1e+100,0,0,0,1,1
23,1.4647603,2.0853097800129801,0.49249552394474094,1,1e+100,0,3,5,1,1
24,1.5655437999999999,2.2126369585897119,0.49249552394474094,1,1e+100,0,12,10,1,0
25,1.596922,2.2623892516908746,0.50012484467167273,1,1e+100,0,17,7,1,1
26,1.6112145,2.2869482110811723,0.50043555329241241,1,1e+100,0,21,7,1,1
27,1.6189422,2.2994339892135516,0.50142778641972063,1,1e+100,0,23,7,1,1
28,1.6711335,2.3885395284221977,0.50269524277244315,1,1e+100,0,35,3,1,1
29,1.6714481000000001,2.3889243124221977,0.50273672860311291,1,1e+100,0,36,2,1,1
30,1.6742645,2.3943611622114256,0.50633841877423402,1,1e+100,0,37,1,1,1
31,1.6809525000000001,2.4077587496467703,0.50930577826598622,1,1e+100,0,38,0,1,1
