path,sha256,size_bytes,storage_class
"backend_environment.log",149e4455dedb5e34e9e85d09a4002d83fb486c304aea7b49bb96d8da34585185,744,local_raw
"branching_policy_ledger.csv",662a97ee555b450b4107505d3e3eb0e1d99b596e5c76d620807f683ae750f171,156,compact
"canonical_model.lp",c48012ad18efe50c4b292c5ecc0c3ccda95f67fb392645ac760b5f3217c07fb2,324935,local_raw
"certificate_ledger.csv",1987b54053f8d23aa4cc8f7bd398db1e467da1428d2af4e3bb967d6cd2a0c364,249,compact
"command.json",6d23b7910b6ff2438a95825b3d4457c0e21cd32155bd93f279f59a7fbdf3edf7,1045,compact
"cut_family_ledger.csv",ff0ec1b374c377f1709c21d64a7bd57a96b61c812cde3c79c7c8d8e34aae600d,873,compact
"cut_lifecycle_ledger.csv",0aebf8ba40537da6b60cd7bba52ea87a8789cdc8ed6cfc6eac6cd3d7a3bf8ad9,652,compact
"formulation_size_ledger.csv",b2cf8b8094c635b5a772e9349bb7dbf7ef9b37d52d7e13432914f3894ba24325,486,compact
"mip_progress.csv",81ed61fd5d64f38de8dbed75182c18b25775b5b30e0bea845344333eac60c02a,2663,compact
"model_fingerprint.json",2da067dfa299344795d3d4dd507e7ae5a633a007e224c199691209087d483ca9,731,compact
"model_reuse_ledger.csv",cac7b8bced9efdd6586131bd526f35030192d09927542c5226e3a15f7e9c5ba8,213,compact
"native_gurobi.log",849cae3289c9bed356622f5140c9b408065073b6b71b35be110f3e7799977d5a,3472,local_raw
"numerical_quality_ledger.csv",f147ebd0d1908c1c381ce51a730a191e0d4cd03e5154a9f33027fd49a47a3fe0,204,compact
"presolve_ledger.csv",10ccbdc91ab0cd3dee70a93ab1c28b216481f7d467765e83556ee4e96fa7d623,118,compact
"result.json",a199b849793e7101c42e53e0e715872a9e8e47c273f9e9f46fbc6b7b31961be0,2704,compact
"root_processing_ledger.csv",8334224f2d8f0b224e52ed8568b50b8bc1b484a5d5c044949d016e149c144ffe,268,compact
"state_identity.json",7caba0c831a517e7cb5dafb305c3543dcbd28f8812d7c0f5eee365fd4c3b92f8,1148,compact
