sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99915679999998,284.99915670000001,"absolute process deadline origin"
1,0.0012518,"instance_parsing_start","start",299.99874840000001,284.99874829999999,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
2,0.0025079,"instance_parsing_complete","complete",299.99749220000001,284.99749209999999,"instance=round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
3,0.0029651999999999999,"initial_model_data_preprocessing_complete","complete",299.99703490000002,284.99703479999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0057986000000000001,"hga_start","start",299.99420140000001,284.99420140000001,"label=primary_hga;native_generation_stagnation_hga"
5,30.004962899999999,"hga_generation_loop_complete","complete",269.99503729999998,254.99503720000001,"label=primary_hga;generations=2888;no_improve=2000"
6,30.007313100000001,"hga_best_solution_extraction_start","start",269.99268710000001,254.99268690000002,"label=primary_hga"
7,30.007399599999999,"hga_best_solution_extraction_complete","complete",269.99260049999998,254.99260040000001,"label=primary_hga"
8,30.007526599999998,"hga_route_decoding_start","start",269.99247350000002,254.99247350000002,"label=primary_hga"
9,30.008223999999998,"hga_route_decoding_complete","complete",269.99177600000002,254.99177600000002,"label=primary_hga"
10,30.008318599999999,"independent_hga_verification_start","start",269.99168150000003,254.9916814,"label=primary_hga"
11,30.008418899999999,"independent_hga_verification_complete","complete",269.99158119999998,254.99158110000002,"label=primary_hga;feasible=true"
12,30.019616500000001,"improving_gini_range_construction_complete","complete",269.9803837,254.98038359999998,"lower=0.000000;upper=0.980000;complete=true"
13,30.019800400000001,"exact_phase_start","start",269.98019970000001,254.98019970000001,"arm=round31-nonblocking-native-bound"
14,30.019914,"connectivity_flow_preparation_complete","complete",269.98008609999999,254.98008600000003,"variant=round20-current"
15,30.026195099999999,"gurobi_environment_creation","complete",269.97380520000002,254.9738049,"fixed_interval_backend"
16,30.026631500000001,"external_backend_creation","complete",269.9733688,254.97336860000001,"backend=gurobi;arm=C6-CANDIDATE"
17,30.0274255,"external_artifact_directory_creation","complete",269.97257460000003,254.97257460000003,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s\external"
18,30.028427099999998,"first_tree_ledger_opened","complete",269.97157299999998,254.97157299999998,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s\external\paper_tree_events.csv"
19,30.0285549,"first_external_tree_event","start",269.97144509999998,254.97144509999998,"scheduler_select_next"
20,30.028642600000001,"root_canonical_model_construction_start","start",269.97135739999999,254.97135739999999,"leaf=L0"
21,30.0287142,"first_interval_model_build","start",269.9712859,254.9712859,"leaf=L0"
22,31.1608859,"static_row_factory_preparation_complete","complete",268.83911419999998,253.83911410000002,"canonical strengthened interval row factory"
23,31.161025800000001,"root_canonical_model_construction_complete","complete",268.83897430000002,253.8389742,"leaf=L0"
24,31.161289499999999,"first_interval_model_build_complete","complete",268.83871060000001,253.83871049999999,"leaf=L0"
25,31.161563000000001,"first_lp_optimize_launch","start",268.83843710000002,253.838437,"leaf=L0"
26,285.09198950000001,"final_result_serialization_start","start",14.9080108,-0.091989399999988564,""
27,285.09406760000002,"final_result_serialization_complete","complete",14.905932600000028,-0.094067499999994197,""
28,285.09429519999998,"process_exit","complete",14.905705000000012,-0.094295100000010734,"rc=0"
