path,bytes,sha256
command.json,6344,a9c31564b5f078fb497916f257761edfb4e8c62cd8bf15f68593c76cd321be4b
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,143,b7a54300d7acd9cedbf920bba9a27b6d48539461e7e8926c21c2c16caba234f8
external/global_bound_trace.csv,11785,a5a0690e59b2be73f68c98a836cee86c6ff53cf5a9b45cbb4cb3a1aa0b3d99cf
external/lp_status_ledger.csv,554,57842a3edcf1f2fbab6a61380e92c9eb17dac3eae5671593509f71deb6da6399
external/models/L0.lp,14278170,e243d2cec4a57f288946db9c7fc0b5999e50ad87c22dcf90c479a91e0f3f121b
external/models/L1.lp,14119254,7a1c4a78eb429c1f9ee15afd4bc613e840fa44796d82f39da78bc2992f2855b6
external/models/L2.lp,14314735,95d1c5f261c586ee44d202b61443f57e8bc3e44b95dd11c504a9bac4c5be0c95
external/models/L3.lp,13739429,519933fee858848fccf7799ed1ffe13b786f9d162e9d34644afd37490ea80317
external/native_logs/L0_lp.gurobi.log,1191,32f50f6a446b007c32e537cb6e9c436b9106f47b002137cf33595b85c81110fd
external/native_logs/L1_lp.gurobi.log,1790,2863c7284a41df4ade64f7c477224ed688fd5e8cb660545f10fd7f47867089e2
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,6282,f0ec223cbcfc7b12408b107f931117574a9c3a693968ea51a80606a9a741dc4c
external/native_logs/L2_lp.gurobi.log,1560,65e1d92919cdfc97d24fac244d896cc05bf70eabb37ebb926e78d25650ce4281
external/native_logs/L3_lp.gurobi.log,1561,9ca2917d16ad4fcfca1702f1600f1146759182464e4f3b8c201e9f5613f0e0ef
external/native_target_ledger.csv,362,0bb23010eb4136399ef2a5f45df323d3787a02243c41d14a4fa18b5f99572fb9
external/paper_leaf_ledger.csv,995,ef1d11f2e71f796856bf5debae23f4c4d8a3a6957b3232c834ffeb32ce3866a8
external/paper_optimize_ledger.csv,2192,8e2f256b6cb28bb704d9ae6424e687a6f6e4ac2aa941bed305b535c10e797e50
external/paper_tree_events.csv,612,7ea56624ae283d3a77e84cd91660e1e4db4f653311b72f68decdf5d019e49742
external/parent_child_bound_ledger.csv,142,592697d120a1fddee0235fb4ea57be71c3163f59fc8f879c40fa211ef6212b2f
external/split_decision_ledger.csv,174,6dcc441aa409dc4f639610db4548e655a162d7a98fc104fec118d84f90702d09
hga_generations.csv,91370,53a3319ba8461cfef5520e9b4ff8eee2c7cf6be3a29468d58d212c58a2674171
native.log,2377,daca2aa50e0c1b14b95e9183b0e5a252f6f38ba58c5ac2a9832da32dc89bf7b6
process_phases.csv,4160,b632aa6cef8dce7a0eb32450c80e051bb9a35fa631b8b7e8d719294e7984140f
progress.csv,691,e56140831d8411cb29e7eb12e324e59db6fc8066ecc70c2bfaac70ddabc89b0c
result.json,86278,eec4e45ba4c0850f2d9da481799883647b93539eb701dd67c56f8cd37706b611
