event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.071000099182128906,0.13665254576369629,false,1e+100,true,0,0,0,0,3,1,MIP
1,0.079999923706054688,0.1455232231843889,true,1.8942189255533433,true,0,0,0,4.9406564584124654e-324,3,1,MIP
2,0.23099994659423828,0.51829093746878563,true,1.8942189255533433,true,0.05104000878081584,0,0,4.9406564584124654e-324,3,1,MIP
3,0.35299992561340332,0.67327574461601714,true,1.8942189255533433,true,0.051040008780815868,0,0,4.9406564584124654e-324,3,1,MIP
4,0.50799989700317383,1.0378554225219403,true,1.8942189255533433,true,0.060835260169904794,0,0,4.9406564584124654e-324,3,1,MIP
5,0.53200006484985352,1.0629053998274198,true,1.7071934891312481,true,0.060835260169904794,0,0,9.8813129168249309e-324,3,1,MIP
6,0.64100003242492676,1.3005909328240353,true,1.7071934891312481,true,0.064518659161861336,0,0,9.8813129168249309e-324,3,1,MIP
7,0.88299989700317383,1.8237522562023485,true,1.7071934891312481,true,0.066113031527303384,0,0,9.8813129168249309e-324,3,1,MIP
8,1.0820000171661377,2.2578149531715237,true,1.7071934891312481,true,0.066123342748667768,0,0,9.8813129168249309e-324,3,1,MIP
9,1.1949999332427979,2.4079346661533685,true,1.7071934891312481,true,0.066123342748667768,0,0,9.8813129168249309e-324,3,1,MIP
10,1.3689999580383301,2.814456685043194,true,1.7071934891312481,true,0.066384255371652198,0,0,9.8813129168249309e-324,3,1,MIP
11,1.3980000019073486,2.8382665485093312,true,1.6968205777478622,true,0.066384255371652198,0,0,1.9762625833649862e-323,3,1,MIP
12,1.5150001049041748,3.1181838497007539,true,1.6968205777478622,true,0.066497296350941079,0,0,1.9762625833649862e-323,3,1,MIP
13,1.6159999370574951,3.241611675876924,true,1.6968205777478622,true,0.066497296350941079,0,0,1.9762625833649862e-323,3,1,MIP
14,1.7539999485015869,3.57806408659554,true,1.6968205777478622,true,0.066664073756519157,0,0,1.9762625833649862e-323,3,1,MIP
15,1.8259999752044678,3.6388438888891881,true,1.5465946149353624,true,0.066664073756519157,0,0,2.9643938750474793e-323,3,1,MIP
16,1.9530000686645508,3.9376165980496594,true,1.5465946149353624,true,0.066682019801910117,0,0,2.9643938750474793e-323,3,1,MIP
17,2.1159999370574951,4.2476334290476805,true,1.5465946149353624,true,0.066847305697642675,0,0,2.9643938750474793e-323,3,1,MIP
18,2.1389999389648438,4.2698863662147701,true,1.5257864842974014,true,0.066847305697642675,0,0,3.9525251667299724e-323,3,1,MIP
19,2.2179999351501465,4.4653252253520526,true,1.5257864842974014,true,0.066875198393166232,0,0,3.9525251667299724e-323,3,1,MIP
20,2.372999906539917,4.7731066622261542,true,1.5257864842974014,true,0.066930882193267191,0,0,3.9525251667299724e-323,3,1,MIP
21,2.5160000324249268,5.0839998997926941,true,1.5257864842974014,true,0.066951500331697278,0,0,3.9525251667299724e-323,3,1,MIP
22,2.7049999237060547,5.4750574703364911,true,1.5257864842974014,true,0.066967642630676824,0,0,3.9525251667299724e-323,3,1,MIP
23,2.8540000915527344,5.8144485321795134,true,1.5257864842974014,true,0.066968377752535349,0,0,3.9525251667299724e-323,3,1,MIP
24,3.062000036239624,6.2472001584242518,true,1.5257864842974014,true,0.066981472148242266,0,0,3.9525251667299724e-323,3,1,MIP
25,3.1940000057220459,6.3772952103654479,true,1.5257864842974014,true,0.066981472148242793,0,0,3.9525251667299724e-323,3,1,MIP
26,3.3050000667572021,6.6456351031047154,true,1.5257864842974014,true,0.066990050599995091,0,0,3.9525251667299724e-323,3,1,MIP
27,3.4730000495910645,6.9869296069844244,true,1.5257864842974014,true,0.067011298218878648,0,0,3.9525251667299724e-323,3,1,MIP
28,4.2209999561309814,8.4349213343813751,true,1.5234817706047952,true,0.067017156449670739,0,0,4.9406564584124654e-323,3,1,MIP
29,4.2630000114440918,8.4870602539839091,true,1.5234817706047952,true,0.067029662377840457,2,4,4.9406564584124654e-323,3,1,MIP
30,4.4409999847412109,8.9133579172789599,true,1.5234817706047952,true,0.067059051349694823,3,5,4.9406564584124654e-323,3,1,MIP
31,4.7560000419616699,9.491096443345084,true,1.008786746406698,true,0.067117256009523993,4,6,7.9050503334599447e-323,3,1,MIP
32,4.9219999313354492,9.9022610011259218,true,1.008786746406698,true,0.0671782129422408,5,7,7.9050503334599447e-323,3,1,MIP
33,5.3350000381469727,10.66808241322914,true,0.9709562312430543,true,0.0671782129422408,6,8,1.0375378562666177e-322,3,1,MIP
34,5.496999979019165,11.060005060924553,true,0.9709562312430543,true,0.0671782129422408,7,9,1.0375378562666177e-322,3,1,MIP
35,5.6489999294281006,11.221211126588921,true,0.62652425691458169,true,0.0671782129422408,8,10,1.284570679187241e-322,3,1,MIP
36,5.7869999408721924,11.526783818498489,true,0.62652425691458169,true,0.0671782129422408,10,12,1.284570679187241e-322,3,1,MIP
37,6.0580000877380371,11.968443616120176,true,0.62341582011613872,true,0.0671782129422408,11,13,1.3339772437713657e-322,3,1,MIP
38,6.3159999847412109,12.54119718253677,true,0.62341582011613872,true,0.0671782129422408,13,15,1.3339772437713657e-322,3,1,MIP
39,6.6110000610351562,12.964612359249472,true,0.52244655949607999,true,0.0671782129422408,14,16,1.8280428896126122e-322,3,1,MIP
40,6.7450001239776611,13.271147909829477,true,0.52244655949607999,true,0.0671782129422408,17,19,1.8280428896126122e-322,3,1,MIP
41,6.8210000991821289,13.431769163045349,true,0.52002447387131456,true,0.0671782129422408,20,22,1.8774494541967369e-322,3,1,MIP
42,6.934999942779541,13.68086283165013,true,0.52002447387131456,true,0.0671782129422408,26,28,1.8774494541967369e-322,3,1,MIP
43,7.0490000247955322,13.941805345346262,true,0.51998493342140295,true,0.0671782129422408,28,30,1.9268560187808615e-322,3,1,MIP
44,7.1919999122619629,14.27214248920459,true,0.51998493342140295,true,0.0671782129422408,32,34,1.9268560187808615e-322,3,1,MIP
45,7.4560000896453857,14.857786879332156,true,0.51998493342140295,true,0.0671782129422408,35,37,1.9268560187808615e-322,3,1,MIP
46,7.5460000038146973,15.041375070714983,true,0.50807067455590382,true,0.0671782129422408,38,40,2.2232954062856094e-322,3,1,MIP
47,7.6610000133514404,15.296951399806872,true,0.50807067455590382,true,0.0671782129422408,43,45,2.2232954062856094e-322,3,1,MIP
48,7.7720000743865967,15.518263753670716,true,0.50807067455590382,true,0.0671782129422408,48,50,2.2232954062856094e-322,3,1,MIP
49,7.9509999752044678,15.911042568487398,true,0.50807067455590382,true,0.0671782129422408,49,51,2.2232954062856094e-322,3,1,MIP
