path,bytes,sha256
command.json,6113,0af6c6f7d7ca7294ef09074b2fa4118bfd5166656f6801ffa731ae8a4f23d501
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,118,7ba1e8f8582ac9b998f042130b2977a4123cbd7bbe42bdd8f8976402516e2ae9
external/global_bound_trace.csv,9528,f194993f9e46d2f0d76bd41bc90545950ef19ad07403b7c30db8959776860b88
external/lp_status_ledger.csv,626,ab4a3b0749425ebed1f0a38a5d51102baf4ba2b19c61fbe15d77dbf47bd3ad23
external/models/L0.0.lp,1490515,c9cd02a07e3c2a0d9f9edb8ce86d693efe552c9a4d30bd1852a3bef343b41473
external/models/L0.1.lp,1490076,4bf599df4bdb1857ffe4d95678fadb1209287bdd6a5d87b712ca743099d366ba
external/models/L0.lp,1479855,a57e9d772df5c74b042d38369f8f9c5282e1c865a2a675e6f9b6c0df4754c968
external/models/L1.lp,1490140,03c4946184855312018f2380e1a78f825b6f79fdf7f7468cd1612cfb7dc0c626
external/native_logs/L0.0_lp.gurobi.log,1421,a4f76b5c2a012397cd0b7b59e54b1a8d77315a97cc3268719676761be35c12cb
external/native_logs/L0.1_lp.gurobi.log,1420,5b4956f6b513f63abacf759acda8731253f66d2fc93d6a6c0f09a780ec697c01
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2166,95854c1a31a4d93e45a366819ec18122bc13ab810bc6eb8dddd719ea5a71b712
external/native_logs/L0_lp.gurobi.log,1464,1945abac4ca5bb8d5198cfd2e477350a09678e47205e6aec2c410e45603ca1e7
external/native_logs/L0_terminal_mip.gurobi.log,3511,73e8930ffe78bb343e69801274c97e7ee46b3a76a2fce3187e2e4a8dbd25be62
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,4308,09056fa4177e1a4fccfad7f273d34ee36c87a2029a14fa1f6127432ba1fabd7a
external/native_logs/L1_lp.gurobi.log,1419,502db02cee04b0ebd0bd3fbf8c1058cbd46b95d80abc23c23f9d40ad4e44a3c7
external/native_target_ledger.csv,554,8df36b37cfefb63eaf00b5511f902fc047b408d689bba7dcf41d2307a67895eb
external/paper_leaf_ledger.csv,1087,831bcbd8bf742a7be3a51a3d0be4371e1d28443078ff1dcfa92523907c05f475
external/paper_optimize_ledger.csv,2766,127a2b9289b0f0a7cf391da0b060dae4f70ff5c2758524b7cf1f5249cb125e3b
external/paper_tree_events.csv,633,74a5b5a5b924573a6fa58f3777d713949791a2a7420f1a3345f9af33f93c1228
external/parent_child_bound_ledger.csv,242,01b61aece9b11ec6b0fcb7a03f8d906b93aaeacf1d1ba412b8a69f0ccc9d27a5
external/split_decision_ledger.csv,228,22cd4a9a7f46f03fd42705a82df9ad53613d2ed2f1316d25c25657efa55b62bc
hga_generations.csv,87886,14e3b279500281d63fe9821f227131d6b232123dd9571234e785c300cc902a3f
native.log,2194,7a00985363fcefc44f778d71081e6753c72bdbeae0cd944564eb921fd8e47ee5
process_phases.csv,4002,34b7b3873663b4162b3a5bd12a45740567832ee233095bb01de365b824b2c75a
progress.csv,691,42f95b81014125243f97c1f43a1b78d5b45c712b3a46d4d6113c0ca6df93dd75
result.json,86205,8b9ebf288b38f70e4205e88c29227dc09b689c04df49748ad5763d4821be2593
