sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",119.99921929999999,104.99921929999999,"absolute process deadline origin"
1,0.00099660000000000005,"instance_parsing_start","start",119.9990035,104.99900340000001,"E:\codes\ExactEBRP\reference\heldout_round22\V20_M3\moderate_seed4301.txt"
2,0.0018728,"instance_parsing_complete","complete",119.99812729999999,104.9981272,"instance=moderate_seed4301.txt"
3,0.0021017000000000002,"initial_model_data_preprocessing_complete","complete",119.9978983,104.9978983,"instance data initialized; empty-route incumbent independently verified"
4,0.0024315000000000001,"hga_start","start",119.99756859999999,104.99756859999999,"label=primary_hga;native_generation_stagnation_hga"
5,19.662311500000001,"hga_generation_loop_complete","complete",100.33768860000001,85.337688499999999,"label=primary_hga;generations=2623;no_improve=2000"
6,19.664864600000001,"hga_best_solution_extraction_start","start",100.33513550000001,85.335135399999999,"label=primary_hga"
7,19.665005099999998,"hga_best_solution_extraction_complete","complete",100.33499499999999,85.334994899999998,"label=primary_hga"
8,19.665088000000001,"hga_route_decoding_start","start",100.334912,85.334912000000003,"label=primary_hga"
9,19.665814399999999,"hga_route_decoding_complete","complete",100.33418570000001,85.334185599999998,"label=primary_hga"
10,19.665924100000002,"independent_hga_verification_start","start",100.3340759,85.334075900000002,"label=primary_hga"
11,19.6660985,"independent_hga_verification_complete","complete",100.3339015,85.333901499999996,"label=primary_hga;feasible=true"
12,19.670470000000002,"improving_gini_range_construction_complete","complete",100.32953019999999,85.329530099999999,"lower=0.000000;upper=0.019278;complete=true"
13,19.6705969,"exact_phase_start","start",100.3294032,85.329403100000007,"arm=round31-nonblocking-native-bound"
14,19.6707027,"connectivity_flow_preparation_complete","complete",100.32929730000001,85.329297300000007,"variant=round20-current"
15,19.677088600000001,"gurobi_environment_creation","complete",100.3229116,85.322911399999995,"fixed_interval_backend"
16,19.677340399999999,"external_backend_creation","complete",100.32266010000001,85.322659700000003,"backend=gurobi;arm=C6-CANDIDATE"
17,19.678318699999998,"external_artifact_directory_creation","complete",100.3216815,85.321681299999995,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s\external"
18,19.679509400000001,"first_tree_ledger_opened","complete",100.32049069999999,85.320490599999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s\external\paper_tree_events.csv"
19,19.679637400000001,"first_external_tree_event","start",100.3203626,85.320362599999996,"scheduler_select_next"
20,19.679724400000001,"root_canonical_model_construction_start","start",100.3202757,85.320275600000002,"leaf=L0"
21,19.679801999999999,"first_interval_model_build","start",100.3201981,85.320198099999999,"leaf=L0"
22,19.7918986,"static_row_factory_preparation_complete","complete",100.20810159999999,85.208101400000004,"canonical strengthened interval row factory"
23,19.792031699999999,"root_canonical_model_construction_complete","complete",100.2079683,85.207968300000005,"leaf=L0"
24,19.792115200000001,"first_interval_model_build_complete","complete",100.2078848,85.207884800000002,"leaf=L0"
25,19.792259600000001,"first_lp_optimize_launch","start",100.20774040000001,85.207740400000006,"leaf=L0"
26,105.0256864,"final_result_serialization_start","start",14.974313800000004,-0.025686300000003826,""
27,105.0293504,"final_result_serialization_complete","complete",14.970649699999996,-0.029350399999998444,""
28,105.0294391,"process_exit","complete",14.970560899999995,-0.029439100000004714,"rc=0"
