original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/models/L0.lp.gz,1478249,241202,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,639e7a5894e7d41d5076aa1d213800d1ac70bed19947ee0a8f3e89e892ad17a9,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/models/L1.0.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/models/L1.0.lp.gz,1477739,241714,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,8693d06f0646773c7550b229ef84469820c81f87741ed485d0730d4ddf91f48b,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/models/L1.1.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/models/L1.1.lp.gz,1477738,241756,47ff1570ee5cb12f39c1aded172a146b86ee324c97b401b870bde1639a5579f6,5584c6196969fda84e32ec6c7622854217ca9b4b23c9876a297821bcc542a912,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/models/L1.lp.gz,1477739,241684,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,bf2894855fde225190f687e878841593afb3dea03fd0eb8aa9d2dbf2bd455ad3,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/models/L2.lp.gz,1477275,241674,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,e0110567ced5271005494a5eaca64f6b990586e6e692be7a9d3d16fde961e6c8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/models/L3.lp.gz,1477083,241610,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,a6736d353c4686d255acdd3407f976a50fb4fc4aeaba3d1bb236325bebab1e47,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/models/L0.lp.gz,1480014,241453,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,8b25e9d0a5a7397790cf501761e4ac195ff2b8c62b9772656b367a7d65edcfe8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/models/L1.0.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/models/L1.0.lp.gz,1489468,242049,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,0ca4682454b07e4d435ddf76952d1739a52d2cbe7af02b0128e72a189b7b01bc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/models/L1.1.0.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/models/L1.1.0.lp.gz,1479579,241939,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,168bf4ffa53625763ccfbb723ba11086a358ce3ed11b93dad64f2a4cbbbfe49f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/models/L1.1.1.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/models/L1.1.1.lp.gz,1479613,241906,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,bfe642f45465ce0e12953c4ef2d82d1782da861f612d68b4d171aaff01df7bdc,gzip_level9_mtime0_filename_omitted
