stage,instance,left_arm,right_arm,left_status,left_strict_certificate,left_certificate_wall_seconds,left_final_lb,left_verified_ub,left_common_ub_gap,left_bound_progress_auc,left_process_wall_seconds,right_status,right_strict_certificate,right_certificate_wall_seconds,right_final_lb,right_verified_ub,right_common_ub_gap,right_bound_progress_auc,right_process_wall_seconds
stage1,V12_M1,EXT-GRB-COLD,EXT-GRB-WARM,optimal,True,35.4055977,0.3572005832084155,0.3572005832084155,0.0,0.9901721616944444,35.4055977,optimal,True,31.4570123,0.3572005832084155,0.3572005832084155,0.0,0.9918785749166666,31.4570123
stage1,V12_M2,EXT-GRB-COLD,EXT-GRB-WARM,optimal,True,191.4836045,0.7185040707549709,0.7185040707549709,0.0,0.9784408689441252,191.4836045,optimal,True,170.6914201,0.7185040707549727,0.7185040707549709,0.0,0.9792317406480491,170.6914201
stage1,high_imbalance_seed3202,EXT-GRB-COLD,EXT-GRB-WARM,optimal,True,408.4692485,1.7493134520506337,1.7493134520506337,0.0,0.9647636387277982,408.4692485,optimal,True,409.6101067,1.7493134520506337,1.7493134520506337,0.0,0.9648065904432154,409.6101067
stage1,high_imbalance_seed4201,EXT-GRB-COLD,EXT-GRB-WARM,external_gini_tree_time_limit,False,,2.758858272068264,2.7832961908951837,0.00878020776475816,0.9615087108651894,864.8670621,external_gini_tree_time_limit,False,,2.777458116292926,2.7832961908951837,0.0020975398239523367,0.9635001910871596,864.8649191
stage1,moderate_seed3302,EXT-GRB-COLD,EXT-GRB-WARM,external_gini_tree_time_limit,False,,0.16163540107943347,0.19563620654901237,0.1737960782891215,0.7753019172978776,864.8551321,external_gini_tree_time_limit,False,,0.16151570799794104,0.19563620654901237,0.1744078928586421,0.7744234311545664,864.9862034
stage1,moderate_seed4302,EXT-GRB-COLD,EXT-GRB-WARM,external_gini_tree_time_limit,False,,0.01986825860489232,0.0298198766247978,0.3337243190211542,0.565640527328143,864.8336551,external_gini_tree_time_limit,False,,0.02039427592287895,0.0298198766247978,0.31608449694525725,0.5702615794310648,864.832095
stage1,tight_T_seed3101,EXT-GRB-COLD,EXT-GRB-WARM,external_gini_tree_time_limit,False,,0.05553303550102811,0.10725273413394144,0.48222265894241667,0.49916227088554077,864.9961169,external_gini_tree_time_limit,False,,0.05552598751720209,0.10725273413394144,0.48228837273407826,0.49885403806952067,864.9867663
stage1,tight_T_seed4101,EXT-GRB-COLD,EXT-GRB-WARM,external_gini_tree_time_limit,False,,0.5061251015732624,0.562981400559009,0.10099143404967109,0.869987692362457,864.9808949,external_gini_tree_time_limit,False,,0.5061251015732624,0.562981400559009,0.10099143404967109,0.8692349504979249,864.9812506
stage2,high_imbalance_seed3202,EXT-GRB-COLD,EXT-GRB-WARM,optimal,True,408.9981756,1.7493134520506337,1.7493134520506337,0.0,0.9736157394360068,408.9981756,optimal,True,409.5945391,1.7493134520506337,1.7493134520506337,0.0,0.9735538937563696,409.5945391
stage2,high_imbalance_seed4201,EXT-GRB-COLD,EXT-GRB-WARM,external_gini_tree_time_limit,False,,2.770289172728129,2.7832961908951837,0.004673242542279019,0.9707162199134401,1153.0045768,external_gini_tree_time_limit,False,,2.764065742561787,2.7832961908951837,0.006909235314697662,0.9694858093015692,1153.1617306
stage2,moderate_seed4302,EXT-GRB-COLD,EXT-GRB-WARM,external_gini_tree_time_limit,False,,0.01986825860489232,0.0298198766247978,0.3337243190211542,0.5967176599481752,1153.1005362,external_gini_tree_time_limit,False,,0.020853661700430695,0.0298198766247978,0.30067914221049874,0.596093295358245,1153.1023261
stage2,tight_T_seed3101,EXT-GRB-COLD,EXT-GRB-WARM,external_gini_tree_time_limit,False,,0.05582947824488386,0.10725273413394144,0.4794586944966661,0.5052300771329976,1152.9917037,external_gini_tree_time_limit,False,,0.05562150644372601,0.10725273413394144,0.481397776076611,0.5041244345920012,1153.0123053
