stage,instance,left_arm,right_arm,left_status,left_strict_certificate,left_certificate_wall_seconds,left_final_lb,left_verified_ub,left_common_ub_gap,left_bound_progress_auc,left_process_wall_seconds,right_status,right_strict_certificate,right_certificate_wall_seconds,right_final_lb,right_verified_ub,right_common_ub_gap,right_bound_progress_auc,right_process_wall_seconds
stage1,V12_M1,EXT-CPX,EXT-GRB-COLD,optimal,True,89.7664168,0.3572005832084155,0.3572005832084155,0.0,0.9857498970329734,89.7664168,optimal,True,35.4055977,0.3572005832084155,0.3572005832084155,0.0,0.9901721616944444,35.4055977
stage1,V12_M2,EXT-CPX,EXT-GRB-COLD,optimal,True,225.3748882,0.7185040707549709,0.7185040707549709,0.0,0.9771022447680251,225.3748882,optimal,True,191.4836045,0.7185040707549709,0.7185040707549709,0.0,0.9784408689441252,191.4836045
stage1,high_imbalance_seed3202,EXT-CPX,EXT-GRB-COLD,external_gini_tree_time_limit,False,,1.7275071768571293,1.7493134520506337,0.012465619107851713,0.9564725017257074,864.9024273,optimal,True,408.4692485,1.7493134520506337,1.7493134520506337,0.0,0.9647636387277982,408.4692485
stage1,high_imbalance_seed4201,EXT-CPX,EXT-GRB-COLD,external_gini_tree_time_limit,False,,2.7421040428042955,2.784107571242904,0.014799771661254494,0.9554768592228479,865.1244399,external_gini_tree_time_limit,False,,2.758858272068264,2.7832961908951837,0.00878020776475816,0.9615087108651894,864.8670621
stage1,moderate_seed3302,EXT-CPX,EXT-GRB-COLD,external_gini_tree_time_limit,False,,0.1409096071612215,0.19563620654901237,0.2797365597767319,0.6672449387333917,865.0199152,external_gini_tree_time_limit,False,,0.16163540107943347,0.19563620654901237,0.1737960782891215,0.7753019172978776,864.8551321
stage1,moderate_seed4302,EXT-CPX,EXT-GRB-COLD,external_gini_tree_time_limit,False,,0.01730362222034726,0.04854285887126694,0.4197285777514651,0.5244378091370602,865.1439503,external_gini_tree_time_limit,False,,0.01986825860489232,0.0298198766247978,0.3337243190211542,0.565640527328143,864.8336551
stage1,tight_T_seed3101,EXT-CPX,EXT-GRB-COLD,external_gini_tree_time_limit,False,,0.05138791844093009,0.10725273413394144,0.5208707837997414,0.4580569048282779,864.8682636,external_gini_tree_time_limit,False,,0.05553303550102811,0.10725273413394144,0.48222265894241667,0.49916227088554077,864.9961169
stage1,tight_T_seed4101,EXT-CPX,EXT-GRB-COLD,external_gini_tree_time_limit,False,,0.48392267971823993,0.562981400559009,0.14042865494715848,0.8306968557959363,865.0229687,external_gini_tree_time_limit,False,,0.5061251015732624,0.562981400559009,0.10099143404967109,0.869987692362457,864.9808949
stage2,high_imbalance_seed3202,EXT-CPX,EXT-GRB-COLD,external_gini_tree_time_limit,False,,1.7282556559054656,1.7493134520506337,0.012037748935436987,0.9642996037804527,1152.9666412,optimal,True,408.9981756,1.7493134520506337,1.7493134520506337,0.0,0.9736157394360068,408.9981756
stage2,high_imbalance_seed4201,EXT-CPX,EXT-GRB-COLD,external_gini_tree_time_limit,False,,2.7474294781653668,2.784107571242904,0.012886416058465265,0.9632661378625599,1153.1903877,external_gini_tree_time_limit,False,,2.770289172728129,2.7832961908951837,0.004673242542279019,0.9707162199134401,1153.0045768
stage2,moderate_seed4302,EXT-CPX,EXT-GRB-COLD,external_gini_tree_time_limit,False,,0.018813622076725097,0.04854285887126694,0.3690912167932999,0.5496905575280162,1153.2058141,external_gini_tree_time_limit,False,,0.01986825860489232,0.0298198766247978,0.3337243190211542,0.5967176599481752,1153.1005362
stage2,tight_T_seed3101,EXT-CPX,EXT-GRB-COLD,external_gini_tree_time_limit,False,,0.051776945515143794,0.10725273413394144,0.5172435842010078,0.464162736680401,1153.1375047,external_gini_tree_time_limit,False,,0.05582947824488386,0.10725273413394144,0.4794586944966661,0.5052300771329976,1152.9917037
