horizon_seconds,instance,numeric_common_ub,frozen_rule,solver_use,different_ub_warning
900,V12_M1,postrun_from_official_rows,minimum_independently_verified_UB_among_same_horizon_official_rows,reporting_only_never_passed_to_any_solver,native_objective_native_bound_verified_ub_and_common_ub_remain_separate
900,V12_M2,postrun_from_official_rows,minimum_independently_verified_UB_among_same_horizon_official_rows,reporting_only_never_passed_to_any_solver,native_objective_native_bound_verified_ub_and_common_ub_remain_separate
900,high_imbalance_seed3202,postrun_from_official_rows,minimum_independently_verified_UB_among_same_horizon_official_rows,reporting_only_never_passed_to_any_solver,native_objective_native_bound_verified_ub_and_common_ub_remain_separate
900,high_imbalance_seed4201,postrun_from_official_rows,minimum_independently_verified_UB_among_same_horizon_official_rows,reporting_only_never_passed_to_any_solver,native_objective_native_bound_verified_ub_and_common_ub_remain_separate
900,moderate_seed3302,postrun_from_official_rows,minimum_independently_verified_UB_among_same_horizon_official_rows,reporting_only_never_passed_to_any_solver,native_objective_native_bound_verified_ub_and_common_ub_remain_separate
900,moderate_seed4302,postrun_from_official_rows,minimum_independently_verified_UB_among_same_horizon_official_rows,reporting_only_never_passed_to_any_solver,native_objective_native_bound_verified_ub_and_common_ub_remain_separate
900,tight_T_seed3101,postrun_from_official_rows,minimum_independently_verified_UB_among_same_horizon_official_rows,reporting_only_never_passed_to_any_solver,native_objective_native_bound_verified_ub_and_common_ub_remain_separate
900,tight_T_seed4101,postrun_from_official_rows,minimum_independently_verified_UB_among_same_horizon_official_rows,reporting_only_never_passed_to_any_solver,native_objective_native_bound_verified_ub_and_common_ub_remain_separate
1200,high_imbalance_seed3202,postrun_from_official_rows,minimum_independently_verified_UB_among_same_horizon_official_rows,reporting_only_never_passed_to_any_solver,native_objective_native_bound_verified_ub_and_common_ub_remain_separate
1200,high_imbalance_seed4201,postrun_from_official_rows,minimum_independently_verified_UB_among_same_horizon_official_rows,reporting_only_never_passed_to_any_solver,native_objective_native_bound_verified_ub_and_common_ub_remain_separate
1200,moderate_seed4302,postrun_from_official_rows,minimum_independently_verified_UB_among_same_horizon_official_rows,reporting_only_never_passed_to_any_solver,native_objective_native_bound_verified_ub_and_common_ub_remain_separate
1200,tight_T_seed3101,postrun_from_official_rows,minimum_independently_verified_UB_among_same_horizon_official_rows,reporting_only_never_passed_to_any_solver,native_objective_native_bound_verified_ub_and_common_ub_remain_separate
