comparison,stage,horizon_seconds,family,left_arm,right_arm,paired_rows,left_wins,right_wins,ties,left_strict_certificates,right_strict_certificates,left_mean_common_gap,right_mean_common_gap,left_mean_auc,right_mean_auc
plain CPLEX versus plain Gurobi,stage1,900,high_imbalance,P-CPX,P-GRB,2,0,2,0,0,0,0.32086261735596666,0.2088244496609687,0.6562305355428005,0.7279494682931986
plain CPLEX versus plain Gurobi,stage1,900,moderate,P-CPX,P-GRB,2,0,2,0,0,0,0.6869798428971582,0.6692732732353601,0.310956001774509,0.3295273555170697
plain CPLEX versus plain Gurobi,stage1,900,tight_T,P-CPX,P-GRB,2,0,2,0,0,0,0.6148662421830579,0.5560878339105385,0.36474292464733116,0.4167288532139026
plain CPLEX versus plain Gurobi,stage1,900,v12,P-CPX,P-GRB,2,0,2,0,1,2,0.09189361078292901,6.216244187806243e-16,0.8849961194063276,0.9942809962214807
plain CPLEX versus plain Gurobi,stage2,1200,high_imbalance,P-CPX,P-GRB,2,0,2,0,0,0,0.31471086024559125,0.20176625373563742,0.6628093828463031,0.7446325834942081
plain CPLEX versus plain Gurobi,stage2,1200,moderate,P-CPX,P-GRB,1,0,1,0,0,0,1.0,0.9999970432982445,0.0,2.9216796262332423e-06
plain CPLEX versus plain Gurobi,stage2,1200,tight_T,P-CPX,P-GRB,1,0,1,0,0,0,0.8588233727242852,0.7694252312617116,0.1271349149579798,0.19792913383623445
plain CPLEX versus EXT-CPX,stage1,900,high_imbalance,P-CPX,EXT-CPX,2,0,2,0,0,0,0.32086261735596666,0.013632695384553103,0.6562305355428005,0.9559746804742777
plain CPLEX versus EXT-CPX,stage1,900,moderate,P-CPX,EXT-CPX,2,0,2,0,0,0,0.6869798428971582,0.34973256876409853,0.310956001774509,0.595841373935226
plain CPLEX versus EXT-CPX,stage1,900,tight_T,P-CPX,EXT-CPX,2,0,2,0,0,0,0.6148662421830579,0.33064971937344995,0.36474292464733116,0.644376880312107
plain CPLEX versus EXT-CPX,stage1,900,v12,P-CPX,EXT-CPX,2,0,2,0,1,2,0.09189361078292901,0.0,0.8849961194063276,0.9814260709004993
plain CPLEX versus EXT-CPX,stage2,1200,high_imbalance,P-CPX,EXT-CPX,2,0,2,0,0,0,0.31471086024559125,0.012462082496951125,0.6628093828463031,0.9637828708215063
plain CPLEX versus EXT-CPX,stage2,1200,moderate,P-CPX,EXT-CPX,1,0,1,0,0,0,1.0,0.3690912167932999,0.0,0.5496905575280162
