stage,instance,arm,common_ub,points,gap_auc,bound_progress_auc,status
diagnostic,moderate_seed3302,EXT-GRB-WARM,0.19563620654901237,9,0.319315568934409,0.6806844310655911,available
diagnostic,tight_T_seed3101,EXT-GRB-WARM,0.10725273413394144,10,0.5223206540189772,0.4776793459810228,available
diagnostic,V12_M1,EXT-GRB-COLD,0.3572005832084155,4,0.029400580083333332,0.9705994199166667,available
diagnostic,V12_M2,EXT-GRB-COLD,0.7185040707549709,9,0.0625596585217763,0.9374403414782237,available
sentinel,moderate_seed4301,EXT-CPX,,3,,,unavailable
sentinel,moderate_seed4301,EXT-GRB-COLD,,3,,,unavailable
sentinel,moderate_seed4301,S0-SAFE,,436,,,unavailable
stage1,high_imbalance_seed3202,EXT-CPX,1.7493134520506337,31,0.04352749827429258,0.9564725017257074,available
stage1,high_imbalance_seed3202,EXT-GRB-COLD,1.7493134520506337,18,0.035236361272201706,0.9647636387277982,available
stage1,high_imbalance_seed3202,EXT-GRB-WARM,1.7493134520506337,18,0.03519340955678467,0.9648065904432154,available
stage1,high_imbalance_seed3202,P-CPX,1.7493134520506337,4307,0.39555896777198,0.60444103222802,available
stage1,high_imbalance_seed3202,P-GRB,1.7493134520506337,5058,0.38048534119978766,0.6195146588002123,available
stage1,high_imbalance_seed3202,S0-SAFE,1.7493134520506337,7257,0.03782927986623258,0.9621707201337675,available
stage1,high_imbalance_seed4201,EXT-CPX,2.7832961908951837,30,0.044523140777152144,0.9554768592228479,available
stage1,high_imbalance_seed4201,EXT-GRB-COLD,2.7832961908951837,31,0.03849128913481064,0.9615087108651894,available
stage1,high_imbalance_seed4201,EXT-GRB-WARM,2.7832961908951837,32,0.036499808912840444,0.9635001910871596,available
stage1,high_imbalance_seed4201,P-CPX,2.7832961908951837,4298,0.291979961142419,0.708020038857581,available
stage1,high_imbalance_seed4201,P-GRB,2.7832961908951837,6400,0.16361572221381493,0.8363842777861851,available
stage1,high_imbalance_seed4201,S0-SAFE,2.7832961908951837,8001,0.01822475125872713,0.9817752487412729,available
stage1,moderate_seed3302,EXT-CPX,0.19563620654901237,26,0.33275506126660825,0.6672449387333917,available
stage1,moderate_seed3302,EXT-GRB-COLD,0.19563620654901237,27,0.2246980827021224,0.7753019172978776,available
stage1,moderate_seed3302,EXT-GRB-WARM,0.19563620654901237,29,0.2255765688454336,0.7744234311545664,available
stage1,moderate_seed3302,P-CPX,0.19563620654901237,2602,0.37808799645098196,0.621912003549018,available
