path,bytes,sha256
results/gf_solver_backend_validation_round25/aggregate_metric_summary.csv,4404,7f2a6c7649332df07c5660670980d9414ffa50948809385da5b8dfafcf9a9a84
results/gf_solver_backend_validation_round25/bound_progress_auc.csv,8303,fe82106d4a34e7d266b42bbadecdba069f8ac64b2d2d6118c93104944bd8734f
results/gf_solver_backend_validation_round25/diagnostic_runner.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_solver_backend_validation_round25/diagnostic_runner.stdout.log,515,b07ba38451803a5f6a2962a825fb5b6e44a6dfa2e195c3a4761714662ab3aafa
results/gf_solver_backend_validation_round25/diagnostics/moderate_seed3302__ext_grb_warm.md,1005,be7c3aaf7930267a4e8fdd65c1588099c5a84a586576fa614ada33f75a1af229
results/gf_solver_backend_validation_round25/diagnostics/tight_T_seed3101__ext_grb_warm.md,1130,025a87aa30d2d1c6a062e7085eb446595b972e5b1217a55de49d8a6592e244c5
results/gf_solver_backend_validation_round25/diagnostics/V12_M1__ext_grb_cold.md,920,d721ed9566db630bbd8f4c2aab32f38d849ea8235d2e1cfe2e82bde47e6fef9d
results/gf_solver_backend_validation_round25/diagnostics/V12_M2__ext_grb_cold.md,841,58858b0fdd5e850c8476dba685424e3480d5f051cfab17e3d41a9bcd6aacc2c2
results/gf_solver_backend_validation_round25/exactness_audit.csv,51034,f21dcbde59b4712fd2e1d628d7cecf2a4eb7557bae2ebc769e89dc01aafe4d45
results/gf_solver_backend_validation_round25/ext_cpx_manifest.json,1318,10aee8798c244d10870a20b8f634969ba2fb7a86bf86bc5bf39022ae85e848fd
results/gf_solver_backend_validation_round25/ext_grb_cold_manifest.json,1394,babe04a69dacd4d716719dc817e7988d7e796ce1e079ae1179d5bb50afd39fc5
results/gf_solver_backend_validation_round25/ext_grb_warm_manifest.json,1393,702c717c739081a3ad59aff960a6eb0342cef569593d7490532c2ed9d4b22bb9
results/gf_solver_backend_validation_round25/external_cplex_vs_gurobi.csv,3805,cc58d0402731b0b73dbe6ca2015a1a843e8672e16c99fabd5a7e5ad887177858
results/gf_solver_backend_validation_round25/external_cplex_vs_plain_cplex.csv,3539,91754fd370910f8df2a49a78df2b5182b083c01e0705e638847f032c967c008a
results/gf_solver_backend_validation_round25/external_gurobi_vs_plain_gurobi.csv,3611,6df8a5a52036ea804240dd543578ead0cb0ce4db2b0bed09bacd6b21c3724a59
results/gf_solver_backend_validation_round25/external_vs_s0.csv,7244,7c1c9b0c5849b4ecca1064facb0c1cb8e337ab4189ac1cc3c798ab6f73ac6a06
results/gf_solver_backend_validation_round25/family_pair_summary.csv,7911,87af0657a5ccf97551fd25e982a1790ce81671f401efc82d7239abc5dd36a5f7
results/gf_solver_backend_validation_round25/final_audit_summary.json,1447,fdd4fc6737be7b88598bad63a8080770f63ae6cd1656111c6cef177bb7a7888e
results/gf_solver_backend_validation_round25/final_package_audit.json,799,93182a3ec16409b6e8d5e7d3b15700d2fbf5a4e31736ec5474fb906e4432873b
