trigger_id,instance,comparison,matched_plain_or_cold_arm,underperforming_external_arm,replay_arm,materiality_rule_applied,triggered,trigger_reason,official_plain_or_cold_status,official_external_status,official_plain_or_cold_strict,official_external_strict,official_plain_or_cold_lb,official_external_lb,official_plain_or_cold_gap,official_external_gap,official_plain_or_cold_auc,official_external_auc,diagnostic_budget_seconds,diagnostic_replaces_official
V12_M1__ext_cpx,V12_M1,EXT-CPX_vs_P-CPX,P-CPX,EXT-CPX,EXT-CPX,False,False,both_strict_external_not_materially_slower,optimal,optimal,True,True,0.3572005832084155,0.3572005832084155,0.0,0.0,0.9736717528537092,0.9857498970329734,,False
V12_M1__ext_grb_cold,V12_M1,EXT-GRB-COLD_vs_P-GRB,P-GRB,EXT-GRB-COLD,EXT-GRB-COLD,False,True,both_strict_plain_lower_certificate_wall_time,optimal,optimal,True,True,0.3572005832084151,0.3572005832084155,1.2432488375612486e-15,0.0,0.9970658977693019,0.9901721616944444,300,False
V12_M1__ext_grb_warm,V12_M1,EXT-GRB-WARM_vs_EXT-GRB-COLD,EXT-GRB-COLD,EXT-GRB-WARM,EXT-GRB-WARM,True,False,both_strict_external_not_materially_slower,optimal,optimal,True,True,0.3572005832084155,0.3572005832084155,0.0,0.0,0.9901721616944444,0.9918785749166666,,False
V12_M2__ext_cpx,V12_M2,EXT-CPX_vs_P-CPX,P-CPX,EXT-CPX,EXT-CPX,False,False,external_strict_plain_not_strict,time_limit,optimal,False,True,0.5864522039071561,0.7185040707549709,0.18378722156585803,0.0,0.796320485958946,0.9771022447680251,,False
V12_M2__ext_grb_cold,V12_M2,EXT-GRB-COLD_vs_P-GRB,P-GRB,EXT-GRB-COLD,EXT-GRB-COLD,False,True,both_strict_plain_lower_certificate_wall_time,optimal,optimal,True,True,0.7185040707549712,0.7185040707549709,0.0,0.0,0.9914960946736595,0.9784408689441252,300,False
V12_M2__ext_grb_warm,V12_M2,EXT-GRB-WARM_vs_EXT-GRB-COLD,EXT-GRB-COLD,EXT-GRB-WARM,EXT-GRB-WARM,True,False,both_strict_external_not_materially_slower,optimal,optimal,True,True,0.7185040707549709,0.7185040707549727,0.0,0.0,0.9784408689441252,0.9792317406480491,,False
high_imbalance_seed3202__ext_cpx,high_imbalance_seed3202,EXT-CPX_vs_P-CPX,P-CPX,EXT-CPX,EXT-CPX,False,False,external_higher_valid_final_lb,time_limit,external_gini_tree_time_limit,False,False,1.0954528391993206,1.7275071768571293,0.37378127521104043,0.012465619107851713,0.60444103222802,0.9564725017257074,,False
high_imbalance_seed3202__ext_grb_cold,high_imbalance_seed3202,EXT-GRB-COLD_vs_P-GRB,P-GRB,EXT-GRB-COLD,EXT-GRB-COLD,False,False,external_strict_plain_not_strict,time_limit,optimal,False,True,1.135565178255905,1.7493134520506337,0.35085094273714174,0.0,0.6195146588002123,0.9647636387277982,,False
high_imbalance_seed3202__ext_grb_warm,high_imbalance_seed3202,EXT-GRB-WARM_vs_EXT-GRB-COLD,EXT-GRB-COLD,EXT-GRB-WARM,EXT-GRB-WARM,True,False,both_strict_external_not_materially_slower,optimal,optimal,True,True,1.7493134520506337,1.7493134520506337,0.0,0.0,0.9647636387277982,0.9648065904432154,,False
high_imbalance_seed4201__ext_cpx,high_imbalance_seed4201,EXT-CPX_vs_P-CPX,P-CPX,EXT-CPX,EXT-CPX,False,False,external_higher_valid_final_lb,time_limit,external_gini_tree_time_limit,False,False,2.037528789042975,2.7421040428042955,0.26794395950089295,0.014799771661254494,0.708020038857581,0.9554768592228479,,False
