comparison,stage,horizon_seconds,family,left_arm,right_arm,paired_rows,left_wins,right_wins,ties,left_strict_certificates,right_strict_certificates,left_mean_common_gap,right_mean_common_gap,left_mean_auc,right_mean_auc
plain CPLEX versus plain Gurobi,stage1,900,ALL,P-CPX,P-GRB,8,0,8,0,1,2,0.42865057830477793,0.358546389201717,0.554231395342742,0.6171216683114129
plain CPLEX versus plain Gurobi,stage2,1200,ALL,P-CPX,P-GRB,4,0,4,0,0,0,0.622061273303867,0.5432386955078077,0.36318842016264646,0.42179930562606927
plain CPLEX versus EXT-CPX,stage1,900,ALL,P-CPX,EXT-CPX,8,0,8,0,1,2,0.42865057830477793,0.1735037458805254,0.554231395342742,0.7944047514055275
plain CPLEX versus EXT-CPX,stage2,1200,ALL,P-CPX,EXT-CPX,4,0,4,0,0,0,0.622061273303867,0.2278147414970525,0.36318842016264646,0.7353547589628574
plain Gurobi versus EXT-GRB-COLD,stage1,900,ALL,P-GRB,EXT-GRB-COLD,8,2,6,0,2,3,0.358546389201717,0.1374393372583902,0.6171216683114129,0.8256222235131969
plain Gurobi versus EXT-GRB-COLD,stage2,1200,ALL,P-GRB,EXT-GRB-COLD,4,0,4,0,0,1,0.5432386955078077,0.20446406401502482,0.42179930562606927,0.7615699241076549
external CPLEX versus external Gurobi,stage1,900,ALL,EXT-CPX,EXT-GRB-COLD,8,0,8,0,2,3,0.1735037458805254,0.1374393372583902,0.7944047514055275,0.8256222235131969
external CPLEX versus external Gurobi,stage2,1200,ALL,EXT-CPX,EXT-GRB-COLD,4,0,4,0,0,1,0.2278147414970525,0.20446406401502482,0.7353547589628574,0.7615699241076549
cold versus warm external Gurobi,stage1,900,ALL,EXT-GRB-COLD,EXT-GRB-WARM,8,4,4,0,3,3,0.1374393372583902,0.13448371705145012,0.8256222235131969,0.826523887031021
cold versus warm external Gurobi,stage2,1200,ALL,EXT-GRB-COLD,EXT-GRB-WARM,4,3,1,0,1,1,0.20446406401502482,0.19724653840045184,0.7615699241076549,0.7608143582520462
S0-SAFE versus EXT-CPX,stage1,900,ALL,S0-SAFE,EXT-CPX,8,1,7,0,2,2,0.23849652742835012,0.1735037458805254,0.7439589760375455,0.7944047514055275
S0-SAFE versus EXT-CPX,stage2,1200,ALL,S0-SAFE,EXT-CPX,4,0,4,0,0,0,0.37082023013266907,0.2278147414970525,0.6115279067046778,0.7353547589628574
S0-SAFE versus EXT-GRB-COLD,stage1,900,ALL,S0-SAFE,EXT-GRB-COLD,8,0,8,0,2,3,0.23849652742835012,0.1374393372583902,0.7439589760375455,0.8256222235131969
S0-SAFE versus EXT-GRB-COLD,stage2,1200,ALL,S0-SAFE,EXT-GRB-COLD,4,0,4,0,0,1,0.37082023013266907,0.20446406401502482,0.6115279067046778,0.7615699241076549
