stage,instance,left_arm,right_arm,left_status,left_strict_certificate,left_certificate_wall_seconds,left_final_lb,left_verified_ub,left_common_ub_gap,left_bound_progress_auc,left_process_wall_seconds,right_status,right_strict_certificate,right_certificate_wall_seconds,right_final_lb,right_verified_ub,right_common_ub_gap,right_bound_progress_auc,right_process_wall_seconds
stage1,V12_M1,S0-SAFE,EXT-CPX,optimal,True,323.8837712,0.35720058320841547,0.3572005832084155,1.5540610469515607e-16,0.9909726054234943,323.8837712,optimal,True,89.7664168,0.3572005832084155,0.3572005832084155,0.0,0.9857498970329734,89.7664168
stage1,V12_M2,S0-SAFE,EXT-CPX,optimal,True,774.1213032,0.718504070754971,0.7185040707549709,0.0,0.9832987734172565,774.1213032,optimal,True,225.3748882,0.7185040707549709,0.7185040707549709,0.0,0.9771022447680251,225.3748882
stage1,high_imbalance_seed3202,S0-SAFE,EXT-CPX,global_gini_tree_time_limit,False,,1.6964392458777013,1.7493134520506337,0.030225690033395987,0.9621707201337675,882.6365958,external_gini_tree_time_limit,False,,1.7275071768571293,1.7493134520506337,0.012465619107851713,0.9564725017257074,864.9024273
stage1,high_imbalance_seed4201,S0-SAFE,EXT-CPX,global_gini_tree_time_limit,False,,2.740268228843352,2.784107571242904,0.015459354341297214,0.9817752487412729,882.4278253,external_gini_tree_time_limit,False,,2.7421040428042955,2.784107571242904,0.014799771661254494,0.9554768592228479,865.1244399
stage1,moderate_seed3302,S0-SAFE,EXT-CPX,global_gini_tree_time_limit,False,,0.14536003954542634,0.19563620654901237,0.25698804884049126,0.7267886394191561,882.6506302,external_gini_tree_time_limit,False,,0.1409096071612215,0.19563620654901237,0.2797365597767319,0.6672449387333917,865.0199152
stage1,moderate_seed4302,S0-SAFE,EXT-CPX,global_gini_tree_time_limit,False,,0.004266462205482446,0.04854285887126694,0.8569255581046061,0.10724660601931191,882.1804986,external_gini_tree_time_limit,False,,0.01730362222034726,0.04854285887126694,0.4197285777514651,0.5244378091370602,865.1439503
stage1,tight_T_seed3101,S0-SAFE,EXT-CPX,global_gini_tree_time_limit,False,,0.043058709196058066,0.10725273413394144,0.5985304286762083,0.3731011912315677,882.3216294,external_gini_tree_time_limit,False,,0.05138791844093009,0.10725273413394144,0.5208707837997414,0.4580569048282779,864.8682636
stage1,tight_T_seed4101,S0-SAFE,EXT-CPX,global_gini_tree_time_limit,False,,0.47862250005809726,0.562981400559009,0.149843139430802,0.8263180239145369,882.3158066,external_gini_tree_time_limit,False,,0.48392267971823993,0.562981400559009,0.14042865494715848,0.8306968557959363,865.0229687
stage2,high_imbalance_seed3202,S0-SAFE,EXT-CPX,global_gini_tree_time_limit,False,,1.7009596539028793,1.7493134520506337,0.027641585955376753,0.9644209983468329,1176.4465762,external_gini_tree_time_limit,False,,1.7282556559054656,1.7493134520506337,0.012037748935436987,0.9642996037804527,1152.9666412
stage2,high_imbalance_seed4201,S0-SAFE,EXT-CPX,global_gini_tree_time_limit,False,,2.743077390431198,2.784107571242904,0.014450061260296616,0.9826614481768287,1177.1938261,external_gini_tree_time_limit,False,,2.7474294781653668,2.784107571242904,0.012886416058465265,0.9632661378625599,1153.1903877
