stage,instance,left_arm,right_arm,left_status,left_strict_certificate,left_certificate_wall_seconds,left_final_lb,left_verified_ub,left_common_ub_gap,left_bound_progress_auc,left_process_wall_seconds,right_status,right_strict_certificate,right_certificate_wall_seconds,right_final_lb,right_verified_ub,right_common_ub_gap,right_bound_progress_auc,right_process_wall_seconds
stage1,V12_M1,P-CPX,P-GRB,optimal,True,625.7934361,0.3572005832084155,0.3572005832084155,0.0,0.9736717528537092,625.7934361,optimal,True,35.321198,0.3572005832084151,0.3572005832084155,1.2432488375612486e-15,0.9970658977693019,35.321198
stage1,V12_M2,P-CPX,P-GRB,time_limit,False,,0.5864522039071561,0.7185040707549709,0.18378722156585803,0.796320485958946,882.7126864,optimal,True,169.3405414,0.7185040707549712,0.7185040707549709,0.0,0.9914960946736595,169.3405414
stage1,high_imbalance_seed3202,P-CPX,P-GRB,time_limit,False,,1.0954528391993206,1.7493134520506337,0.37378127521104043,0.60444103222802,882.7105246,time_limit,False,,1.135565178255905,1.7630423841732887,0.35085094273714174,0.6195146588002123,882.0956055
stage1,high_imbalance_seed4201,P-CPX,P-GRB,time_limit,False,,2.037528789042975,2.7877419965316856,0.26794395950089295,0.708020038857581,882.116723,time_limit,False,,2.59737769277314,2.784107571242904,0.06679795658479568,0.8363842777861851,882.1085693
stage1,moderate_seed3302,P-CPX,P-GRB,time_limit,False,,0.12247615221795172,0.2362047539533656,0.37395968579431643,0.621912003549018,905.336853,time_limit,False,,0.1294036660192964,0.2127292755347344,0.3385495031724757,0.6590518006819679,882.1017317
stage1,moderate_seed4302,P-CPX,P-GRB,time_limit,False,,6.776263578034403e-20,0.04810836652036435,1.0,0.0,913.7691711,time_limit,False,,8.816848156789071e-08,0.05457724328859062,0.9999970432982445,2.9103521714812786e-06,882.1024827
stage1,tight_T_seed3101,P-CPX,P-GRB,time_limit,False,,0.014587628918560755,0.14445258038578757,0.8639882793072374,0.12287590934269277,882.1570008,time_limit,False,,0.023385733515390805,0.11608225228456553,0.7819567612496873,0.18889507884851575,882.1064468
stage1,tight_T_seed4101,P-CPX,P-GRB,time_limit,False,,0.35707421574862036,0.6057005786465287,0.3657442050588782,0.6066099399519695,882.1637666,time_limit,False,,0.3770742980463835,0.5859776641086627,0.33021890657138975,0.6445626275792894,882.1097202
stage2,high_imbalance_seed3202,P-CPX,P-GRB,time_limit,False,,1.1066905679191545,2.0505030039021066,0.36735719569192365,0.6106053859760426,1177.1919106,time_limit,False,,1.155276720685029,1.7630423841732887,0.3395827835595987,0.6283314841456755,1176.1106882
stage2,high_imbalance_seed4201,P-CPX,P-GRB,time_limit,False,,2.05389299725265,2.784107571242904,0.26206452479925885,0.7150133797165634,1176.1320672,time_limit,False,,2.605305167923017,2.784107571242904,0.06394972391167614,0.8609336828427407,1176.1276708
stage2,moderate_seed4302,P-CPX,P-GRB,time_limit,False,,6.776263578034403e-20,0.04727429577688087,1.0,0.0,1211.7518548,time_limit,False,,8.816848156789071e-08,0.05457724328859062,0.9999970432982445,2.9216796262332423e-06,1176.1141206
stage2,tight_T_seed3101,P-CPX,P-GRB,time_limit,False,,0.015141579271128783,0.12492200909211343,0.8588233727242852,0.1271349149579798,1176.2037267,time_limit,False,,0.024729774369482677,0.11608225228456553,0.7694252312617116,0.19792913383623445,1176.121059
