stage,arm,rows,strict_certificates,mean_common_gap,median_common_gap,mean_bound_progress_auc,median_bound_progress_auc,process_wall_seconds,presolve_count_unavailable_rows,root_count_unavailable_rows,optimize_count,model_count,model_read_count,artifact_generation_count,artifact_cache_hit_count,presolve_count,root_count,fresh_restart_count,same_leaf_restart_count,child_restart_count,attempt_count,split_count,closed_leaf_count,warm_candidate_count,warm_submitted_count,warm_accepted_count,warm_rejected_count
stage1,P-CPX,8,1,0.42865057830477793,0.36976274013495936,0.554231395342742,0.6142609717504938,6856.7601616,0,0,8.0,8.0,8.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1,P-GRB,8,2,0.358546389201717,0.3343842048719327,0.6171216683114129,0.6518072141306286,5497.2862956,0,0,8.0,8.0,8.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1,S0-SAFE,8,2,0.23849652742835012,0.09003441473209899,0.7439589760375455,0.8942443720241522,6392.5380603,0,0,8.0,8.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1,EXT-CPX,8,2,0.1735037458805254,0.07761421330420648,0.7944047514055275,0.8930868575093921,5505.22327,8,8,153.0,153.0,153.0,102.0,51.0,0,0,153.0,0.0,102.0,153.0,38.0,30.0,0.0,0.0,0.0,0.0
stage1,EXT-GRB-COLD,8,3,0.1374393372583902,0.054885820907214625,0.8256222235131969,0.9157482016138232,4959.8913118,0,0,143.0,92.0,92.0,92.0,51.0,143.0,91.0,92.0,51.0,92.0,143.0,33.0,34.0,0.0,0.0,0.0,0.0
stage1,EXT-GRB-WARM,8,3,0.13448371705145012,0.05154448693681171,0.826523887031021,0.9163675707925423,4936.4097735,0,0,145.0,94.0,94.0,94.0,51.0,145.0,93.0,94.0,51.0,94.0,145.0,34.0,36.0,94.0,16.0,5.0,89.0
stage2,P-CPX,4,0,0.622061273303867,0.6130902842081044,0.36318842016264646,0.3688701504670112,4741.2795593,0,0,4.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage2,P-GRB,4,0,0.5432386955078077,0.5545040074106551,0.42179930562606927,0.413130308990955,4704.4735386,0,0,4.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage2,S0-SAFE,4,0,0.37082023013266907,0.31072179864606664,0.6115279067046778,0.6726416035275486,4706.1275754,0,0,4.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage2,EXT-CPX,4,0,0.2278147414970525,0.19098881642588258,0.7353547589628574,0.7564783476952881,4612.5003477,4,4,121.0,121.0,121.0,76.0,45.0,0,0,121.0,0.0,76.0,121.0,32.0,18.0,0.0,0.0,0.0,0.0
stage2,EXT-GRB-COLD,4,1,0.20446406401502482,0.1691987807817166,0.7615699241076549,0.7837169399308077,3868.0949923000003,0,0,105.0,63.0,63.0,63.0,42.0,105.0,63.0,63.0,42.0,63.0,105.0,26.0,21.0,0.0,0.0,0.0,0.0
stage2,EXT-GRB-WARM,4,1,0.19724653840045184,0.1537941887625982,0.7608143582520462,0.7827895523299071,3868.8709011,0,0,103.0,62.0,62.0,62.0,41.0,103.0,62.0,62.0,41.0,62.0,103.0,25.0,20.0,62.0,8.0,1.0,61.0
official_total,P-CPX,12,1,0.4931208099711409,0.370569235451482,0.4905504036160435,0.608607662964006,11598.0397209,0,0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
official_total,P-GRB,12,2,0.4201104913037472,0.3390661433660372,0.552014214082965,0.6364470558624824,10201.7598342,0,0,12.0,12.0,12.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
official_total,S0-SAFE,12,2,0.28260442832978977,0.09003441473209899,0.699815286259923,0.8942443720241522,11098.6656357,0,0,12.0,12.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
official_total,EXT-CPX,12,2,0.1916074110860344,0.07761421330420648,0.7747214205913041,0.8930868575093921,10117.7236177,12,12,274.0,274.0,274.0,178.0,96.0,0,0,274.0,0.0,178.0,274.0,70.0,48.0,0.0,0.0,0.0,0.0
official_total,EXT-GRB-COLD,12,4,0.15978091284393506,0.054885820907214625,0.804271457044683,0.9157482016138232,8827.9863041,0,0,248.0,155.0,155.0,155.0,93.0,248.0,154.0,155.0,93.0,155.0,248.0,59.0,55.0,0.0,0.0,0.0,0.0
official_total,EXT-GRB-WARM,12,4,0.15540465750111737,0.053950334682184374,0.8046207107713627,0.9163675707925423,8805.2806746,0,0,248.0,156.0,156.0,156.0,92.0,248.0,155.0,156.0,92.0,156.0,248.0,59.0,56.0,156.0,24.0,6.0,150.0
