stage,horizon_seconds,instance,family,arm,return_code,status,certificate_class,strict_certificate,certificate_wall_seconds,authoritative,verified_witness,native_incumbent,native_bound,verified_ub,common_ub,final_lb,common_ub_gap,bound_progress_auc,process_wall_seconds,first_incumbent_seconds,last_lb_improvement_seconds,stagnation_seconds,nodes,open_nodes,work,simplex_iterations,barrier_iterations,memory_gb,hga_seconds,optimize_count,model_count,model_read_count,artifact_generation_count,artifact_cache_hit_count,artifact_generation_seconds,model_read_seconds,presolve_count,root_count,presolve_seconds,root_seconds,presolve_time_status,root_time_status,native_cut_count,native_cut_count_status,fresh_restart_count,same_leaf_restart_count,child_restart_count,attempt_count,split_count,closed_leaf_count,open_leaf_count,warm_candidate_count,warm_complete_count,warm_submitted_count,warm_accepted_count,warm_rejected_count,warm_unknown_count,coverage_gate,lifecycle_gate,consistency_gate,verifier_gate,result_path
stage1,900,high_imbalance_seed3202,high_imbalance,EXT-CPX,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,1.7275071768571293,1.7493134520506337,1.7493134520506337,1.7275071768571293,0.012465619107851713,0.9564725017257074,864.9024273,10.0078546,787.1645263,57.72146129999999,25413,,0,0,0,0,10.0079041,25,25,25,16,9,1.7571071000000003,0,unavailable,unavailable,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,25,0,16,25,6,6,4,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/result.json
stage1,900,high_imbalance_seed3202,high_imbalance,EXT-GRB-COLD,0,optimal,engineering_exact_original_problem_optimal,True,408.4692485,True,True,,1.7493134520506337,1.7493134520506337,1.7493134520506337,1.7493134520506337,0.0,0.9647636387277982,408.4692485,10.0075977,388.416188,0.0004569000000174128,6767,,772.4079341613901,2474055,0,0.371819362,10.0076565,15,10,10,10,5,1.2400716,0.2097696,15,10,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,10,5,10,15,3,7,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_cold__900s/result.json
stage1,900,high_imbalance_seed3202,high_imbalance,EXT-GRB-WARM,0,optimal,engineering_exact_original_problem_optimal,True,409.6101067,True,True,,1.7493134520506337,1.7493134520506337,1.7493134520506337,1.7493134520506337,0.0,0.9648065904432154,409.6101067,10.0097233,389.5529237,0.0004948999999783155,6695,,776.970445018391,2488983,0,0.371803511,10.0097702,15,10,10,10,5,1.0780557,0.211425,15,10,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,10,5,10,15,3,7,0,10,3,3,0,10,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/result.json
stage1,900,high_imbalance_seed3202,high_imbalance,P-CPX,0,time_limit,time_limit_valid_bound,False,,True,True,1.749313452050633,1.0954528391993206,1.7493134520506337,1.7493134520506337,1.0954528391993206,0.37378127521104043,0.60444103222802,882.7105246,,0,882.7105246,59311,18993,,,,,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_cpx__900s/result.json
stage1,900,high_imbalance_seed3202,high_imbalance,P-GRB,0,time_limit,certificate_rejected,False,,True,True,1.7630423837142042,1.135565178255905,1.7630423841732887,1.7493134520506337,1.135565178255905,0.35085094273714174,0.6195146588002123,882.0956055,0.08500003814697266,880.4360001087189,1.6596053912811612,16957,,1784.143539252248,4342923,0,0.133255465,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__p_grb__900s/result.json
stage1,900,high_imbalance_seed3202,high_imbalance,S0-SAFE,0,global_gini_tree_time_limit,time_limit_valid_bound,False,,True,True,,1.6964392458777013,1.7493134520506337,1.7493134520506337,1.6964392458777013,0.030225690033395987,0.9621707201337675,882.6365958,10.0060091,0,882.6365958,8880,5539,,3423113,,,10.0060585,1,1,1,0,0,0,0,0,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__s0_safe__900s/result.json
stage1,900,high_imbalance_seed4201,high_imbalance,EXT-CPX,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,2.7421040428042955,2.784107571242904,2.7832961908951837,2.7421040428042955,0.014799771661254494,0.9554768592228479,865.1244399,10.0053728,667.9074663,177.19859510000003,28529,,0,0,0,0,10.005423500000001,24,24,24,16,8,1.7441387,0,unavailable,unavailable,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,24,0,16,24,6,4,6,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_cpx__900s/result.json
stage1,900,high_imbalance_seed4201,high_imbalance,EXT-GRB-COLD,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,2.758858272068264,2.7832961908951837,2.7832961908951837,2.758858272068264,0.00878020776475816,0.9615087108651894,864.8670621,10.0064739,364.6740093,480.0926258,15231,,1578.3125742921704,3639032,0,0.741407859,10.006543299999999,25,16,16,16,9,1.7341870000000001,0.3291334,25,16,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,16,9,16,25,6,5,5,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_cold__900s/result.json
stage1,900,high_imbalance_seed4201,high_imbalance,EXT-GRB-WARM,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,2.777458116292926,2.7832961908951837,2.7832961908951837,2.777458116292926,0.0020975398239523367,0.9635001910871596,864.8649191,10.0082924,696.7196029,148.04501859999993,22354,,1574.7013104427895,3983916,0,0.757823512,10.0083388,26,16,16,16,10,1.7192859,0.32988759999999995,26,16,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,16,10,16,26,6,7,3,16,4,4,1,15,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__ext_grb_warm__900s/result.json
stage1,900,high_imbalance_seed4201,high_imbalance,P-CPX,0,time_limit,time_limit_valid_bound,False,,True,True,2.7877419964930583,2.037528789042975,2.7877419965316856,2.7832961908951837,2.037528789042975,0.26794395950089295,0.708020038857581,882.116723,,0,882.116723,120230,40369,,,,,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__p_cpx__900s/result.json
