stage,instance,left_arm,right_arm,left_status,left_strict_certificate,left_certificate_wall_seconds,left_final_lb,left_verified_ub,left_common_ub_gap,left_bound_progress_auc,left_process_wall_seconds,right_status,right_strict_certificate,right_certificate_wall_seconds,right_final_lb,right_verified_ub,right_common_ub_gap,right_bound_progress_auc,right_process_wall_seconds
stage1,V12_M1,P-CPX,EXT-CPX,optimal,True,625.7934361,0.3572005832084155,0.3572005832084155,0.0,0.9736717528537092,625.7934361,optimal,True,89.7664168,0.3572005832084155,0.3572005832084155,0.0,0.9857498970329734,89.7664168
stage1,V12_M2,P-CPX,EXT-CPX,time_limit,False,,0.5864522039071561,0.7185040707549709,0.18378722156585803,0.796320485958946,882.7126864,optimal,True,225.3748882,0.7185040707549709,0.7185040707549709,0.0,0.9771022447680251,225.3748882
stage1,high_imbalance_seed3202,P-CPX,EXT-CPX,time_limit,False,,1.0954528391993206,1.7493134520506337,0.37378127521104043,0.60444103222802,882.7105246,external_gini_tree_time_limit,False,,1.7275071768571293,1.7493134520506337,0.012465619107851713,0.9564725017257074,864.9024273
stage1,high_imbalance_seed4201,P-CPX,EXT-CPX,time_limit,False,,2.037528789042975,2.7877419965316856,0.26794395950089295,0.708020038857581,882.116723,external_gini_tree_time_limit,False,,2.7421040428042955,2.784107571242904,0.014799771661254494,0.9554768592228479,865.1244399
stage1,moderate_seed3302,P-CPX,EXT-CPX,time_limit,False,,0.12247615221795172,0.2362047539533656,0.37395968579431643,0.621912003549018,905.336853,external_gini_tree_time_limit,False,,0.1409096071612215,0.19563620654901237,0.2797365597767319,0.6672449387333917,865.0199152
stage1,moderate_seed4302,P-CPX,EXT-CPX,time_limit,False,,6.776263578034403e-20,0.04810836652036435,1.0,0.0,913.7691711,external_gini_tree_time_limit,False,,0.01730362222034726,0.04854285887126694,0.4197285777514651,0.5244378091370602,865.1439503
stage1,tight_T_seed3101,P-CPX,EXT-CPX,time_limit,False,,0.014587628918560755,0.14445258038578757,0.8639882793072374,0.12287590934269277,882.1570008,external_gini_tree_time_limit,False,,0.05138791844093009,0.10725273413394144,0.5208707837997414,0.4580569048282779,864.8682636
stage1,tight_T_seed4101,P-CPX,EXT-CPX,time_limit,False,,0.35707421574862036,0.6057005786465287,0.3657442050588782,0.6066099399519695,882.1637666,external_gini_tree_time_limit,False,,0.48392267971823993,0.562981400559009,0.14042865494715848,0.8306968557959363,865.0229687
stage2,high_imbalance_seed3202,P-CPX,EXT-CPX,time_limit,False,,1.1066905679191545,2.0505030039021066,0.36735719569192365,0.6106053859760426,1177.1919106,external_gini_tree_time_limit,False,,1.7282556559054656,1.7493134520506337,0.012037748935436987,0.9642996037804527,1152.9666412
stage2,high_imbalance_seed4201,P-CPX,EXT-CPX,time_limit,False,,2.05389299725265,2.784107571242904,0.26206452479925885,0.7150133797165634,1176.1320672,external_gini_tree_time_limit,False,,2.7474294781653668,2.784107571242904,0.012886416058465265,0.9632661378625599,1153.1903877
stage2,moderate_seed4302,P-CPX,EXT-CPX,time_limit,False,,6.776263578034403e-20,0.04727429577688087,1.0,0.0,1211.7518548,external_gini_tree_time_limit,False,,0.018813622076725097,0.04854285887126694,0.3690912167932999,0.5496905575280162,1153.2058141
stage2,tight_T_seed3101,P-CPX,EXT-CPX,time_limit,False,,0.015141579271128783,0.12492200909211343,0.8588233727242852,0.1271349149579798,1176.2037267,external_gini_tree_time_limit,False,,0.051776945515143794,0.10725273413394144,0.5172435842010078,0.464162736680401,1153.1375047
