stage,horizon_seconds,instance,family,arm,return_code,status,certificate_class,strict_certificate,certificate_wall_seconds,authoritative,verified_witness,native_incumbent,native_bound,verified_ub,common_ub,final_lb,common_ub_gap,bound_progress_auc,process_wall_seconds,first_incumbent_seconds,last_lb_improvement_seconds,stagnation_seconds,nodes,open_nodes,work,simplex_iterations,barrier_iterations,memory_gb,hga_seconds,optimize_count,model_count,model_read_count,artifact_generation_count,artifact_cache_hit_count,artifact_generation_seconds,model_read_seconds,presolve_count,root_count,presolve_seconds,root_seconds,presolve_time_status,root_time_status,native_cut_count,native_cut_count_status,fresh_restart_count,same_leaf_restart_count,child_restart_count,attempt_count,split_count,closed_leaf_count,open_leaf_count,warm_candidate_count,warm_complete_count,warm_submitted_count,warm_accepted_count,warm_rejected_count,warm_unknown_count,coverage_gate,lifecycle_gate,consistency_gate,verifier_gate,result_path
stage2,1200,high_imbalance_seed3202,high_imbalance,EXT-CPX,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,1.7282556559054656,1.7493134520506337,1.7493134520506337,1.7282556559054656,0.012037748935436987,0.9642996037804527,1152.9666412,10.0092668,1005.2161644,127.72743339999988,32635,,0,0,0,0,10.009314999999999,32,32,32,20,12,2.1997795,0,unavailable,unavailable,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,32,0,20,32,8,7,5,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_cpx__1200s/result.json
stage2,1200,high_imbalance_seed3202,high_imbalance,EXT-GRB-COLD,0,optimal,engineering_exact_original_problem_optimal,True,408.9981756,True,True,,1.7493134520506337,1.7493134520506337,1.7493134520506337,1.7493134520506337,0.0,0.9736157394360068,408.9981756,10.0063548,388.9500574,0.0005127000000015869,6671,,776.7280047697245,2457037,0,0.371841174,10.006402900000001,15,10,10,10,5,1.0764382,0.2066247,15,10,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,10,5,10,15,3,7,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_cold__1200s/result.json
stage2,1200,high_imbalance_seed3202,high_imbalance,EXT-GRB-WARM,0,optimal,engineering_exact_original_problem_optimal,True,409.5945391,True,True,,1.7493134520506337,1.7493134520506337,1.7493134520506337,1.7493134520506337,0.0,0.9735538937563696,409.5945391,10.0068879,389.5440316,0.0004448999999908665,6685,,773.3293423825804,2461654,0,0.371515947,10.0069339,15,10,10,10,5,1.0847185,0.2089865,15,10,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,10,5,10,15,3,7,0,10,3,3,0,10,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__ext_grb_warm__1200s/result.json
stage2,1200,high_imbalance_seed3202,high_imbalance,P-CPX,0,time_limit,time_limit_valid_bound,False,,True,True,2.0505030039021066,1.1066905679191545,2.0505030039021066,1.7493134520506337,1.1066905679191545,0.36735719569192365,0.6106053859760426,1177.1919106,,0,1177.1919106,75065,24794,,,,,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__p_cpx__1200s/result.json
stage2,1200,high_imbalance_seed3202,high_imbalance,P-GRB,0,time_limit,certificate_rejected,False,,True,True,1.7630423837142042,1.155276720685029,1.7630423841732887,1.7493134520506337,1.155276720685029,0.3395827835595987,0.6283314841456755,1176.1106882,0.08299994468688965,1168.1289999485016,7.981688251498326,22619,,2379.016029835279,6126610,0,0.133255467,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__p_grb__1200s/result.json
stage2,1200,high_imbalance_seed3202,high_imbalance,S0-SAFE,0,global_gini_tree_time_limit,time_limit_valid_bound,False,,True,True,,1.7009596539028793,1.7493134520506337,1.7493134520506337,1.7009596539028793,0.027641585955376753,0.9644209983468329,1176.4465762,10.0097301,0,1176.4465762,10864,6441,,4280262,,,10.0097774,1,1,1,0,0,0,0,0,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed3202__s0_safe__1200s/result.json
stage2,1200,high_imbalance_seed4201,high_imbalance,EXT-CPX,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,2.7474294781653668,2.784107571242904,2.7832961908951837,2.7474294781653668,0.012886416058465265,0.9632661378625599,1153.1903877,10.0066372,1082.1916362,50.9815251,37921,,0,0,0,0,10.006684,31,31,31,20,11,2.2091482,0,unavailable,unavailable,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,31,0,20,31,8,5,7,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_cpx__1200s/result.json
stage2,1200,high_imbalance_seed4201,high_imbalance,EXT-GRB-COLD,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,2.770289172728129,2.7832961908951837,2.7832961908951837,2.770289172728129,0.004673242542279019,0.9707162199134401,1153.0045768,10.0062646,675.8278167,457.06113459999995,26510,,2098.2710334272247,5163782,0,0.934700422,10.0063138,33,20,20,20,13,2.1702680000000005,0.42541540000000005,33,20,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,20,13,20,33,8,8,4,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_cold__1200s/result.json
stage2,1200,high_imbalance_seed4201,high_imbalance,EXT-GRB-WARM,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,2.764065742561787,2.7832961908951837,2.7832961908951837,2.764065742561787,0.006909235314697662,0.9694858093015692,1153.1617306,10.0043469,935.0201223,197.99873319999995,24885,,2095.245104314477,5041539,0,0.857433438,10.004394600000001,31,19,19,19,12,2.0482962,0.3971572,31,19,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,19,12,19,31,8,7,5,19,3,3,0,19,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__ext_grb_warm__1200s/result.json
stage2,1200,high_imbalance_seed4201,high_imbalance,P-CPX,0,time_limit,time_limit_valid_bound,False,,True,True,2.7841075712390473,2.05389299725265,2.784107571242904,2.7832961908951837,2.05389299725265,0.26206452479925885,0.7150133797165634,1176.1320672,,0,1176.1320672,145911,51225,,,,,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__p_cpx__1200s/result.json
