instance,family,path,bytes,sha256,stage1_900s,stage2_1200s,sentinel_120s,fixed_before_results
V12_M1,v12,reference/regen_candidate_V12_M1_average.txt,2544,e395cfef336d3407a65f04d7e201aa29ac844a08aff25d1991ce6983e5e9508d,True,False,False,True
V12_M2,v12,reference/regen_candidate_V12_M2_average.txt,2546,0bb0416cc9540fffbb91299d5c9ed3d6c2363906424005b1c40b4e3829ddf4f0,True,False,False,True
high_imbalance_seed3202,high_imbalance,reference/hard_stress/V20_M3/high_imbalance_seed3202.txt,5653,902f4c46fa076f3e24b537737c5d58ffe833e6de21e900a42bb8846d3f76db50,True,True,False,True
high_imbalance_seed4201,high_imbalance,reference/heldout_round22/V20_M3/high_imbalance_seed4201.txt,5594,79d27b2247247c7f86a20e4fd5a123ab1b5e41dfd193f3bdb4b88297f243f368,True,True,False,True
moderate_seed3302,moderate,reference/hard_stress/V20_M3/moderate_seed3302.txt,5655,0b329df7711155131b33dfd14cfee8e85a17f60cc003863dbe004eb085c5f77e,True,False,False,True
moderate_seed4302,moderate,reference/heldout_round22/V20_M3/moderate_seed4302.txt,5639,ce1aaed9987b1d34c665df323f602ca36223eab6da3bffd73c0ead4f78d936a7,True,True,False,True
tight_T_seed3101,tight_T,reference/hard_stress/V20_M3/tight_T_seed3101.txt,5680,30aea92f1d6ce551ef8fffe15acdd3422a94b06e60ddd13ad5166149653d4ef3,True,True,False,True
tight_T_seed4101,tight_T,reference/heldout_round22/V20_M3/tight_T_seed4101.txt,5662,57efa512535d9914d51bfa1a16ccfbe602bd5c04080698bc7a7de611bcc54a3d,True,False,False,True
moderate_seed4301,correctness_sentinel,reference/heldout_round22/V20_M3/moderate_seed4301.txt,5636,8841820f8028da45d98c7d4ebebdb182df03f4a3909b877e4d3ce2bcd131daf6,False,False,True,True
toy,mechanical,tests/data/round24_toy_V2_M1.txt,318,297623332fb58e7f62a7c86e976c8e875ec2cea59b9169d6bb29328c15cdb141,False,False,False,True
