stage,instance,left_arm,right_arm,left_status,left_strict_certificate,left_certificate_wall_seconds,left_final_lb,left_verified_ub,left_common_ub_gap,left_bound_progress_auc,left_process_wall_seconds,right_status,right_strict_certificate,right_certificate_wall_seconds,right_final_lb,right_verified_ub,right_common_ub_gap,right_bound_progress_auc,right_process_wall_seconds
stage1,V12_M1,P-GRB,EXT-GRB-COLD,optimal,True,35.321198,0.3572005832084151,0.3572005832084155,1.2432488375612486e-15,0.9970658977693019,35.321198,optimal,True,35.4055977,0.3572005832084155,0.3572005832084155,0.0,0.9901721616944444,35.4055977
stage1,V12_M2,P-GRB,EXT-GRB-COLD,optimal,True,169.3405414,0.7185040707549712,0.7185040707549709,0.0,0.9914960946736595,169.3405414,optimal,True,191.4836045,0.7185040707549709,0.7185040707549709,0.0,0.9784408689441252,191.4836045
stage1,high_imbalance_seed3202,P-GRB,EXT-GRB-COLD,time_limit,False,,1.135565178255905,1.7630423841732887,0.35085094273714174,0.6195146588002123,882.0956055,optimal,True,408.4692485,1.7493134520506337,1.7493134520506337,0.0,0.9647636387277982,408.4692485
stage1,high_imbalance_seed4201,P-GRB,EXT-GRB-COLD,time_limit,False,,2.59737769277314,2.784107571242904,0.06679795658479568,0.8363842777861851,882.1085693,external_gini_tree_time_limit,False,,2.758858272068264,2.7832961908951837,0.00878020776475816,0.9615087108651894,864.8670621
stage1,moderate_seed3302,P-GRB,EXT-GRB-COLD,time_limit,False,,0.1294036660192964,0.2127292755347344,0.3385495031724757,0.6590518006819679,882.1017317,external_gini_tree_time_limit,False,,0.16163540107943347,0.19563620654901237,0.1737960782891215,0.7753019172978776,864.8551321
stage1,moderate_seed4302,P-GRB,EXT-GRB-COLD,time_limit,False,,8.816848156789071e-08,0.05457724328859062,0.9999970432982445,2.9103521714812786e-06,882.1024827,external_gini_tree_time_limit,False,,0.01986825860489232,0.0298198766247978,0.3337243190211542,0.565640527328143,864.8336551
stage1,tight_T_seed3101,P-GRB,EXT-GRB-COLD,time_limit,False,,0.023385733515390805,0.11608225228456553,0.7819567612496873,0.18889507884851575,882.1064468,external_gini_tree_time_limit,False,,0.05553303550102811,0.10725273413394144,0.48222265894241667,0.49916227088554077,864.9961169
stage1,tight_T_seed4101,P-GRB,EXT-GRB-COLD,time_limit,False,,0.3770742980463835,0.5859776641086627,0.33021890657138975,0.6445626275792894,882.1097202,external_gini_tree_time_limit,False,,0.5061251015732624,0.562981400559009,0.10099143404967109,0.869987692362457,864.9808949
stage2,high_imbalance_seed3202,P-GRB,EXT-GRB-COLD,time_limit,False,,1.155276720685029,1.7630423841732887,0.3395827835595987,0.6283314841456755,1176.1106882,optimal,True,408.9981756,1.7493134520506337,1.7493134520506337,0.0,0.9736157394360068,408.9981756
stage2,high_imbalance_seed4201,P-GRB,EXT-GRB-COLD,time_limit,False,,2.605305167923017,2.784107571242904,0.06394972391167614,0.8609336828427407,1176.1276708,external_gini_tree_time_limit,False,,2.770289172728129,2.7832961908951837,0.004673242542279019,0.9707162199134401,1153.0045768
stage2,moderate_seed4302,P-GRB,EXT-GRB-COLD,time_limit,False,,8.816848156789071e-08,0.05457724328859062,0.9999970432982445,2.9216796262332423e-06,1176.1141206,external_gini_tree_time_limit,False,,0.01986825860489232,0.0298198766247978,0.3337243190211542,0.5967176599481752,1153.1005362
stage2,tight_T_seed3101,P-GRB,EXT-GRB-COLD,time_limit,False,,0.024729774369482677,0.11608225228456553,0.7694252312617116,0.19792913383623445,1176.121059,external_gini_tree_time_limit,False,,0.05582947824488386,0.10725273413394144,0.4794586944966661,0.5052300771329976,1152.9917037
