generation,best_fitness,strict_improvement
0,-6.2930358447100172,true
1,-6.2609569806641598,true
2,-6.2609569806641598,false
3,-6.1481204945098922,true
4,-6.1481204945098922,false
5,-5.323346874045785,true
6,-5.3215636285585699,true
7,-5.3215636285585699,false
8,-5.2801104953617202,true
9,-5.2796847875567643,true
10,-5.2796847875567643,false
11,-5.2796847875567643,false
12,-5.2796847875567643,false
13,-5.2796847875567643,false
14,-5.2796847875567643,false
15,-5.2796847875567643,false
16,-5.2796847875567643,false
17,-5.2796847875567643,false
18,-5.2796847875567643,false
19,-5.2796847875567643,false
20,-5.2796847875567643,false
21,-5.2796847875567643,false
22,-5.2793582497407092,true
23,-5.2793582497407092,false
24,-5.2793582497407092,false
25,-5.2793582497407092,false
26,-5.2793582497407092,false
27,-5.2793582497407092,false
28,-5.2793582497407092,false
29,-5.2793582497407092,false
30,-5.2793582497407092,false
31,-5.2793582497407092,false
32,-5.2793582497407092,false
33,-5.2793582497407092,false
34,-5.2793582497407092,false
35,-5.2793582497407092,false
36,-5.2793582497407092,false
37,-5.2787672318692138,true
38,-5.2787672318692138,false
39,-5.2787672318692138,false
40,-5.2787672318692138,false
41,-5.2787672318692138,false
42,-5.2787672318692138,false
43,-5.2787672318692138,false
44,-5.2787672318692138,false
45,-5.2787672318692138,false
46,-5.2787672318692138,false
47,-5.2787672318692138,false
48,-5.2787672318692138,false
49,-5.2787672318692138,false
50,-5.2787672318692138,false
51,-5.2787672318692138,false
52,-5.2787672318692138,false
53,-5.2787672318692138,false
54,-5.2787672318692138,false
55,-5.2787672318692138,false
56,-5.2787672318692138,false
57,-5.2787672318692138,false
58,-5.2787672318692138,false
59,-5.2787672318692138,false
60,-5.2787672318692138,false
61,-5.2787672318692138,false
62,-5.2787672318692138,false
63,-5.2787672318692138,false
64,-5.2787672318692138,false
65,-5.2787672318692138,false
66,-5.2787672318692138,false
67,-5.2787672318692138,false
68,-5.2787672318692138,false
69,-5.2787672318692138,false
70,-5.2787672318692138,false
71,-5.2787672318692138,false
72,-5.2787672318692138,false
73,-5.2787672318692138,false
74,-5.2787672318692138,false
75,-5.2787672318692138,false
76,-5.2787672318692138,false
77,-5.2787672318692138,false
78,-5.2787672318692138,false
79,-5.2787672318692138,false
80,-5.2787672318692138,false
81,-5.2787672318692138,false
82,-5.2787672318692138,false
83,-5.2787672318692138,false
84,-5.2787672318692138,false
85,-5.2787672318692138,false
86,-5.2787672318692138,false
87,-5.2787672318692138,false
88,-5.2787672318692138,false
89,-5.2787672318692138,false
90,-5.2787672318692138,false
91,-5.2787672318692138,false
92,-5.2787672318692138,false
93,-5.2787672318692138,false
94,-5.2787672318692138,false
95,-5.2787672318692138,false
96,-5.2787672318692138,false
97,-5.2787672318692138,false
98,-5.2787672318692138,false
99,-5.2787672318692138,false
100,-5.2787672318692138,false
101,-5.2787672318692138,false
102,-5.2787672318692138,false
103,-5.2787672318692138,false
104,-5.2787672318692138,false
105,-5.2787672318692138,false
106,-5.2787672318692138,false
107,-5.2787672318692138,false
108,-5.2787672318692138,false
109,-5.2787672318692138,false
110,-5.2787672318692138,false
111,-5.2787672318692138,false
112,-5.2787672318692138,false
113,-5.2787672318692138,false
114,-5.2787672318692138,false
115,-5.2787672318692138,false
116,-5.2787672318692138,false
117,-5.2787672318692138,false
118,-5.2787672318692138,false
119,-5.2787672318692138,false
120,-5.2787672318692138,false
121,-5.2787672318692138,false
122,-5.2787672318692138,false
123,-5.2787672318692138,false
124,-5.2787672318692138,false
125,-5.2787672318692138,false
126,-5.2787672318692138,false
127,-5.2787672318692138,false
128,-5.2787672318692138,false
129,-5.2787672318692138,false
130,-5.2787672318692138,false
131,-5.2787672318692138,false
132,-5.2787672318692138,false
133,-5.2787672318692138,false
134,-5.2787672318692138,false
135,-5.2787672318692138,false
136,-5.2787672318692138,false
137,-5.2787672318692138,false
138,-5.2787672318692138,false
139,-5.2787672318692138,false
140,-5.2787672318692138,false
141,-5.2787672318692138,false
142,-5.2787672318692138,false
143,-5.2787672318692138,false
144,-5.2787672318692138,false
145,-5.2787672318692138,false
146,-5.2787672318692138,false
147,-5.2787672318692138,false
148,-5.2787672318692138,false
149,-5.2787672318692138,false
150,-5.2787672318692138,false
151,-5.2787672318692138,false
152,-5.2787672318692138,false
153,-5.2787672318692138,false
154,-5.2787672318692138,false
155,-5.2787672318692138,false
156,-5.2735587956349645,true
157,-5.2735587956349645,false
158,-5.2729432590204457,true
159,-5.2729432590204457,false
160,-5.2729432590204457,false
161,-5.2729432590204457,false
162,-5.2729432590204457,false
163,-5.2729432590204457,false
164,-5.2729432590204457,false
165,-5.2729432590204457,false
166,-5.2729432590204457,false
167,-5.2729432590204457,false
168,-5.2729432590204457,false
169,-5.2729432590204457,false
170,-5.2729432590204457,false
171,-5.2729432590204457,false
172,-5.2729432590204457,false
173,-5.2729432590204457,false
174,-5.2729432590204457,false
175,-5.2729432590204457,false
176,-5.2729432590204457,false
177,-5.2729432590204457,false
178,-5.2729432590204457,false
179,-5.2729432590204457,false
180,-5.2729432590204457,false
181,-5.2729432590204457,false
182,-5.2729432590204457,false
183,-5.2729432590204457,false
184,-5.2729432590204457,false
185,-5.2729432590204457,false
186,-5.2729432590204457,false
187,-5.2729432590204457,false
188,-5.2729432590204457,false
189,-5.2729432590204457,false
190,-5.2729432590204457,false
191,-5.2729432590204457,false
192,-5.2729432590204457,false
193,-5.2729432590204457,false
194,-5.2729432590204457,false
195,-5.2729432590204457,false
196,-5.2729432590204457,false
197,-5.2729432590204457,false
198,-5.2729432590204457,false
199,-5.2729432590204457,false
200,-5.2729432590204457,false
201,-5.2729432590204457,false
202,-5.2729432590204457,false
203,-5.2729432590204457,false
204,-5.2729432590204457,false
205,-5.2729432590204457,false
206,-5.2729432590204457,false
207,-5.2729432590204457,false
208,-5.2729432590204457,false
209,-5.2729432590204457,false
210,-5.2729432590204457,false
211,-5.2729432590204457,false
