sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9991811999998,3584.9991811,"absolute process deadline origin"
1,0.0010357000000000001,"instance_parsing_start","start",3599.9989644000002,3584.9989644000002,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M2\round32_multi_m_high_imbalance_V50_M2_seed910922492.txt"
2,0.0022214000000000001,"instance_parsing_complete","complete",3599.9977786999998,3584.9977785999999,"instance=round32_multi_m_high_imbalance_V50_M2_seed910922492.txt"
3,0.0025436,"initial_model_data_preprocessing_complete","complete",3599.9974565000002,3584.9974565000002,"instance data initialized; empty-route incumbent independently verified"
4,0.0029840000000000001,"hga_start","start",3599.9970161000001,3584.9970161000001,"label=primary_hga;native_generation_stagnation_hga"
5,22.5469367,"hga_generation_loop_complete","complete",3577.4530635000001,3562.4530632999999,"label=primary_hga;generations=3633;no_improve=2000"
6,22.549795599999999,"hga_best_solution_extraction_start","start",3577.4502045999998,3562.4502045999998,"label=primary_hga"
7,22.549898299999999,"hga_best_solution_extraction_complete","complete",3577.4501018000001,3562.4501016999998,"label=primary_hga"
8,22.5499686,"hga_route_decoding_start","start",3577.4500315,3562.4500314000002,"label=primary_hga"
9,22.5505548,"hga_route_decoding_complete","complete",3577.4494453000002,3562.4494451999999,"label=primary_hga"
10,22.550650900000001,"independent_hga_verification_start","start",3577.4493490999998,3562.4493490999998,"label=primary_hga"
11,22.550744699999999,"independent_hga_verification_complete","complete",3577.4492553,3562.4492553,"label=primary_hga;feasible=true"
12,22.561679999999999,"improving_gini_range_construction_complete","complete",3577.4383201000001,3562.4383201000001,"lower=0.000000;upper=0.980000;complete=true"
13,22.561812199999999,"exact_phase_start","start",3577.4381877999999,3562.4381877999999,"arm=round31-nonblocking-native-bound"
14,22.561933400000001,"connectivity_flow_preparation_complete","complete",3577.4380667,3562.4380666000002,"variant=round20-current"
15,22.568295800000001,"gurobi_environment_creation","complete",3577.4317043999999,3562.4317043000001,"fixed_interval_backend"
16,22.568441100000001,"external_backend_creation","complete",3577.4315588999998,3562.4315588999998,"backend=gurobi;arm=C6-CANDIDATE"
17,22.569308800000002,"external_artifact_directory_creation","complete",3577.4306913,3562.4306912000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s\external"
18,22.570640999999998,"first_tree_ledger_opened","complete",3577.4293591999999,3562.4293591000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s\external\paper_tree_events.csv"
19,22.570777799999998,"first_external_tree_event","start",3577.4292223000002,3562.4292223000002,"scheduler_select_next"
20,22.5708652,"root_canonical_model_construction_start","start",3577.4291349,3562.4291349,"leaf=L0"
21,22.570938300000002,"first_interval_model_build","start",3577.4290618,3562.4290618,"leaf=L0"
22,23.507512299999998,"static_row_factory_preparation_complete","complete",3576.4924879,3561.4924876999999,"canonical strengthened interval row factory"
23,23.507693400000001,"root_canonical_model_construction_complete","complete",3576.4923067999998,3561.4923067,"leaf=L0"
24,23.507889500000001,"first_interval_model_build_complete","complete",3576.4921104999999,3561.4921104999999,"leaf=L0"
25,23.508018400000001,"first_lp_optimize_launch","start",3576.4919817999998,3561.4919817,"leaf=L0"
26,224.04755309999999,"final_result_serialization_start","start",3375.9524471,3360.9524468999998,""
27,224.04923790000001,"final_result_serialization_complete","complete",3375.9507622000001,3360.9507620999998,""
28,224.0493218,"process_exit","complete",3375.9506781999999,3360.9506781999999,"rc=0"
