path,bytes,sha256
command.json,6225,3c7d241667de3708dda7eae488615b4fd371a2dee4fa0984082666ab1434da6c
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,117,bc3a258646015dd08c29e0e9b855506808a6490a54f3d66544bae38758c3d6a6
external/global_bound_trace.csv,126257,505a3ca57c7f2e2fbd40d77156861218c5eb1b64f649fe004a06d25689d45918
external/lp_status_ledger.csv,1057,3b16559ca7bd1dc1529b3680d53138b53c3fb3155e3ded404e476d4b1fcafcd4
external/models/L0.lp,11060623,9e1ef2971ba998aba7bf6c98f07d6224f447ec1d209d84aad18d8d80d357e900
external/models/L1.lp,10903970,36caccf3afa8fe7c0685a2939e046e48f07fdbadf28a44e7a061f5baefd80767
external/models/L2.0.lp,13459373,54d65062c90021244e5a4b634efa7d9129e8a0036a5e65dcca15152c71b5a75e
external/models/L2.1.lp,11100074,6d04622581350325d125f8625f800133d88c3600341872e027684631fb14fdec
external/models/L2.lp,11099373,2d35065ed46fdf4baee155c52fba9aab746ac59ff862a9719cde07e46ee8a64f
external/models/L3.0.lp,11280778,dbb2913b07a3b37005bf437b378c0b70f6d9eb430b452b28f3620dfc38280297
external/models/L3.1.lp,10524114,c246c90e19ed43dc8195b549f6a62ad69fe4776a77e2d99941e98110723664df
external/models/L3.lp,10524067,09ecd621a506c56da03d2e54e2f2c6666e8f1eec95522de7bf24cd1b3a6c36dc
external/native_logs/L0_lp.gurobi.log,1420,e8c675f8c6879115ceaef08bdd7be869b7fc84e572499ab42edfdab0ff5429ff
external/native_logs/L1_lp.gurobi.log,1563,ef6a46e38ba29b576edb74d0ebe32507bc487f4c0c0731a8e4dd9b2e9d5f1038
external/native_logs/L2.0_lp.gurobi.log,1483,ec8c54d461d480023249a34018029abd4b92120a91925d6b3e237f7e654898d2
external/native_logs/L2.1_lp.gurobi.log,1542,be5b3a9ee20d98be78d44d40ab4ae9ef23042ec7be04d7303a657668f675e23f
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2370,64f76594dfba2c13df81230d1e3bbe96765eaf4dd8d788750d9342bbebe5aeae
external/native_logs/L2_lp.gurobi.log,1541,8725b17a001097f0467b7a5d4956007613c09776c27386e4a0ddca57b652d7ad
external/native_logs/L2_terminal_mip.gurobi.log,6669,a9e27e6ecaa380a6b1d73993600ea5f1859d6f942e5e4ca47a498d5156e4fe28
external/native_logs/L3.0_lp.gurobi.log,1542,805927307cda7d08abd7cd9e8ffd5be9e0ab856977987805b67971b33ab18ea9
external/native_logs/L3.1_lp.gurobi.log,1542,19611ea3cf9b4470b3a9a3ba007d985af0f303e6fcbaecdded959bd3c5469fd0
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2275,883a026e4e6c0e2c5dd5b947687fb4aa72845c4c889fef37541cf9248b2e64c0
external/native_logs/L3_lp.gurobi.log,1541,b85e65cfbed8ed25dfaad7aad3a61ade803ad71eabbaf582cd07af1ab4f7279d
external/native_logs/L3_terminal_mip.gurobi.log,5243,2b1d26821f3c7a9cdd7b4faa8f64459d6f7adc1f28f31e97940df6ee65a4c140
external/native_target_ledger.csv,534,f797d303a5de41820d1ad60f083fa7ac1c10e31b5a66ae9afa9fc316f604bc27
external/paper_leaf_ledger.csv,1140,5586654cd1a0648572e16cf553dbb846c9c5b1fbb1b59ffd4993cc6c66fdd740
external/paper_optimize_ledger.csv,4625,0a618a7437f95f19f45454f128cabf8149d4d3455284d7d6466645606635b439
external/paper_tree_events.csv,1053,b62a79ae3b576daa71815116168475148e61d4c69ac42b7f716eb23638780210
external/parent_child_bound_ledger.csv,318,c4a7bb70ca778639b5beb8559cffa2538fea1dc69b6e4ce5afbea19b540b54a5
external/split_decision_ledger.csv,282,d9a12361f46da9260c04158dc54dd1eb51b443e2981aee477cf2f47ff00bc209
hga_generations.csv,115148,cb90f503c51f2e32023e31c8cdfc0a5cf8750515fcade25dfa4838f22b1b00be
native.log,4075,99d6f2a941897b7db8841fd9c40255edb5e23255b705bdee85552fdaf59e90a7
process_phases.csv,4118,61e0daff994480077286b20f3f423c8b4e54ab11a202ffca8a93947ce638bc92
progress.csv,690,5809697c7cf1ec41e48d0806aac216716e6c656854374fbe04770b186506de6e
result.json,85505,b8c80a5e4c34280c59624ad62dfc674e1f486282b6b8983534fec4d23b81ca6e
