path,bytes,sha256
command.json,6421,64f6037e3c23cc380a7475a78f6586aec08664a93a64c103f31bee3a2703965b
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,117,a9a71b10fbaf6a8a9b6224d4d21e8a9ef6e1cc50541870236a051e83bbad4702
external/global_bound_trace.csv,5720,544178dbb1f1a8a98991e7e5c1bdcd0ef35a8ed2f562073a41988fff4c2995fe
external/lp_status_ledger.csv,1563,4d5b3fc3f85ad81f37b2df2245a2f3f5f075810c50386e2d3bf9d192c7bbe03b
external/models/L0.lp,953970,24bd3af8dbb1d802c8d6cab5d13edfc4ae888127e62a72213849712d65c653ce
external/models/L1.lp,951668,af3f2f7a42f218995ca39b26ed89d547a4a6dd3a443691ecb9c5c0cee82d1cc0
external/models/L2.0.lp,979652,685bfb81c65491c24d52a7eccd5358aec77a3e968ab1a14df4c507caf8c0cbba
external/models/L2.1.lp,1113569,a49db378b30994e8ff5ce0238d40ba47119ed7da321af0ae87122b7b5557f116
external/models/L2.lp,1117616,be3b85acd5205774ce447c03bf6d1e4d0c6d38e430fa64206beadfe360747dc5
external/models/L3.0.0.0.lp,1119062,9e0652302b4a59a8eb4fd08bf69e0d76fcfcf79ab2fb8ce73343a71889e496f8
external/models/L3.0.0.1.lp,1118680,1e48126b224e1e41debb55f92af8918286e49962ade03fb5ec10928f8ac6f810
external/models/L3.0.0.lp,1118682,68304f54f487623ebdd8b4ad44ad7ed955e3eedd7b59eb3fc3a9191df5c3834c
external/models/L3.0.1.lp,985447,596212fc28945214a5108abb522a78bc0ecff311df9080019c9bd01ea530059b
external/models/L3.0.lp,985442,9d0e6cbee8798d21dced0fce80776c1239c4fbba40868b92e52219f25d8d4b96
external/models/L3.1.lp,936318,3ffe1df57e484fe12c00026dd42b7f4be027dbae3c01936b0f637dfd1074021e
external/models/L3.lp,936551,16f040ad1017d3dbb7a83194df9ed7867eca53d46c7febeab319770832ba5aa0
external/native_logs/L0_lp.gurobi.log,1180,1cfa724b07a9cb77731b39e3e997db1aa50153d6ac29cf8724174eb68ecb5bed
external/native_logs/L1_lp.gurobi.log,1369,948e1b8ebc8202f140dd1cc2916389798b7f674a260e10606ccd983f1eee2fea
external/native_logs/L2.0_lp.gurobi.log,1370,9f753cf60268fe21c721c63dbf1bc7068dde384f1017629d84b7a4cdd1f7018a
external/native_logs/L2.1_c6_1_next_leaf_target_mip.gurobi.log,1825,2adfb3b0179df614e4241d4dbf185868c5f40f5052bc02346017059aa63c1fab
external/native_logs/L2.1_lp.gurobi.log,1454,c6b6f42c90992185eba7c417bcbabc91a5122b165a9d57b718070f954de3d192
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,1851,880fbe3b0c9396ea932d19c1e5e6081c086e083714e4444421b7d8988faf7f97
external/native_logs/L2_lp.gurobi.log,1453,aa09776af5d1b6528a0b0c04b69db8752601c22afe7c3c5937309b95261d166e
external/native_logs/L3.0.0.0_lp.gurobi.log,1458,e3c4072e251832058998d7e7dd07b2908772e85e761bd035fd472ea4b6e1ed93
external/native_logs/L3.0.0.1_lp.gurobi.log,1504,9ff06cc35bf64a67947986afae585c8eaceff43eadb1ce9a4a0c7d4f5e4b1622
external/native_logs/L3.0.0_lp.gurobi.log,1457,c79bc46ca6bf77a8c038fd2fd48b00cabbe0dd782a465230b9942f63838bbfb1
external/native_logs/L3.0.0_terminal_mip.gurobi.log,2040,45114a8836a5bb80c01731f6c8696504d56fee8c749e4af96854e4a38883182b
external/native_logs/L3.0.1_lp.gurobi.log,1374,ae07853c681ee5c46bf5aae3fac5dc51d7c4ee29d84c09d7054b0b297f9039a9
external/native_logs/L3.0_lp.gurobi.log,1455,0c002b38b05b7ff1015ec974126f8397d65f3b6ed7014ce0829599b693950829
external/native_logs/L3.1_lp.gurobi.log,1439,95204566f90c0f8d1dc18f3f5e0334df64e659ab1f28558689b3a187dc870b99
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,1515,91ab341e98b6a8d819748d79f7a4a4032d19400081f8d1630165d8d2272cc4c1
external/native_logs/L3_lp.gurobi.log,1495,5e566afaa80018bc09c613ecba80dec0a4ddd493ef4dcfc47b00489ca14c6a23
external/native_target_ledger.csv,695,35ca770a4e2f45959952a2d75233140acce98565db6af871a71d8594fabd89db
external/paper_leaf_ledger.csv,2295,9e387732e7ac08ac56ca067acada4790d4cc557efaae6b6b91a53b062ce964a0
external/paper_optimize_ledger.csv,6641,a44c424ea80ec70d9553b5cc10258eac38233faab87a7aad60cc247e9a089185
external/paper_tree_events.csv,1292,9fb6155c47c54cbfe92f1b832b8afb8a68a4575b4041303b9e3b4b2318000637
external/parent_child_bound_ledger.csv,515,b8667c8eab14e3f286b96d1310fcc669e3cd67a69633359c291be6f062cdf434
external/split_decision_ledger.csv,414,7916457df4015d253e097ded41bdd4791bb3b4b43b92f6a540f741c45303042f
hga_generations.csv,91923,ed3e608b068e8a1f6426faf32089127735846d631a0d4860a6e522cb88b69ce0
native.log,6212,54926933bf408cc853eaf88392d063d1a06bc88c927201b9461c1297c6bb35d8
process_phases.csv,4204,b9524b3202c907d988c1d8e485076e6290eab784e79d254ca3529117cb3ad3ab
progress.csv,691,d8917c4ba12d88de27bed809e905b7a96d0e8a9cffcd7178bd76b591316aeaed
result.json,85410,dacc6c881636a2f8000cb2072d27fbe4bb1551f43e76f47034bca1702caeccb8
