sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99914209999997,284.99914200000001,"absolute process deadline origin"
1,0.0010950999999999999,"instance_parsing_start","start",299.99890499999998,284.99890490000001,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M2\round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
2,0.0019601000000000002,"instance_parsing_complete","complete",299.99804,284.99803989999998,"instance=round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
3,0.0021871,"initial_model_data_preprocessing_complete","complete",299.99781300000001,284.99781289999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0029580000000000001,"hga_start","start",299.99704209999999,284.99704200000002,"label=primary_hga;native_generation_stagnation_hga"
5,6.9787556999999998,"hga_generation_loop_complete","complete",293.02124450000002,278.0212444,"label=primary_hga;generations=2905;no_improve=2000"
6,6.9811188,"hga_best_solution_extraction_start","start",293.0188814,278.01888120000001,"label=primary_hga"
7,6.9812079000000002,"hga_best_solution_extraction_complete","complete",293.01879209999998,278.01879209999998,"label=primary_hga"
8,6.9812839999999996,"hga_route_decoding_start","start",293.01871599999998,278.01871599999998,"label=primary_hga"
9,6.9815737999999996,"hga_route_decoding_complete","complete",293.01842620000002,278.01842620000002,"label=primary_hga"
10,6.9816839000000002,"independent_hga_verification_start","start",293.01831620000002,278.01831620000002,"label=primary_hga"
11,6.9817765999999999,"independent_hga_verification_complete","complete",293.01822349999998,278.01822340000001,"label=primary_hga;feasible=true"
12,6.9890458999999998,"improving_gini_range_construction_complete","complete",293.01095429999998,278.01095420000001,"lower=0.000000;upper=0.950000;complete=true"
13,6.9892064999999999,"exact_phase_start","start",293.01079349999998,278.01079349999998,"arm=round31-nonblocking-native-bound"
14,6.9893181000000002,"connectivity_flow_preparation_complete","complete",293.01068199999997,278.01068199999997,"variant=round20-current"
15,6.9968123999999996,"gurobi_environment_creation","complete",293.0031879,278.00318770000001,"fixed_interval_backend"
16,6.9972004999999999,"external_backend_creation","complete",293.00279979999999,278.0027996,"backend=gurobi;arm=C6-CANDIDATE"
17,6.9982246999999997,"external_artifact_directory_creation","complete",293.00177550000001,278.00177539999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s\external"
18,6.9994353,"first_tree_ledger_opened","complete",293.00056480000001,278.00056480000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s\external\paper_tree_events.csv"
19,6.9995646999999996,"first_external_tree_event","start",293.00043540000001,278.00043540000001,"scheduler_select_next"
20,6.9996657000000004,"root_canonical_model_construction_start","start",293.00033439999999,278.00033430000002,"leaf=L0"
21,6.9997435000000001,"first_interval_model_build","start",293.0002566,278.0002566,"leaf=L0"
22,7.0823124000000002,"static_row_factory_preparation_complete","complete",292.91768780000001,277.91768760000002,"canonical strengthened interval row factory"
23,7.0824398999999998,"root_canonical_model_construction_complete","complete",292.91756020000003,277.91756020000003,"leaf=L0"
24,7.0825218999999997,"first_interval_model_build_complete","complete",292.91747820000001,277.91747809999998,"leaf=L0"
25,7.0826148,"first_lp_optimize_launch","start",292.91738529999998,277.91738520000001,"leaf=L0"
26,10.7762572,"final_result_serialization_start","start",289.22374309999998,274.22374280000002,""
27,10.777378499999999,"final_result_serialization_complete","complete",289.22262169999999,274.2226215,""
28,10.777700400000001,"process_exit","complete",289.22229970000001,274.22229959999999,"rc=0"
