sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99921690000002,284.99921690000002,"absolute process deadline origin"
1,0.00096690000000000003,"instance_parsing_start","start",299.99903319999999,284.99903310000002,"E:\codes\ExactEBRP\reference\heldout_round22\V20_M3\moderate_seed4301.txt"
2,0.0018320999999999999,"instance_parsing_complete","complete",299.9981679,284.9981679,"instance=moderate_seed4301.txt"
3,0.0020517000000000001,"initial_model_data_preprocessing_complete","complete",299.99794839999998,284.99794839999998,"instance data initialized; empty-route incumbent independently verified"
4,0.0025906000000000002,"hga_start","start",299.9974095,284.9974095,"label=primary_hga;native_generation_stagnation_hga"
5,19.686009299999998,"hga_generation_loop_complete","complete",280.31399090000002,265.31399069999998,"label=primary_hga;generations=2623;no_improve=2000"
6,19.688289399999999,"hga_best_solution_extraction_start","start",280.31171089999998,265.31171060000003,"label=primary_hga"
7,19.6883844,"hga_best_solution_extraction_complete","complete",280.31161559999998,265.31161559999998,"label=primary_hga"
8,19.688623100000001,"hga_route_decoding_start","start",280.31137699999999,265.31137690000003,"label=primary_hga"
9,19.6893028,"hga_route_decoding_complete","complete",280.31069730000002,265.31069719999999,"label=primary_hga"
10,19.689616699999998,"independent_hga_verification_start","start",280.31038339999998,265.31038330000001,"label=primary_hga"
11,19.689795199999999,"independent_hga_verification_complete","complete",280.31020480000001,265.31020480000001,"label=primary_hga;feasible=true"
12,19.6943868,"improving_gini_range_construction_complete","complete",280.3056133,265.3056133,"lower=0.000000;upper=0.019278;complete=true"
13,19.694646599999999,"exact_phase_start","start",280.30535370000001,265.30535350000002,"arm=round31-nonblocking-native-bound"
14,19.6950444,"connectivity_flow_preparation_complete","complete",280.30495569999999,265.30495559999997,"variant=round20-current"
15,19.702783799999999,"gurobi_environment_creation","complete",280.29721640000002,265.29721619999998,"fixed_interval_backend"
16,19.702932199999999,"external_backend_creation","complete",280.2970679,265.29706779999998,"backend=gurobi;arm=C6-CANDIDATE"
17,19.703993499999999,"external_artifact_directory_creation","complete",280.29600679999999,265.29600649999998,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s\external"
18,19.705360299999999,"first_tree_ledger_opened","complete",280.2946397,265.2946397,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s\external\paper_tree_events.csv"
19,19.7054841,"first_external_tree_event","start",280.29451590000002,265.29451590000002,"scheduler_select_next"
20,19.705580099999999,"root_canonical_model_construction_start","start",280.29441989999998,265.29441989999998,"leaf=L0"
21,19.705649900000001,"first_interval_model_build","start",280.2943502,265.29435009999997,"leaf=L0"
22,19.817039099999999,"static_row_factory_preparation_complete","complete",280.18296099999998,265.18296090000001,"canonical strengthened interval row factory"
23,19.817163300000001,"root_canonical_model_construction_complete","complete",280.1828367,265.1828367,"leaf=L0"
24,19.817241299999999,"first_interval_model_build_complete","complete",280.18275879999999,265.18275879999999,"leaf=L0"
25,19.817337500000001,"first_lp_optimize_launch","start",280.18266260000001,265.18266260000001,"leaf=L0"
26,285.03585989999999,"final_result_serialization_start","start",14.964140400000019,-0.035859800000025643,""
27,285.03677820000001,"final_result_serialization_complete","complete",14.963221900000008,-0.036778200000014749,""
28,285.03685510000003,"process_exit","complete",14.963144999999997,-0.036855100000025232,"rc=0"
