path,bytes,sha256
command.json,6065,6abd3fb5d63e75fba6c8ee50fa4cf2e90e85a2997083a5ff9ae4140a914b6481
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,118,b17204c0a17dc852596b35d66642d1222644317632087f873045664d9451fc35
external/global_bound_trace.csv,17087,073e044e69d1d311b16bd6e9d254e8b0cd26ab67e5a731c894cdc5272bc7a648
external/lp_status_ledger.csv,617,04c1a0ce7917a5eb672c4a7bc74a9517e68da2c12edeffd533f9c83bf17b7091
external/models/L0.0.lp,1490515,c9cd02a07e3c2a0d9f9edb8ce86d693efe552c9a4d30bd1852a3bef343b41473
external/models/L0.1.lp,1490076,4bf599df4bdb1857ffe4d95678fadb1209287bdd6a5d87b712ca743099d366ba
external/models/L0.lp,1479855,a57e9d772df5c74b042d38369f8f9c5282e1c865a2a675e6f9b6c0df4754c968
external/models/L1.lp,1490140,03c4946184855312018f2380e1a78f825b6f79fdf7f7468cd1612cfb7dc0c626
external/native_logs/L0.0_lp.gurobi.log,1422,1a69341b862bb4fe1e3adb6de00ddbdf92f4e12682b13210e70fa38768992a19
external/native_logs/L0.1_lp.gurobi.log,1421,024473c33869423a7f6ddb74a1fe47558ba165d2631a37b2dca084da1ac15ffb
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2167,ac9bc1aded97a77dc8352033e515467af86e81af5fd1fe63c461e1c3bca9327a
external/native_logs/L0_lp.gurobi.log,1465,c132c7a3acd087842962182baf6d793d58b6c6226ca90d5c08a9eb0147bf402f
external/native_logs/L0_terminal_mip.gurobi.log,3512,aeea8cee682601efdfcbe380889e90ad244e7870569d4bf0e4b4e1426ac1b0bb
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,6704,81a2e02d8874689acd2852db8f0c9c07d1228bea7d7718626cd6e81ec3f3b971
external/native_logs/L1_lp.gurobi.log,1420,5949054adb44ca8f0d62004e3aa3c4c6560260fd49d155434f2ac3ba1904da25
external/native_target_ledger.csv,556,b6ab88fb7295f8e4c248f7596895bd6a3586db87b5900b4e6f5467cfe5757863
external/paper_leaf_ledger.csv,1087,09fe5e6522ec6c611d1bae8b221385e4e52a4a87317cccfde12770a6eae103d9
external/paper_optimize_ledger.csv,2773,a18c65d7c2e4468ba6fa3cdf3ccacaf38e610aefeac370a5dfd636343f088a36
external/paper_tree_events.csv,633,cb3181cd768a3b7aab8e5b5278f37a363b72d8e45bf670cfd20cb4b96294c75b
external/parent_child_bound_ledger.csv,242,01b61aece9b11ec6b0fcb7a03f8d906b93aaeacf1d1ba412b8a69f0ccc9d27a5
external/split_decision_ledger.csv,228,22cd4a9a7f46f03fd42705a82df9ad53613d2ed2f1316d25c25657efa55b62bc
hga_generations.csv,87886,14e3b279500281d63fe9821f227131d6b232123dd9571234e785c300cc902a3f
native.log,2198,dbe32548844f76fd99227f845714890e606ec6c734612411c8dc4ececda8a78b
process_phases.csv,4049,06b63e6a0545f332d2840546f92cf1d04e9ca877443ee441dadf64aa12d4bb3c
progress.csv,688,9b0e9eed0960997a6e74f0a6a505d7d56428076c58783ab8efb2fd0919437cac
result.json,86234,f67ce6505068fef6e6d60dd30f456c13edd76f752f557b954e498a5ebc4e15a0
