process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
19.831369200000001,0.0101224,"exact_tree_initialization","",0,,0,0.019278051143257303,4,0,"initial_exact_interval_cover"
20.1406344,0.31938719999999998,"parent_lp_completion","L0",0.003209400142503194,0.0048195127858143257,0.003209400142503194,0.019278051143257303,4,0,"complete_parent_lp_optimal"
20.499680867575073,0.6784340675750733,"native_root_processing_bound","L0",0.003209400142503194,0.0048195127858143257,0.003209400142503194,0.019278051143257303,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
20.630680909536743,0.80943410953674322,"native_root_processing_bound","L0",0.0045283470587124709,0.0048195127858143257,0.0045283470587124709,0.019278051143257303,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
21.167680850408935,1.3464340504089356,"native_root_processing_bound","L0",0.0045829819609803845,0.0048195127858143257,0.0045829819609803845,0.019278051143257303,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
21.202680936239624,1.3814341362396241,"native_root_processing_bound","L0",0.0046140276955831307,0.0048195127858143257,0.0046140276955831307,0.019278051143257303,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
21.288680901907348,1.4674341019073487,"next_leaf_native_bound_target","L0",0.0049732539373669275,0.0048195127858143257,0.0048195127858143257,0.019278051143257303,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
21.301824499999999,1.4805774,"next_leaf_native_bound_target","L0",0.0049732539373669275,0.0048195127858143257,0.0048195127858143257,0.019278051143257303,4,0,"c6_next_strict_frontier_bound_reached_requeue"
21.673643800000001,1.8523966999999999,"parent_lp_completion","L1",0.0066123666164264556,0.0049732539373669275,0.0049732539373669275,0.019278051143257303,4,0,"complete_parent_lp_optimal"
21.673666099999998,1.8524193,"parent_lp_requeue","L1",0.0066123666164264556,0.0049732539373669275,0.0049732539373669275,0.019278051143257303,4,0,"c6_selected_leaf_no_longer_controlling"
22.001353000000002,2.1801059,"child_lp_completion","L0.0",0.0049732539373669275,0.0049732539373669275,0.0049732539373669275,0.019278051143257303,4,0,"complete_speculative_child_lp_optimal"
22.310730199999998,2.4894829999999999,"child_lp_completion","L0.1",0.0049732539373669275,0.0049732539373669275,0.0049732539373669275,0.019278051143257303,4,0,"complete_speculative_child_lp_optimal"
22.311012099999999,2.4897651999999999,"declined_split","L0",0.0049732539373669275,0.0066123666164264556,0.0049732539373669275,0.019278051143257303,4,0,"c6_current_child_gain_not_strict_exact_closure"
22.316037176022338,2.4947903760223387,"native_root_processing_bound","L0",0.0049732539373669275,0.0066123666164264556,0.0049732539373669275,0.019278051143257303,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
22.796037195095824,2.974790395095825,"native_root_processing_bound","L0",0.004986336347731179,0.0066123666164264556,0.004986336347731179,0.019278051143257303,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
23.297037361035155,3.475790561035156,"native_root_processing_bound","L0",0.0050198838005785645,0.0066123666164264556,0.0050198838005785645,0.019278051143257303,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
23.720037219891356,3.8987904198913572,"native_root_processing_bound","L0",0.0050229862318617469,0.0066123666164264556,0.0050229862318617469,0.019278051143257303,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
