process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
16.2974554,0.0083032000000000002,"exact_tree_initialization","",0,,0,0.10725273413394144,4,0,"initial_exact_interval_cover"
16.799243700000002,0.51009119999999997,"parent_lp_completion","L0",0.0016925727951540379,0.026813183533485361,0.0016925727951540379,0.10725273413394144,4,0,"complete_parent_lp_optimal"
17.077298977929686,0.78814687792968752,"native_root_processing_bound","L0",0.0016925727951540379,0.026813183533485361,0.0016925727951540379,0.10725273413394144,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
17.447299101907348,1.1581470019073485,"native_root_processing_bound","L0",0.0080489703939171809,0.026813183533485361,0.0080489703939171809,0.10725273413394144,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
17.753299096185302,1.4641469961853026,"native_root_processing_bound","L0",0.024756449863874066,0.026813183533485361,0.024756449863874066,0.10725273413394144,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
18.6172854,2.3281331000000001,"infeasible_closure","L0",,0.026813183533485361,0.026813183533485361,0.10725273413394144,3,1,"c6_native_target_phase_exact_closure"
19.1064729,2.8173203999999998,"parent_lp_completion","L1",0.027935013151329742,0.053626367066970722,0.027935013151329742,0.10725273413394144,3,1,"complete_parent_lp_optimal"
19.447506680108642,3.1583544801086427,"native_root_processing_bound","L1",0.027935013151329742,0.053626367066970722,0.027935013151329742,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
19.709506525613403,3.4203543256134035,"native_root_processing_bound","L1",0.028351317986752451,0.053626367066970722,0.028351317986752451,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
19.954506649591064,3.6653544495910646,"native_root_processing_bound","L1",0.031533595160132974,0.053626367066970722,0.031533595160132974,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
20.765506519891357,4.4763543198913576,"native_root_processing_bound","L1",0.039537035415195612,0.053626367066970722,0.039537035415195612,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
20.817506565667724,4.5283543656677248,"native_root_processing_bound","L1",0.039550996895320573,0.053626367066970722,0.039550996895320573,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
21.119506611444091,4.8303544114440919,"native_root_processing_bound","L1",0.041092764417109788,0.053626367066970722,0.041092764417109788,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
22.237506641961669,5.9483544419616701,"native_root_processing_bound","L1",0.044930385448720335,0.053626367066970722,0.044930385448720335,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
22.292506708718872,6.0033545087188722,"native_root_processing_bound","L1",0.04493257298373883,0.053626367066970722,0.04493257298373883,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
22.549506678201293,6.2603544782012941,"native_root_processing_bound","L1",0.047502002059271665,0.053626367066970722,0.047502002059271665,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
23.213506712533569,6.9243545125335695,"native_root_processing_bound","L1",0.048906000361076292,0.053626367066970722,0.048906000361076292,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
23.589506640054321,7.3003544400543214,"native_root_processing_bound","L1",0.049109828893078251,0.053626367066970722,0.049109828893078251,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
24.542506708718872,8.2533545087188713,"native_root_processing_bound","L1",0.049698833407122486,0.053626367066970722,0.049698833407122486,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
24.80950666866455,8.52035446866455,"native_root_processing_bound","L1",0.049811841900158235,0.053626367066970722,0.049811841900158235,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
25.433506502725219,9.144354302725219,"native_root_processing_bound","L1",0.051165785824902263,0.053626367066970722,0.051165785824902263,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
26.477506651498413,10.188354451498412,"native_root_processing_bound","L1",0.051571627276415316,0.053626367066970722,0.051571627276415316,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
26.686506523706054,10.397354323706054,"native_root_processing_bound","L1",0.051775929754975088,0.053626367066970722,0.051775929754975088,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
27.418506636239623,11.129354436239623,"native_root_processing_bound","L1",0.05182401796555948,0.053626367066970722,0.05182401796555948,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
27.911506666757202,11.622354466757201,"native_root_processing_bound","L1",0.051872522871633381,0.053626367066970722,0.051872522871633381,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
28.502506508447265,12.213354308447265,"native_root_processing_bound","L1",0.051901973881445386,0.053626367066970722,0.051901973881445386,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
28.783506645776367,12.494354445776366,"native_root_processing_bound","L1",0.051918046634048136,0.053626367066970722,0.051918046634048136,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
29.198506607629394,12.909354407629394,"native_root_processing_bound","L1",0.051922315295000791,0.053626367066970722,0.051922315295000791,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
29.364506497003173,13.075354297003173,"native_root_processing_bound","L1",0.051925179874015057,0.053626367066970722,0.051925179874015057,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
30.194506659127807,13.905354459127807,"native_root_processing_bound","L1",0.051926271741919543,0.053626367066970722,0.051926271741919543,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
31.717506661035156,15.428354461035156,"native_root_processing_bound","L1",0.051928086282469477,0.053626367066970722,0.051928086282469477,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
49.676506533242801,33.387354333242797,"partial_native_mip_bound_improvement","L1",0.051936022768654666,0.053626367066970722,0.051936022768654666,0.10725273413394144,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
