native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,8,17,172.4689349484,172.4689349484,12,0,0,12,720,892.4689349484,21,-12,9
0,2,8,17,2,51.5352167705,224.0041517189,17,0,12,29,1020,1964.0041517189002,33,-17,16
0,3,17,2,14,12.4603182765,236.4644699954,0,11,29,18,660,2636.4644699954,22,11,33
0,4,2,14,11,88.3409067976,324.805376793,0,2,18,16,120,2844.805376793,19,2,21
0,5,14,11,6,46.3867184922,371.1920952852,0,4,16,12,240,3131.1920952852,14,4,18
0,6,11,6,15,334.3028796696,705.4949749548,0,11,12,1,660,4125.4949749547995,10,11,21
0,7,6,15,4,103.0268004854,808.5217754402,28,0,1,29,1680,5908.521775440199,28,-28,0
0,8,15,4,19,476.2309048467,1284.7526802869002,0,18,29,11,1080,7464.7526802869,4,18,22
0,9,4,19,5,33.071351718,1317.8240320049001,12,0,11,23,720,8217.8240320049,27,-12,15
0,10,19,5,9,421.1382526492,1738.9622846541001,0,6,23,17,360,8998.9622846541,9,6,15
0,11,5,9,10,408.9852677838,2147.9475524379,0,11,17,6,660,10067.947552437901,13,11,24
0,12,9,10,7,510.1915502044,2658.1391026423,0,4,6,2,240,10818.1391026423,9,4,13
0,13,10,7,16,75.1520979731,2733.2912006153997,3,0,2,5,180,11073.2912006154,16,-3,13
0,14,7,16,1,46.4709848306,2779.762185446,0,3,5,2,180,11299.762185446,18,3,21
0,15,16,1,13,33.2620358634,2813.0242213093998,17,0,2,19,1020,12353.024221309399,28,-17,11
0,16,1,13,18,112.7887940257,2925.8130153351,0,19,19,0,1140,13605.8130153351,8,19,27
0,17,13,18,3,453.8602454422,3379.6732607772997,10,0,0,10,600,14659.6732607773,31,-10,21
0,18,18,3,12,66.5632424755,3446.2365032527996,5,0,10,15,300,15026.2365032528,25,-5,20
0,19,3,12,0,104.3320773958,3550.5685806485994,0,15,15,0,900,16030.5685806486,12,15,27
