event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.0685997,0.094986617514850463,0.094414054480519455,1,1e+100,0,0,0,1,1
1,0.0954623,0.14461275630938483,0.37376144071519946,1,1e+100,0,0,0,1,1
2,0.1967294,0.25395845070501216,0.37376144071519946,1,1e+100,0,0,0,1,0
3,0.22372320000000001,0.30488289632183624,0.54614029583639345,1,1e+100,0,0,0,1,1
4,0.2381663,0.3185401097421845,0.54631488886835489,1,1e+100,0,0,0,1,1
5,0.25029230000000002,0.33357500718560829,0.55194516944897187,1,1e+100,0,0,0,1,1
6,0.32901459999999999,0.42944833165425916,0.56281670170736375,1,1e+100,0,0,0,1,1
7,0.33599390000000001,0.43514450572294255,0.56296453755251907,1,1e+100,0,0,0,1,1
8,0.34491500000000003,0.44388085651199233,0.56491010740744274,1,1e+100,0,0,0,1,1
9,0.44783289999999998,0.56186336061604747,0.58067058042897379,1,1e+100,0,0,0,1,1
10,0.45962130000000001,0.57188191856034098,0.58091902935630879,1,1e+100,0,0,0,1,1
11,0.47021669999999999,0.58608272640331216,0.58540968279793315,1,1e+100,0,0,0,1,1
12,0.55543169999999997,0.6772541646367034,0.5902845529990457,1,1e+100,0,0,0,1,1
13,0.58319449999999995,0.7074107223205367,0.59157837202052832,1,1e+100,0,0,0,1,1
14,0.64817599999999997,0.77915940502527703,0.5916413158518834,1,1e+100,0,0,0,1,1
15,0.68764729999999996,0.7977454994990929,0.59166762345560886,1,1e+100,0,0,0,1,1
16,0.7501139,0.86285190967056058,0.59184500220617209,1,1e+100,0,0,0,1,1
17,0.76021179999999999,0.86801141119843661,0.59184800550436212,1,1e+100,0,0,0,1,1
18,0.82481340000000003,0.93552474816086639,0.59229743850664229,1,1e+100,0,0,0,1,1
19,0.86340519999999998,0.95704430591045464,0.59230723473521329,1,1e+100,0,0,0,1,1
20,0.88409700000000002,0.97582149994577783,0.59237629248435686,1,1e+100,0,0,0,1,1
21,1.1433901,1.4385341686249582,0.59237629248435686,1,1e+100,0,0,0,1,0
22,1.2434225999999999,1.6029127545991426,0.59237629248435686,1,1e+100,0,11,13,1,0
23,1.3438485,1.7488271459176392,0.59237629248435686,1,1e+100,0,46,48,1,0
24,1.4831338999999999,1.9129559126603422,0.5997870871386487,1,1e+100,0,62,54,1,1
25,1.514097,1.9686921510616873,0.60151589870435018,1,1e+100,0,77,59,1,1
26,1.5765316,2.0658573291594609,0.60243742551042889,1,1e+100,0,118,90,1,1
27,1.6688593,2.186114677931482,0.60741423230000757,1,1e+100,0,135,99,1,1
28,1.6756962,2.1991311599468473,0.60865392073253455,1,1e+100,0,136,100,1,1
29,1.7339087,2.295760108123206,0.61029417917581319,1,1e+100,0,179,133,1,1
30,1.7920157000000001,2.3850696716213542,0.61080844573941095,1,1e+100,0,208,154,1,1
31,1.8368359000000001,2.4277436906700394,0.61147891933445653,1,1e+100,0,242,160,1,1
32,1.8731822,2.480964429667198,0.61258820731188568,1,1e+100,0,263,169,1,1
33,1.9590970999999999,2.5998328149095422,0.61317815770180928,1,1e+100,0,325,201,1,1
34,1.9705538,2.6128941642974826,0.61655711381555478,1,1e+100,0,326,202,1,1
35,2.0358413999999998,2.6785337877642621,0.61757437591702746,1,1e+100,0,360,222,1,1
36,2.0735622999999999,2.713481213559517,0.61757437591702746,1,0.70625309852907869,1,362,196,1,0
37,2.0756934999999999,2.7173475646521457,0.61848717931026442,1,0.70625309852907869,1,363,197,1,1
38,2.1301649,2.78992604361436,0.61869835309443266,1,0.70625309852907869,1,393,206,1,1
39,2.1411623,2.8085131635295344,0.61886954660232929,1,0.70625309852907869,1,396,205,1,1
40,2.1490339999999999,2.8207627524271399,0.61924304259416363,1,0.70625309852907869,1,399,204,1,1
41,2.1688326,2.8459895597769842,0.61936922244648485,1,0.70625309852907869,1,406,205,1,1
42,2.2010980999999998,2.893916667219496,0.61973582399786808,1,0.70625309852907869,1,422,213,1,1
43,2.2206522,2.9229498451252049,0.62144805099506684,1,0.70625309852907869,1,437,218,1,1
44,2.2575202000000001,2.9813562264575579,0.62146363783097114,1,0.70625309852907869,1,460,227,1,1
45,2.2731514000000002,3.0076292790117574,0.62165833839010232,1,0.70625309852907869,1,463,228,1,1
46,2.3340274000000001,3.0929982791059594,0.62323646021465551,1,0.70625309852907869,1,484,232,1,1
47,2.3597896,3.1358578253707989,0.62463964429090812,1,0.70625309852907869,1,495,235,1,1
48,2.3806063000000002,3.1712288951974479,0.62466527438799169,1,0.70625309852907869,1,507,237,1,1
49,2.3887733,3.1821281494465783,0.62479405550304346,1,0.70625309852907869,1,510,238,1,1
50,2.4094389000000001,3.217644743641912,0.62485911517844539,1,0.70625309852907869,1,521,237,1,1
51,2.4262035000000002,3.2474414494873458,0.62657664601616658,1,0.70625309852907869,1,530,238,1,1
52,2.4586993000000001,3.3005548252428856,0.62671037601892443,1,0.70625309852907869,1,539,240,1,1
53,2.4717163000000002,3.3239735427919883,0.62684715514167999,1,0.70625309852907869,1,544,239,1,1
54,2.5045926999999999,3.3833936118994359,0.62776282518926507,1,0.70625309852907869,1,560,237,1,1
55,2.5137735000000001,3.3997857919707335,0.62777952118480063,1,0.70625309852907869,1,563,238,1,1
56,2.5427743,3.4502141243514108,0.62838872245422994,1,0.70625309852907869,1,573,238,1,1
57,2.5648654,3.4884923605859863,0.62872560204359329,1,0.70625309852907869,1,585,242,1,1
58,2.5850656999999999,3.5228539873509233,0.62937752879391473,1,0.70625309852907869,1,598,244,1,1
59,2.6225729000000002,3.5803020273039428,0.62966737778433712,1,0.70625309852907869,1,608,242,1,1
60,2.6365729,3.6041831088121894,0.63126105372290375,1,0.70625309852907869,1,613,243,1,1
61,2.6589854000000002,3.6444367154162269,0.63174722058408805,1,0.70625309852907869,1,623,245,1,1
62,2.6752326000000002,3.6727829060693504,0.63202122370453895,1,0.70625309852907869,1,637,245,1,1
63,2.7020616999999998,3.7214725939311823,0.63213759897022936,1,0.70625309852907869,1,651,252,1,1
