path,sha256,size_bytes,storage_class
"backend_environment.log",d406fdae54bec26ba80209ffd3dd8ca94ea3273340c03951f60f8017024fc44e,722,local_raw
"branching_policy_ledger.csv",e43748fbe235efc6e970d916bc77307e41090088ec3d5878dd9f62a3e9479ca3,156,compact
"canonical_model.lp",b84e6b75516bd3716232e269c15ff38db7a9bf740d0d9dae0e77893cb4c49fbe,210160,local_raw
"certificate_ledger.csv",7bf40188c9165a52ab4829c49ea01209272baa9cb770a1b5a50d8e472e3c886c,251,compact
"command.json",db4878a911511941e6df875b25928ae076cfd73f4589ee17faedc3b933978ffc,1015,compact
"cut_family_ledger.csv",94ce8b633e85a813d9966cdfc824c778488ab534a9c1fad3959aa73fe381bae1,819,compact
"cut_lifecycle_ledger.csv",6afb7e926712f77802ebb938fffa933b588dae6cca61ce10596d6430d93f74b8,651,compact
"formulation_size_ledger.csv",efceda342860577f2f8e67de3bf70b64a997b0ec99830027bc9ce02e6273dde7,486,compact
"mip_progress.csv",ce2bc2e4f6fd2c328cdfdbafbd88478366efbbab952d7fc9acf9a69f29cf8962,38217,compact
"model_fingerprint.json",2ac2a50f100db6e5d4db348f92ac2e4732d86af83e68f567087cc5c3aa18b3c9,731,compact
"model_reuse_ledger.csv",713c74c28aae2a54387ab5a35bd50318b5c4f812f1bcd5f7d062e2697411b37e,213,compact
"native_gurobi.log",fb4925500153bc538c533903483cc0376616ef2238057e809286211f921e9258,3372,local_raw
"numerical_quality_ledger.csv",50ae4e3e38d2efafc327bf1c491186788e7933f3700286ae969a0378fccbbe7a,204,compact
"presolve_ledger.csv",7a3dab827a906ced450d531bb54394bd582695cc4c44e526dac6f596807df83f,117,compact
"result.json",1c73de842304e47a77feebe75a239e3dad5a1f0e25910bf45b093e6970e86ad5,2737,compact
"root_processing_ledger.csv",20d3ac5bc7ab85bdbaa0ee44b2d4b9c2029c1d02a6d4b32d8297d4d288c7b118,267,compact
"state_identity.json",4a9652dfbe1fcf3dc36a98419f7a34ef72b28cccd7dc46a7da0f37db358a5629,1129,compact
