state_id,policy,family,count,source
"D6","f3-sd-r3-root-blockmax","learned",13,native_log
"D6","f3-sd-r3-root-blockmax","cover",49,native_log
"D6","f3-sd-r3-root-blockmax","implied bound",195,native_log
"D6","f3-sd-r3-root-blockmax","clique",6,native_log
"D6","f3-sd-r3-root-blockmax","mir",115,native_log
"D6","f3-sd-r3-root-blockmax","strongcg",11,native_log
"D6","f3-sd-r3-root-blockmax","flow cover",87,native_log
"D6","f3-sd-r3-root-blockmax","gub cover",1,native_log
"D6","f3-sd-r3-root-blockmax","network",13,native_log
"D6","f3-sd-r3-root-blockmax","rlt",35,native_log
"D6","f3-sd-r3-root-blockmax","relax-and-lift",26,native_log
"D6","f3-sd-r3-root-blockmax","bqp",3,native_log
"D6","f3-sd-r3-root-blockmax","psd",1,native_log
"D6","f3-sd-r3-root-blockmax",support-duration-user-cuts,0,GRBcbcut
