run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__moderate_seed3301__s1__120s__dense_on,1,0,2,5.0638652999999998,5.0647650000000004,0.0008997000000006139,0,1,1,0.034723045409823593,0,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,3,1,4,5.1475477999999999,5.1484262000000003,0.00087840000000038998,1,2,1,0.03549642937311237,0,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,4,1,3,5.1475477999999999,5.2854616999999999,0.13791390000000003,1,3,2,0.03549642937311237,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,5,3,6,5.2755789000000002,5.3675842999999999,0.092005399999999682,2,4,2,0.038730052615162242,0,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,6,3,5,5.2755789000000002,5.4283206000000002,0.15274169999999998,2,5,3,0.038730052615162242,0.0061440690830931437,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,9,6,10,6.3931294000000003,6.3948767000000002,0.0017472999999998962,5,6,1,0.040654581628684863,0.0061440690830931437,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,10,6,9,6.3931294000000003,6.7217153999999999,0.3285859999999996,5,7,2,0.040654581628684863,0.0092161036246397147,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,13,10,14,6.8049916000000001,6.8062886000000002,0.0012970000000001036,7,8,1,0.042011796769194684,0.0092161036246397147,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,15,13,16,6.9310236999999999,6.9325621999999996,0.0015384999999996651,8,9,1,0.043265469724107879,0.0092161036246397147,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,16,13,15,6.9310236999999999,7.0366099000000002,0.1055862000000003,8,10,2,0.043265469724107879,0.0099841122600263579,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,19,16,20,7.1144727999999997,7.4424454000000004,0.32797260000000072,10,11,1,0.043524906736852928,0.0099841122600263579,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,20,16,19,7.1144727999999997,7.5530169999999996,0.43854419999999994,10,12,2,0.043524906736852928,0.01036811657771968,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,23,20,24,7.6289736000000001,7.6303517000000003,0.0013781000000001598,12,13,1,0.043654522324349632,0.01036811657771968,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,25,23,26,7.7336621000000001,7.7352755000000002,0.0016134000000000981,13,14,1,0.043855893770204317,0.01036811657771968,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,26,23,25,7.7336621000000001,8.0286942999999997,0.29503219999999963,13,15,2,0.043855893770204317,0.010464117657143009,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,2,0,1,5.0638652999999998,13.9562274,8.8923620999999997,0,20,20,0.034723045409823593,0.024576276332372575,0,parent-copy
