path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/canonical_checkpoints.csv,4901,dbbc7dbbddb41bffa80f1f07688bf65edb5127721b4116524af318b34e80b4ac
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/gini_topology.csv,51427,a3e1e8cab68d9e360a35ef52dba5361448a348230334bffae60a8cfa535445ec
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/global_node_trace.csv,9611929,f0ddb5d968a4a34bc8bc4938d721b4745dbc62593cf118f07be64da317edcc19
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/global_root.lp,1544443,00de983051bf2d4e4c4699f5f1bc66f8214a991422c0467239ce660a03fd650a
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/legacy_global_bound.csv,222,2034dda50e7e21d628a8de9fe47b59d1f0aaa8c8c1678790779818e7986a109c
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/legacy_progress.csv,691,b01eaf30751f8cca05a58e88a84f490ac2fee14b65f3a7e41d2513c3494c2b18
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/model_lifecycle_manifest.csv,4090,78fd875ee93ff5bf3a2aa398a3b32151d4fea8ce5559698acdb756e8749d2265
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/post_rows.csv,61948,fb2560aad033d05d6be5fb8bade835492cb621e5274d880832155b5f1cb857cc
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/raw_progress.csv,247584,32b77613269ff46ef47b6dd398d14988501f0ab1283c618e6208390079a67ec2
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/row_delta.csv,197336,d9fd78c7d725a8563803d15b31d2e40ebc9dc28e0b80392dfb0188ec25183e4f
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/sibling_delay.csv,30011,4331b1371e9ef4fec32b5eaa1dde4a236529c0199635cace16fb6db78e939871
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1__moderate_seed3301__s1__120s__dense_on.json,75883,9f3f62669892229f3643e8012198ae3d5570e579c4d3c6165cbb7a2b7bd0d731
results/gf_global_gini_tree_unified_validation_round/logs/stage1__moderate_seed3301__s1__120s__dense_on.console.log,15154,7321213c6fa631f3339c8e1e4844dba31746c27420dd89dae12de5960302a0aa
results/gf_global_gini_tree_unified_validation_round/logs/stage1__moderate_seed3301__s1__120s__dense_on.native.log,15367,43984e99735e8250ddbfc324d2e428a742f98a36310767efeb7aa3d520a25e44
results/gf_global_gini_tree_unified_validation_round/commands/stage1__moderate_seed3301__s1__120s__dense_on.json,7536,0e528fe6625df108751c43a008b16769c9dec934ffb5b5710bacbf0e7d246a8f
