run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.80444320000000002,0.19555679999999998,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.032786562945792103,,0.04915255266474515,,0,1,,6923,,0,0,0,,,0.3329631693918435
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9641286,0.0358714,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,11061,,0,0,0,,,0.29356577578668275
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,5,True,fresh,4.9616334999999996,0.038366500000000414,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.5356655000000003,0.46433449999999965,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.034723045409823544,,0.04915255266474515,,17,16,,25286,,13,3,11,4.4718002000000006,4.4718002000000006,0.293565775786681
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.3052142,0.6947858,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.041581847768088376,,0.04915255266474515,,21,16,,44022,,14,4,11,8.9452330999999994,8.9452330999999994,0.1540246535778983
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.780820299999998,0.21917970000000153,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.041581847768088376,,0.04915255266474515,,34,23,,68727,,23,5,16,14.4208392,14.4208392,0.1540246535778983
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.728741500000002,0.2712584999999983,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.04310869851701167,,0.04915255266474515,,112,75,,86025,,50,43,34,23.017839000000002,23.017839000000002,0.12296114484545288
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.671999300000003,0.3280006999999969,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043445849356687716,,0.04915255266474515,,274,125,,105911,,69,130,31,37.9610968,37.9610968,0.1161018705779362
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.957035099999999,0.042964900000001194,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043639774368304275,,0.04915255266474515,,358,141,,140857,,75,174,29,53.246132599999996,53.246132599999996,0.11215650047805015
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.764791799999998,0.23520820000000242,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043904815860927197,,0.04915255266474515,,606,231,,202539,,99,319,36,82.734971399999992,82.734971399999992,0.10676427813650279
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,120,True,stale,97.611091500000001,22.3889085,0.04915255266474515,cplex_generic_global_progress,global_progress,ordinary_tree,0.043983646936918044,,0.04915255266474515,,664,243,,220906,,101,352,35,90.581271099999995,90.581271099999995,0.10516047382284832
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,97.611615299999997,0,0.04915255266474515,solver_final_native_api,finalization,finalization,0.043983646936918044,,0.04915255266474515,,664,243,0,220906,,101,352,0,,,0.10516047382284832
