state_id,policy,family,count,source
"D2","f3-sd-r3-root-blockmax","learned",9,native_log
"D2","f3-sd-r3-root-blockmax","gomory",1,native_log
"D2","f3-sd-r3-root-blockmax","cover",53,native_log
"D2","f3-sd-r3-root-blockmax","implied bound",200,native_log
"D2","f3-sd-r3-root-blockmax","clique",7,native_log
"D2","f3-sd-r3-root-blockmax","mir",175,native_log
"D2","f3-sd-r3-root-blockmax","strongcg",14,native_log
"D2","f3-sd-r3-root-blockmax","flow cover",125,native_log
"D2","f3-sd-r3-root-blockmax","zero half",3,native_log
"D2","f3-sd-r3-root-blockmax","network",21,native_log
"D2","f3-sd-r3-root-blockmax","rlt",31,native_log
"D2","f3-sd-r3-root-blockmax","relax-and-lift",69,native_log
"D2","f3-sd-r3-root-blockmax","bqp",9,native_log
"D2","f3-sd-r3-root-blockmax",support-duration-user-cuts,0,GRBcbcut
