path,sha256,size_bytes,storage_class
"backend_environment.log",778607df113594cdd955432b716ae3770ebc964439aab14d1e891327b71fcbb1,745,local_raw
"branching_policy_ledger.csv",435d64bc6c92da67d462add5019bc183a32da3365005b547534717d1560a0d7c,156,compact
"canonical_model.lp",3627afe65bdbed2f2133fce6a1648b235c8d74165e7f9148d1e7fee619c2a8d9,1136412,local_raw
"certificate_ledger.csv",2e0ce44eedb0e8f03e51bd4c59aa47ae38134c2a84b7a1983e5c79e9b2704d46,260,compact
"command.json",5a319a462bffbc1f8c035288ac998a42d8c2b46e219fde7a733d588196625714,978,compact
"cut_family_ledger.csv",f3fc1e18a30fd8fa084a86e80bcc55da059f8be944d34801f758172c900e19e7,896,compact
"cut_lifecycle_ledger.csv",9ddb2b38bf96ade8493acd302bbda70781f3d905bac0ae8eafd885d8aee4ce29,654,compact
"formulation_size_ledger.csv",6f0d0173817c9b339cbcc63f5d6764f2504a99ae76d47487e3c7c63544084e11,487,compact
"mip_progress.csv",8fd01db5122bacde39c8459eecdab89bd2bb6e7e00466516cb2b05d9df66cdb6,72730,compact
"model_fingerprint.json",10a4791664853b0cce7e27f52b08130701532186639235a4d1d5d89b9625921c,732,compact
"model_reuse_ledger.csv",0110247c02e2f5038ec11b27a38ec628bc77eeeaafc4f55219f0dd037580b682,213,compact
"native_gurobi.log",09b4e91f4270a5a31d8de966db9137bd322c2bd2945b5f72d297a6d276ae9847,8622,local_raw
"numerical_quality_ledger.csv",0323a5ab3bc8ee84be3ea54260ae6df4e7a2c55c60f967df272c933942058315,203,compact
"presolve_ledger.csv",8762b65842d359bd0fc9a857f68fb6cf39d7aa8673e102876be9e662aedeafa2,118,compact
"result.json",8979eaace820eeb241aa5dfca9bb2698a626aac86a93dba453c3663e2da2f0f5,2735,compact
"root_processing_ledger.csv",f9feba899b72369083f5379b038aecc8c888db77e106b155c9fad0a63376189e,267,compact
"state_identity.json",53ce73d8e676dde7eccd97a98395196356e364a1722cc4862d9fd759d6a0d621,1095,compact
