state_id,policy,family,count,source
"D9","f3-sd-r3-root-blockmax","learned",10,native_log
"D9","f3-sd-r3-root-blockmax","cover",45,native_log
"D9","f3-sd-r3-root-blockmax","implied bound",73,native_log
"D9","f3-sd-r3-root-blockmax","projected implied bound",13,native_log
"D9","f3-sd-r3-root-blockmax","clique",18,native_log
"D9","f3-sd-r3-root-blockmax","mir",142,native_log
"D9","f3-sd-r3-root-blockmax","strongcg",2,native_log
"D9","f3-sd-r3-root-blockmax","flow cover",151,native_log
"D9","f3-sd-r3-root-blockmax","gub cover",4,native_log
"D9","f3-sd-r3-root-blockmax","zero half",1,native_log
"D9","f3-sd-r3-root-blockmax","network",19,native_log
"D9","f3-sd-r3-root-blockmax","rlt",22,native_log
"D9","f3-sd-r3-root-blockmax","relax-and-lift",52,native_log
"D9","f3-sd-r3-root-blockmax","bqp",5,native_log
"D9","f3-sd-r3-root-blockmax",support-duration-user-cuts,0,GRBcbcut
