event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.23413129999999999,0.40403184925658109,0.29999999999999999,1,1e+100,0,0,0,1,1
1,0.46430060000000001,0.98633839824273828,0.44262256741708123,1,1e+100,0,0,0,1,1
2,0.64109839999999996,1.3992069558778557,0.46178881338816402,1,1e+100,0,0,0,1,1
3,1.0278893,1.8900222550773242,0.46178881338816402,1,1e+100,0,0,0,1,0
4,1.4430859,2.8337221464722715,0.49778155330408874,1,1e+100,0,0,0,1,1
5,1.7093722,3.3629359319909202,0.49974489156536139,1,1e+100,0,0,0,1,1
6,1.9888332,3.7600021845935325,0.49974489156536139,1,1e+100,0,0,0,1,0
7,2.3923527999999998,4.7640587626693964,0.50494856407852451,1,1e+100,0,0,0,1,1
8,2.6195522000000002,5.283893031304788,0.50550916547615632,1,1e+100,0,0,0,1,1
9,2.8954102000000002,5.6650014263144408,0.50550916547615632,1,1e+100,0,0,0,1,0
10,3.2116131999999999,6.4792970486233061,0.50962546062623637,1,1e+100,0,0,0,1,1
11,3.5789894000000002,7.3747622946310853,0.51005613503004454,1,1e+100,0,0,0,1,1
12,3.9652001000000001,7.8139120452481592,0.51005613503004454,1,1e+100,0,0,0,1,0
13,4.4018863000000001,8.9591584404575535,0.51178151143917372,1,1e+100,0,0,0,1,1
14,4.6404978000000003,9.5256997946897322,0.51212947567860123,1,1e+100,0,0,0,1,1
15,4.9150729999999996,9.8847516182437349,0.51212947567860123,1,1e+100,0,0,0,1,0
16,5.1164943999999997,10.382234987719869,0.51420628478969665,1,1e+100,0,0,0,1,1
17,5.1522782999999999,10.428460040879267,0.51426896166356306,1,1e+100,0,0,0,1,1
18,5.3361863999999999,10.89915345072157,0.51454052937884565,1,1e+100,0,0,0,1,1
19,5.6293913,11.293913722312883,0.51454052937884565,1,1e+100,0,0,0,1,0
20,6.1301532999999999,12.627571474861444,0.51594171960139101,1,1e+100,0,0,0,1,1
21,6.1733235000000004,12.685721218310675,0.51612437035673631,1,1e+100,0,0,0,1,1
22,6.5306161999999999,13.661274557966337,0.51625221703460067,1,1e+100,0,0,0,1,1
23,6.8326821000000004,14.057920145275951,0.51625221703460067,1,1e+100,0,0,0,1,0
24,7.1930433000000003,15.049507493772794,0.51727839085807015,1,1e+100,0,0,0,1,1
25,7.2257825000000002,15.093367912891352,0.51728678167599129,1,1e+100,0,0,0,1,1
26,7.4891185,15.781080443253746,0.51748104872618539,1,1e+100,0,0,0,1,1
27,7.7686007000000004,16.150368056719284,0.51748104872618539,1,1e+100,0,0,0,1,0
28,8.2580524000000004,17.460456409366092,0.51787514062628215,1,1e+100,0,0,0,1,1
29,8.6574439999999999,18.445725714900387,0.51806723793724063,1,1e+100,0,0,0,1,1
30,8.9686658999999995,18.864345052726044,0.51806723793724063,1,1e+100,0,0,0,1,0
31,9.2768163000000001,19.675638104839539,0.51836816781484563,1,1e+100,0,0,0,1,1
32,9.4073530999999999,19.929062232110773,0.51840396459234594,1,1e+100,0,0,0,1,1
33,9.6386570999999996,20.242178136733006,0.51840396459234594,1,1e+100,0,0,0,1,0
34,10.0019306,21.190347835923252,0.51860001397056732,1,1e+100,0,0,0,1,1
35,10.2673071,21.829377919030268,0.51867223244257188,1,1e+100,0,0,0,1,1
36,10.5458184,22.193486379340548,0.51867223244257188,1,1e+100,0,0,0,1,0
37,11.0236877,23.457411069233352,0.51877252916126348,1,1e+100,0,0,0,1,1
38,11.463559200000001,24.569942264087391,0.51877988134972952,1,1e+100,0,0,0,1,1
39,11.7409705,24.944931661276652,0.51877988134972952,1,1e+100,0,0,0,1,0
40,12.0650247,25.802532821098382,0.51889539316115185,1,1e+100,0,0,0,1,1
41,12.5188705,26.952168443079554,0.51892543814238157,1,1e+100,0,0,0,1,1
42,12.7911804,27.318467139727026,0.51892543814238157,1,1e+100,0,0,0,1,0
43,13.12327,28.181084013104531,0.51896926052864178,1,1e+100,0,0,0,1,1
44,13.421426,28.919084179987468,0.51898986439510353,1,1e+100,0,0,0,1,1
45,13.653033000000001,29.24306478703053,0.51898986439510353,1,1e+100,0,0,0,1,0
46,13.732890599999999,29.386115916614635,0.5189927206010706,1,1e+100,0,0,0,1,1
47,14.064681500000001,30.218028698079308,0.518994028002011,1,1e+100,0,0,0,1,1
48,14.3082814,30.554328206019051,0.518994028002011,1,1e+100,0,0,0,1,0
49,14.494866999999999,31.017893093712846,0.518994028002011,1,1e+100,0,0,0,1,0
50,14.6247574,31.182245705353999,0.51899477670447025,1,1e+100,0,0,0,1,1
51,15.9469955,34.299880407815039,0.51899548000208473,1,1e+100,0,0,0,1,1
52,16.061261999999999,34.508980477276644,0.51899548000208473,1,1e+100,0,0,2,1,0
53,16.5753181,35.906932987677251,0.51913459225929737,1,1e+100,0,1,3,1,1
54,17.2423283,37.723468688269989,0.51913459225929737,1,1e+100,0,2,4,1,0
55,17.680666200000001,38.983457357421209,0.52082209551974101,1,1e+100,0,3,5,1,1
56,21.556245400000002,45.678056445637182,0.52254096039436071,1,1e+100,0,4,6,1,1
57,21.562720800000001,45.692277413330679,0.52254415026236456,1,1e+100,0,5,7,1,1
58,22.1394132,47.280237380762884,0.52254415026236456,1,1e+100,0,6,8,1,0
59,22.356567500000001,47.911856080823,0.52254415026236456,1,1e+100,0,7,9,1,0
60,22.491405100000001,48.288583459783986,0.52254415026236456,1,1e+100,0,8,10,1,0
61,22.859312599999999,49.366711929610865,0.52254415026236456,1,1e+100,0,9,11,1,0
62,23.002849999999999,49.732841917543723,0.52254415026236456,1,1e+100,0,10,12,1,0
63,23.162834400000001,50.107606462093877,0.52254415026236456,1,1e+100,0,11,13,1,0
64,23.271679899999999,50.420765186480239,0.52254415026236456,1,1e+100,0,12,14,1,0
65,23.425325000000001,50.750763924346437,0.52254415026236456,1,1e+100,0,13,14,1,0
66,24.044117400000001,52.086806311640643,0.52254415026236456,1,1e+100,0,15,16,1,0
67,24.173283900000001,52.440071086496999,0.52254415026236456,1,1e+100,0,16,17,1,0
68,24.5298476,53.044305069635406,0.52254415026236456,1,1e+100,0,17,18,1,0
69,25.003478900000001,54.00812966500947,0.52254415026236456,1,1e+100,0,20,21,1,0
70,25.446999699999999,54.879929504374182,0.52254415026236456,1,1e+100,0,23,24,1,0
71,25.832693899999999,55.59157908656266,0.52254415026236456,1,1e+100,0,26,27,1,0
72,26.193936099999998,56.223954786037112,0.52254415026236456,1,1e+100,0,28,29,1,0
73,26.6881606,57.177733605184692,0.52254415026236456,1,1e+100,0,30,31,1,0
74,27.058067900000001,57.861247389151671,0.52254415026236456,1,1e+100,0,32,33,1,0
75,27.311326999999999,58.40954476132719,0.52254415026236456,1,1e+100,0,34,35,1,0
76,27.710767300000001,59.138789203275934,0.52254415026236456,1,1e+100,0,40,41,1,0
77,28.1895609,60.068555807145302,0.52254415026236456,1,1e+100,0,46,47,1,0
78,29.3848378,61.751406503971808,0.52254415026236456,1,1e+100,0,49,50,1,0
79,29.627816899999999,62.187826337376855,0.52254415026236456,1,1e+100,0,54,55,1,0
80,30.045918100000002,63.008158878519467,0.52254415026236456,1,1e+100,0,56,57,1,0
81,30.2015876,63.422955949422679,0.52254415026236456,1,1e+100,0,63,64,1,0
82,30.309303,63.70665280512759,0.52254415026236456,1,1e+100,0,67,68,1,0
83,30.412795800000001,63.967255297473045,0.52254415026236456,1,1e+100,0,77,78,1,0
84,30.524870100000001,64.253014184971164,0.52254415026236456,1,1e+100,0,87,88,1,0
85,30.631234800000001,64.523878251163936,0.52254415026236456,1,1e+100,0,97,98,1,0
86,30.737836900000001,64.783106378590119,0.52254415026236456,1,1e+100,0,108,109,1,0
87,30.858033899999999,65.071396778758753,0.52254415026236456,1,1e+100,0,119,120,1,0
88,30.959621599999998,65.30853748512537,0.52254415026236456,1,1e+100,0,125,126,1,0
89,31.061023500000001,65.53522251296053,0.52254415026236456,1,1e+100,0,139,138,1,0
90,31.2790465,65.869077582343792,0.52254415026236456,1,1e+100,0,141,140,1,0
91,31.389497800000001,66.100822805641712,0.52254415026236456,1,1e+100,0,161,154,1,0
92,31.4915214,66.300940854070475,0.52254415026236456,1,1e+100,0,190,183,1,0
93,31.756520800000001,66.978509758070004,0.52254415026236456,1,1e+100,0,205,192,1,0
94,31.853006499999999,67.227918215533563,0.52262340955266706,1,1e+100,0,206,193,1,1
95,32.017636199999998,67.627259635662327,0.52262340955266706,1,1e+100,0,207,192,1,0
96,32.211382499999999,68.126577855947062,0.52262340955266706,1,1e+100,0,208,193,1,0
97,32.314860699999997,68.413117983150102,0.52262340955266706,1,1e+100,0,210,195,1,0
98,32.776058800000001,69.319511101795328,0.52262340955266706,1,1e+100,0,211,196,1,0
99,32.876294999999999,69.607182157382482,0.52262340955266706,1,1e+100,0,212,197,1,0
100,32.983808000000003,69.877633186646179,0.52262340955266706,1,1e+100,0,213,198,1,0
101,33.128554999999999,70.24503217112867,0.52262340955266706,1,1e+100,0,216,201,1,0
102,33.241573899999999,70.524102098231154,0.52262340955266706,1,1e+100,0,222,205,1,0
103,33.345738400000002,70.754459553193712,0.52262340955266706,1,1e+100,0,229,208,1,0
104,33.791454299999998,71.990098824068582,0.52262340955266706,1,1e+100,0,232,207,1,0
105,34.267740699999997,73.185385371904516,0.52616595490445262,1,1e+100,0,233,208,1,1
106,34.5856286,74.094059844180535,0.52616595490445262,1,1e+100,0,234,209,1,0
107,34.759073600000001,74.462359219463266,0.52616595490445262,1,1e+100,0,235,210,1,0
108,35.0147434,75.199076333092194,0.52616595490445262,1,1e+100,0,236,211,1,0
109,35.8045191,76.87141117710199,0.52616595490445262,1,1e+100,0,237,212,1,0
110,36.028241399999999,77.526239256638519,0.52616595490445262,1,1e+100,0,238,213,1,0
111,36.224893000000002,78.063753459409369,0.52616595490445262,1,1e+100,0,239,214,1,0
112,36.445444100000003,78.683799491189902,0.52616595490445262,1,1e+100,0,240,215,1,0
113,36.664730200000001,79.316132538309333,0.52616595490445262,1,1e+100,0,242,217,1,0
114,36.8573156,79.816862475671201,0.52616595490445262,1,1e+100,0,248,223,1,0
115,36.958902399999999,80.079238715655819,0.52616595490445262,1,1e+100,0,254,229,1,0
116,37.073776799999997,80.350396231850667,0.52616595490445262,1,1e+100,0,261,236,1,0
117,37.185253099999997,80.639498740373099,0.52616595490445262,1,1e+100,0,266,239,1,0
118,37.288395000000001,80.876926287336275,0.52616595490445262,1,1e+100,0,271,244,1,0
119,37.396065100000001,81.162332286975101,0.52616595490445262,1,1e+100,0,277,250,1,0
120,37.745897399999997,82.046537834786875,0.52616595490445262,1,1e+100,0,282,255,1,0
121,37.855456199999999,82.335686255211201,0.52616595490445262,1,1e+100,0,291,264,1,0
122,37.958609699999997,82.593656644099013,0.52616595490445262,1,1e+100,0,308,281,1,0
123,38.062801899999997,82.8593587452458,0.52616595490445262,1,1e+100,0,320,293,1,0
124,38.182247599999997,83.14805042575702,0.52616595490445262,1,1e+100,0,332,305,1,0
125,38.285495099999999,83.381157548256084,0.52616595490445262,1,1e+100,0,338,311,1,0
126,38.448483699999997,83.763631911247458,0.52616595490445262,1,1e+100,0,350,313,1,0
127,38.461201299999999,83.793089929209387,0.52633127081173514,1,1e+100,0,351,314,1,1
128,38.621189299999998,84.200556907853013,0.52633127081173514,1,1e+100,0,354,317,1,0
129,38.754401600000001,84.537346568528264,0.52633127081173514,1,1e+100,0,357,320,1,0
130,38.888335400000003,84.8671387588236,0.52633127081173514,1,1e+100,0,360,323,1,0
131,40.149303199999999,87.136188651824497,0.52633127081173514,1,1e+100,0,362,325,1,0
132,40.250774700000001,87.391399389596316,0.52633127081173514,1,1e+100,0,366,329,1,0
133,40.392066499999999,87.701843579290582,0.52633127081173514,1,1e+100,0,376,339,1,0
134,40.493772700000001,87.87854193649278,0.52633127081173514,1,1e+100,0,394,357,1,0
135,40.594320699999997,88.106585538178919,0.52633127081173514,1,1e+100,0,418,381,1,0
136,40.697782699999998,88.31789414658374,0.52633127081173514,1,1e+100,0,465,428,1,0
137,40.798780299999997,88.525499780553702,0.52633127081173514,1,1e+100,0,496,449,1,0
138,40.908754999999999,88.761920635833491,0.52633127081173514,1,1e+100,0,500,449,1,0
139,41.021158,89.04088650085518,0.52633127081173514,1,1e+100,0,503,452,1,0
140,41.1311933,89.284397015880529,0.52633127081173514,1,1e+100,0,505,454,1,0
141,41.279990099999999,89.644309757148577,0.52633127081173514,1,1e+100,0,510,459,1,0
142,41.407625000000003,89.956905068806137,0.52633127081173514,1,1e+100,0,516,465,1,0
143,41.515451300000002,90.207656948636526,0.52633127081173514,1,1e+100,0,525,474,1,0
144,42.904702,93.030276535630819,0.52633127081173514,1,1e+100,0,543,491,1,0
145,43.164881899999997,93.694031929513443,0.52633127081173514,1,1e+100,0,544,492,1,0
146,43.595217300000002,94.368190774873923,0.52633127081173514,1,1e+100,0,544,492,1,0
147,44.877169299999998,96.295084750721514,0.52633127081173514,1,1e+100,0,545,492,1,0
148,46.0840277,98.582748437669252,0.52633127081173514,1,1e+100,0,545,492,1,0
149,46.192945100000003,98.770639781205261,0.52633127081173514,1,1e+100,0,546,493,1,0
150,46.483771900000001,99.528304129583631,0.52633127081173514,1,1e+100,0,546,493,1,0
151,47.211627,100.57237080748448,0.52633127081173514,1,1e+100,0,547,494,1,0
152,48.790195599999997,103.45414375060935,0.52633127081173514,1,1e+100,0,547,494,1,0
153,48.893028700000002,103.65422570482627,0.52633127081173514,1,1e+100,0,548,494,1,0
154,49.240254200000003,104.61200391087742,0.52633127081173514,1,1e+100,0,548,494,1,0
155,50.1748865,105.94247973033728,0.52633127081173514,1,1e+100,0,549,495,1,0
