state_id,policy,family,count,source
"D8","f0-no-rank3-support-duration","learned",4,native_log
"D8","f0-no-rank3-support-duration","gomory",20,native_log
"D8","f0-no-rank3-support-duration","cover",14,native_log
"D8","f0-no-rank3-support-duration","implied bound",52,native_log
"D8","f0-no-rank3-support-duration","clique",5,native_log
"D8","f0-no-rank3-support-duration","mir",77,native_log
"D8","f0-no-rank3-support-duration","strongcg",7,native_log
"D8","f0-no-rank3-support-duration","flow cover",16,native_log
"D8","f0-no-rank3-support-duration","gub cover",2,native_log
"D8","f0-no-rank3-support-duration","zero half",9,native_log
"D8","f0-no-rank3-support-duration","network",13,native_log
"D8","f0-no-rank3-support-duration","rlt",11,native_log
"D8","f0-no-rank3-support-duration","relax-and-lift",22,native_log
"D8","f0-no-rank3-support-duration","bqp",3,native_log
"D8","f0-no-rank3-support-duration","psd",1,native_log
