path,sha256,size_bytes,storage_class
"backend_environment.log",c05b9cf63cf317b62ead2629bc85c696e1f2d70ed1027df8617861b620cb0b2a,756,local_raw
"branching_policy_ledger.csv",827ee859e32dbfa16e4aae41f0c92545ea54e3e05dba6c2a0902cc63776c0c15,162,compact
"canonical_model.lp",48e83b5cfe653e0f4f7e8c2964b0c3911528c110115dc1af3426369166e453bf,215715,local_raw
"certificate_ledger.csv",231ed3f2885f675d5421ae2ecfa6b3a97fe9722e4e8b1e0b647944f75714ff35,255,compact
"command.json",99203636c396771ee44675734277eb88b655f2801187e136c95d474345033ad1,1056,compact
"cut_family_ledger.csv",b9c52dfb481a1fd94637a628b85e6bc6d155ddddf16f1291c06545a6004d7592,946,compact
"cut_lifecycle_ledger.csv",bfed44a78457bd2ba3c27c4db23b611628957cba7c8922edfacc32e568949080,616,compact
"formulation_size_ledger.csv",304645db2d36e61044dec7285b4abf4446d6fd38b78abb3b8d47153265d9dc06,492,compact
"mip_progress.csv",acef295d730966f49018fa39a8f2b2fb8980cc98772ab6e0a2e90ef2c3df01e8,291,compact
"model_fingerprint.json",7880b18df9a449e169be77b46c012dd6bc429f76ce8d9d0b5dfbb1ef904d00bd,731,compact
"model_reuse_ledger.csv",76d4e7a6fcde33268161e626349e5c991dfa0f48e569cd1b37f4e1977e698c30,219,compact
"native_gurobi.log",d87c48185349b17ec73d37ae8b403e8c584be4e8b41067f170726eb5d45dae81,2070,local_raw
"numerical_quality_ledger.csv",321273e3b8483fd8702f2dcc9dfd1109305b9a0b300b18e276c193ae70dc7324,210,compact
"presolve_ledger.csv",9184403a290776cb2a1e327985943a413947a632a91730a4fb63201e78688d63,123,compact
"result.json",b1b36bed45d728343e7b3971914900ff421a9878c9f46f0f8a19042a79c52033,2648,compact
"root_processing_ledger.csv",417313c42df144e7850bb6a0c145a941fb86dcba6dc70c47e38dde591bbb359d,273,compact
"state_identity.json",775e3212a09196f80b521a6fd536f1075678b27ccc9ccae5d119648af3b2ad6b,1147,compact
