event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.20954500000000001,0.37508329319787198,1.7421080299999998,1,1e+100,0,0,0,1,1
1,0.37549589999999999,0.77872230223331051,2.2712430786166493,1,1e+100,0,0,0,1,1
2,0.54703880000000005,1.1895839454820349,2.3017835863475327,1,1e+100,0,0,0,1,1
3,0.78685629999999995,1.5124881539284902,2.3017835863475327,1,1e+100,0,0,0,1,0
4,1.0018039000000001,1.9756699004877238,2.3352252469544563,1,1e+100,0,0,0,1,1
5,1.129264,2.1805760117291881,2.3357073410674278,1,1e+100,0,0,0,1,1
6,1.3349705000000001,2.4467897001474568,2.3357073410674278,1,1e+100,0,0,0,1,0
7,1.4897319,2.7022196894958159,2.3388553509596273,1,1e+100,0,0,0,1,1
8,1.6034234000000001,2.8345698864176057,2.3391119461997723,1,1e+100,0,0,0,1,1
9,1.8377635000000001,3.1429562072151183,2.3391119461997723,1,1e+100,0,0,0,1,0
10,1.9877975000000001,3.4459742147204619,2.3428243988834074,1,1e+100,0,0,0,1,1
11,2.0837840000000001,3.5668113890158621,2.3438608790113546,1,1e+100,0,0,0,1,1
12,2.2917836999999999,3.834391581772512,2.3438608790113546,1,1e+100,0,0,0,1,0
13,2.3877364999999999,4.0014297416514939,2.3445853128833116,1,1e+100,0,0,0,1,1
14,2.4650192,4.0490370560656341,2.3445999888094482,1,1e+100,0,0,0,1,1
15,2.5984295999999998,4.2675725291955189,2.344883956520929,1,1e+100,0,0,0,1,1
16,2.7688457,4.4834585342759832,2.344883956520929,1,1e+100,0,0,0,1,0
17,2.8762585000000001,4.689177695868664,2.3454112749418914,1,1e+100,0,0,0,1,1
18,2.9651486,4.8111190899313145,2.3454916134201018,1,1e+100,0,0,0,1,1
19,3.1277727,5.0215089999813136,2.3454916134201018,1,1e+100,0,0,0,1,0
20,3.2515634000000002,5.2798845242158441,2.3458019274170172,1,1e+100,0,0,0,1,1
21,3.4189756,5.5125749403172239,2.3458019274170172,1,1e+100,0,0,0,1,0
22,3.5078819000000001,5.6784871623114057,2.3458301151323564,1,1e+100,0,0,0,1,1
23,3.6753092999999999,5.9039544306614067,2.3458301151323564,1,1e+100,0,0,0,1,0
24,3.7654993999999999,6.0760282692398961,2.3460029924399786,1,1e+100,0,0,0,1,1
25,3.8574804,6.1634956813201063,2.3460462796723411,1,1e+100,0,0,0,1,1
26,4.0495723999999997,6.4145188902988854,2.3460462796723411,1,1e+100,0,0,0,1,0
27,4.2526998999999996,6.9017985732756655,2.3465760851001871,1,1e+100,0,0,0,1,1
28,4.4905290000000004,7.4090844198005898,2.3468753451592574,1,1e+100,0,0,0,1,1
29,4.7039577000000001,7.6732388695088858,2.3468753451592574,1,1e+100,0,0,0,1,0
30,4.8431300999999998,7.9798300847245347,2.3469709034632809,1,1e+100,0,0,0,1,1
31,5.1007661000000004,8.5077432102987185,2.3470496761798176,1,1e+100,0,0,0,1,1
32,5.2954429000000003,8.7592241409631111,2.3470496761798176,1,1e+100,0,0,0,1,0
33,5.4007173999999996,8.9769626420100952,2.3470835624712416,1,1e+100,0,0,0,1,1
34,5.4296863999999996,9.0170131554609796,2.3471188866741173,1,1e+100,0,0,0,1,1
35,5.5395536999999999,9.2458069172270978,2.3471188866741173,1,1e+100,0,0,0,1,0
36,5.7278601,9.4892747075770956,2.3471188866741173,1,1e+100,0,0,0,1,0
37,5.8145949999999997,9.6524512580834809,2.3473467994255373,1,1e+100,0,0,0,1,1
38,5.9297966000000004,9.7980566203541297,2.3473839663403808,1,1e+100,0,0,0,1,1
39,6.1223371000000002,10.048057766404131,2.3473839663403808,1,1e+100,0,0,0,1,0
40,6.3530211000000003,10.611316849783313,2.3475565467267994,1,1e+100,0,0,0,1,1
41,6.4356087999999998,10.73012163509237,2.3475878303494153,1,1e+100,0,0,0,1,1
42,6.6394571999999998,10.990710777542368,2.3475878303494153,1,1e+100,0,0,0,1,0
43,6.7102028000000002,11.104923240590377,2.3477888440844397,1,1e+100,0,0,0,1,1
44,6.8077921999999997,11.187472810203001,2.3478287885563724,1,1e+100,0,0,0,1,1
45,6.9673626999999998,11.406270235352999,2.3478287885563724,1,1e+100,0,0,0,1,0
46,7.0375629999999996,11.517533032755143,2.3481946562136309,1,1e+100,0,0,0,1,1
47,7.1337276000000003,11.684018770062197,2.3482814780522929,1,1e+100,0,0,0,1,1
48,7.2934937,11.902452503412196,2.3482814780522929,1,1e+100,0,0,0,1,0
49,7.3659872000000002,12.017467252801461,2.3483173279645624,1,1e+100,0,0,0,1,1
50,7.4996527999999998,12.250673071520326,2.3483562572385175,1,1e+100,0,0,0,1,1
51,7.6582878000000001,12.470079715370327,2.3483562572385175,1,1e+100,0,0,0,1,0
52,7.7807015000000002,12.739739671556842,2.3486900718737687,1,1e+100,0,0,0,1,1
53,7.9122941000000004,12.935678030148509,2.3487276617851434,1,1e+100,0,0,0,1,1
54,8.1030130000000007,13.181602869946799,2.3487276617851434,1,1e+100,0,0,0,1,0
55,8.1679016000000004,13.283349704172037,2.3487709612326388,1,1e+100,0,0,0,1,1
56,8.2498111000000005,13.396382196852313,2.3487885431953632,1,1e+100,0,0,0,1,1
57,8.4344704000000004,13.627216024302314,2.3487885431953632,1,1e+100,0,0,0,1,0
58,8.5629209999999993,13.912986619735385,2.348960955731394,1,1e+100,0,0,0,1,1
59,8.6790739000000006,14.089229069374069,2.3489723629608199,1,1e+100,0,0,0,1,1
60,8.8881764000000008,14.354641563063822,2.3489723629608199,1,1e+100,0,0,0,1,0
61,8.9248700999999997,14.37585295650657,2.3489746233083935,1,1e+100,0,0,0,1,1
62,9.1925910999999996,14.685837380667774,2.3489746233083939,1,1e+100,0,0,0,1,0
63,9.2772027999999995,14.85365157691764,2.348979033793106,1,1e+100,0,0,0,1,1
64,9.4013763000000008,15.01429686038608,2.348979033793106,1,1e+100,0,0,0,1,0
65,10.8877971,17.778958070445572,2.3489794390285819,1,1e+100,0,0,0,1,1
66,11.0897398,18.242905821238356,2.3489794390285819,1,1e+100,0,1,3,1,0
67,11.5943229,19.125535846657364,2.3489794390285819,1,1e+100,0,2,4,1,0
68,11.743705800000001,19.524191523744822,2.3489794390285819,1,1e+100,0,3,5,1,0
69,12.0209882,20.115703145531246,2.3489794390285819,1,1e+100,0,4,6,1,0
70,12.4040879,21.094688020303217,2.3489794390285819,1,1e+100,0,7,9,1,0
71,12.5709906,21.541531361042537,2.3489794390285819,1,1e+100,0,10,12,1,0
72,12.8254356,22.116060461058648,2.3489794390285819,1,1e+100,0,11,13,1,0
73,13.0387059,22.694153653359514,2.3489794390285819,1,1e+100,0,13,15,1,0
74,13.1428539,22.79693703160817,2.3489794390285819,1,1e+100,0,14,16,1,0
75,13.403903700000001,23.418161563271084,2.3489794390285819,1,1e+100,0,16,18,1,0
76,13.577346800000001,23.866741577291144,2.3489794390285819,1,1e+100,0,18,20,1,0
77,13.788967100000001,24.308453620915085,2.3489794390285819,1,1e+100,0,19,21,1,0
78,14.059373799999999,24.694746426764187,2.3489794390285819,1,1e+100,0,21,23,1,0
79,14.1808043,24.928146442663305,2.3489794390285819,1,1e+100,0,23,25,1,0
80,14.281813400000001,25.20603785899883,2.3489794390285819,1,1e+100,0,28,30,1,0
81,14.4443743,25.458121477558006,2.3489794390285819,1,1e+100,0,29,31,1,0
82,14.5751598,25.744053629043222,2.3489794390285819,1,1e+100,0,31,33,1,0
83,14.720610300000001,26.018886768583531,2.3489794390285819,1,1e+100,0,33,35,1,0
84,14.8253202,26.194209646343332,2.3489794390285819,1,1e+100,0,35,37,1,0
85,15.005840900000001,26.611856650879119,2.3489794390285819,1,1e+100,0,42,44,1,0
86,15.1849332,26.953135824556892,2.3489794390285819,1,1e+100,0,46,48,1,0
87,15.3899662,27.357188155720856,2.3489794390285819,1,1e+100,0,51,53,1,0
88,15.6320155,27.808877168549841,2.3489794390285819,1,2.4434031919431991,1,54,56,1,0
89,15.7644044,28.177133395496782,2.3489794390285819,1,2.4434031919431991,1,57,59,1,0
90,15.996938399999999,28.716957177583868,2.3489794390285819,1,2.4434031919431991,1,58,60,1,0
91,16.1707532,29.106880045904617,2.3489794390285819,1,2.4434031919431991,1,60,62,1,0
92,16.916695900000001,30.431098536471648,2.3489794390285819,1,2.4434031919431991,1,61,63,1,0
93,17.188411599999998,31.067506854851402,2.3489794390285819,1,2.4434031919431991,1,63,64,1,0
94,17.332362700000001,31.370951144887329,2.3489794390285819,1,2.4434031919431991,1,65,66,1,0
95,17.517536700000001,31.727982767123272,2.3489794390285819,1,2.4434031919431991,1,69,70,1,0
96,17.667483499999999,32.045381196773164,2.3489794390285819,1,2.4434031919431991,1,75,76,1,0
97,17.777613899999999,32.351291482565138,2.3489794390285819,1,2.4434031919431991,1,78,79,1,0
98,17.890852899999999,32.484881424237159,2.3489794390285819,1,2.4434031919431991,1,79,80,1,0
99,18.032313800000001,32.863520440309152,2.3489794390285819,1,2.4434031919431991,1,84,85,1,0
100,18.1410388,33.043358009962979,2.3489794390285819,1,2.4434031919431991,1,86,87,1,0
101,18.243674200000001,33.324907966012979,2.3489794390285819,1,2.4434031919431991,1,89,90,1,0
102,18.390638800000001,33.627191626623294,2.3489794390285819,1,2.4434031919431991,1,90,91,1,0
103,18.5616825,33.969410624194055,2.3489794390285819,1,2.4434031919431991,1,100,101,1,0
104,18.667509899999999,34.232703845835985,2.3489794390285819,1,2.4434031919431991,1,104,105,1,0
105,18.770385399999999,34.405733166056855,2.3489794390285819,1,2.4434031919431991,1,107,108,1,0
106,18.890727800000001,34.63860717190871,2.3489794390285819,1,2.4434031919431991,1,113,114,1,0
107,18.999171700000002,34.883818559761046,2.3489794390285819,1,2.4434031919431991,1,122,123,1,0
108,19.111640600000001,35.072335454579637,2.3489794390285819,1,2.4434031919431991,1,131,130,1,0
109,19.212951199999999,35.26635939592002,2.3489794390285819,1,2.4434031919431991,1,138,135,1,0
110,19.3507009,35.513864927708958,2.3489794390285819,1,2.4434031919431991,1,146,143,1,0
111,19.484394399999999,35.818010509071584,2.3489794390285819,1,2.4434031919431991,1,166,163,1,0
112,19.600155900000001,36.029588000222788,2.3489794390285819,1,2.4434031919431991,1,174,171,1,0
113,19.7016746,36.213968208252602,2.3489794390285819,1,2.4434031919431991,1,179,176,1,0
114,19.839652600000001,36.470607405078113,2.3489794390285819,1,2.4434031919431991,1,186,183,1,0
115,19.9652089,36.767059930604795,2.3489794390285819,1,2.4434031919431991,1,195,190,1,0
116,20.073203700000001,36.983613049401058,2.3489794390285819,1,2.4434031919431991,1,201,189,1,0
117,20.300247800000001,37.534573574436713,2.3489794390285819,1,2.4434031919431991,1,202,190,1,0
118,20.535666200000001,38.204860180839049,2.3495277442553966,1,2.4434031919431991,1,203,191,1,1
119,20.763390900000001,38.643782644662707,2.3495277442553966,1,2.4434031919431991,1,204,192,1,0
120,20.932651700000001,39.119770729178946,2.3495277442553966,1,2.4434031919431991,1,207,195,1,0
121,21.035026599999998,39.329879628105935,2.3495277442553966,1,2.4434031919431991,1,208,196,1,0
122,21.207391999999999,39.724933065861308,2.3495277442553966,1,2.4434031919431991,1,211,199,1,0
123,21.365561499999998,40.004441848004866,2.3495277442553966,1,2.4434031919431991,1,219,207,1,0
124,21.548736000000002,40.432277842107865,2.3495277442553966,1,2.4434031919431991,1,222,210,1,0
125,21.7821429,40.876660797007212,2.3495277442553966,1,2.4434031919431991,1,224,212,1,0
126,21.883346599999999,41.115898713437232,2.3495277442553966,1,2.4434031919431991,1,236,224,1,0
127,22.041105600000002,41.459096896061823,2.3495277442553966,1,2.4434031919431991,1,242,230,1,0
128,22.145714600000002,41.627580839318888,2.3495277442553966,1,2.4434031919431991,1,250,238,1,0
129,22.255507399999999,41.836070079041008,2.3495277442553966,1,2.4434031919431991,1,257,245,1,0
130,22.3961057,42.107006866816427,2.3495277442553966,1,2.4434031919431991,1,266,254,1,0
131,22.558282999999999,42.438544396809569,2.3495277442553966,1,2.4434031919431991,1,277,265,1,0
132,22.675445100000001,42.74078133312463,2.3495277442553966,1,2.4434031919431991,1,281,269,1,0
133,22.810865199999999,42.989391491621483,2.3495277442553966,1,2.4434031919431991,1,282,270,1,0
134,22.913130500000001,43.26789903963207,2.3495277442553966,1,2.4434031919431991,1,283,271,1,0
