state_id,policy,family,count,source
"D13","f3-sd-r3-root-blockmax","learned",12,native_log
"D13","f3-sd-r3-root-blockmax","cover",42,native_log
"D13","f3-sd-r3-root-blockmax","implied bound",99,native_log
"D13","f3-sd-r3-root-blockmax","projected implied bound",23,native_log
"D13","f3-sd-r3-root-blockmax","clique",8,native_log
"D13","f3-sd-r3-root-blockmax","mir",121,native_log
"D13","f3-sd-r3-root-blockmax","strongcg",6,native_log
"D13","f3-sd-r3-root-blockmax","flow cover",224,native_log
"D13","f3-sd-r3-root-blockmax","gub cover",7,native_log
"D13","f3-sd-r3-root-blockmax","network",16,native_log
"D13","f3-sd-r3-root-blockmax","rlt",3,native_log
"D13","f3-sd-r3-root-blockmax","relax-and-lift",49,native_log
"D13","f3-sd-r3-root-blockmax","bqp",1,native_log
"D13","f3-sd-r3-root-blockmax",support-duration-user-cuts,0,GRBcbcut
