path,sha256,size_bytes,storage_class
"backend_environment.log",bb8631d183c689dae5d294ff42dd16216843ebea78d6ea4df67e842cf602af95,679,local_raw
"branching_policy_ledger.csv",4885c7d623b452bc62b272e150734bb5796ca148810aef8db28a2f4bcbbd74fa,157,compact
"canonical_model.lp",2bf5a8e7d8c5d6b949fd19f9db0cf52bfed33e392f8aed6521ff2f217174c526,1145831,local_raw
"certificate_ledger.csv",f7346436293c97af3b28205a1b0969624fbb3fb896720de0132f8957f776ec2d,258,compact
"command.json",4a32af96c95f82a4970fe452e5671dc7e67d7c7d5ecc2bf7fd0e162158ff00bf,948,compact
"cut_family_ledger.csv",286b0c23d7b637cf5736e755bd808a29e4b783ac8fcf2e583d41652ec714c09b,852,compact
"cut_lifecycle_ledger.csv",dcf14aa9caac55f1c7ed9d6a0ab6c4b1f9bbcbb60d79ad479587fc0150b46f52,653,compact
"formulation_size_ledger.csv",b969b309d820129518aa78a7adb4832172c90be9ab1678f13cacf9e96b68b00d,488,compact
"mip_progress.csv",cf149631047a3990985138fa781c546caa0baea9b1a3fb7bf91c7f811f28fd35,40688,compact
"model_fingerprint.json",089bd5d4c130134a43a9ebca9d02488e6fee205c6aa58f27670d41cbe3764b17,732,compact
"model_reuse_ledger.csv",b01e2cae48753418809dea0e13b7254a8f00e953aed13affe51cc289ae8600c4,214,compact
"native_gurobi.log",612c708e48c2ee3d4d3ad0e0347b5b70cc2a1a5aa5ceaa3ef1dcd62b55e03b77,7004,local_raw
"numerical_quality_ledger.csv",4e5d62c4d4639f91b5cda65f9413ad5bae1a0c5fe649567f30c951c70ae67736,205,compact
"presolve_ledger.csv",a3f1c3fa6753f5654c1b0d1d8ddd8bee0e65e03a187d54545983068eb307ee91,119,compact
"result.json",40620ac4c1be733c8d3c245954a75316e2972405a56ee54ca0c51a71f803178d,2723,compact
"root_processing_ledger.csv",2a94156e6607389216db83ee55a6693cd87d26e252da41640f95fdd3a9bbb9cf,266,compact
"state_identity.json",1df6faa5bdd2f277318ebea8bc93651b086a7b6ebb4dd1a66a8db84ea69e18d2,1117,compact
