run_id,node_uid,parent_uid,event,row_attachment_mode,theoretical_full_rows,theoretical_full_bounds,inherited_rows,inherited_bounds,exact_duplicate_rows_omitted,identical_bounds_omitted,dominance_omissions,delta_rows_attached,delta_bounds_attached,row_factory_seconds,families,aggregate_signature,status,failure_reason
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,1,0,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19252929999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,86622a98eb2e07ae,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,2,0,branch_bounds_only,full-inherited-pack,7298,102,0,0,0,0,0,0,101,0.1933579,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,f4422606622e2450,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,1,0,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.19012860000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,86622a98eb2e07ae,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,3,1,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.24364050000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,5ccf4bc51a46ccf8,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,4,1,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19972280000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,a27ca22341962334,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,3,1,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.1912044,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,5ccf4bc51a46ccf8,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,4,1,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.18875700000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,a27ca22341962334,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,5,4,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19093499999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,1ec81fd59b928b00,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,6,4,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.1897653,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,92ab59a843e4c2a3,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,5,4,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.19483049999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,1ec81fd59b928b00,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,7,5,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19614909999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,284be02b016cf9cb,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,8,5,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.20194570000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,95ee3dbc72366ae3,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,6,4,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.19088479999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,92ab59a843e4c2a3,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,9,6,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19136149999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,8626889a9a032034,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,10,6,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19088079999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,7112ca2792385c7b,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,7,5,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.1898773,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,284be02b016cf9cb,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,11,7,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.188828,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,4e0f742842b1cda6,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,12,7,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19047720000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,35b0e72f4b69ae1d,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,8,5,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.19069069999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,95ee3dbc72366ae3,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,13,8,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19079409999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,d00de9b586b6d645,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,14,8,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19195499999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,1cb5052fc1f30136,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,11,7,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.1883831,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,4e0f742842b1cda6,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,12,7,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.19006690000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,35b0e72f4b69ae1d,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,15,12,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.18879209999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,bb6d94b1b1be13a4,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,16,12,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19050139999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,65dcd8aee8f07dac,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,15,12,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.18861310000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,bb6d94b1b1be13a4,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,17,15,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.18940979999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,0b1138b16bdbca37,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,18,15,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19021869999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,3c4ea0c5a448396f,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,16,12,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.18768879999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,65dcd8aee8f07dac,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,19,16,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.1884768,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,9c582d8127386fec,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,20,16,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.18979119999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,66b93ce3d12e9f6e,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,19,16,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.20403750000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,9c582d8127386fec,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,21,19,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19027730000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,d966f7ea74b8e8ba,passed,
