run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,1,0,2,129.484295,129.48933289999999,0.0050378999999907137,0,1,1,0.38347604505830929,0,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,3,1,4,133.3069295,213.0478894,79.740959900000007,1,3,2,0.39052995175936656,0,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,4,1,3,133.3069295,233.1392677,99.832338200000009,1,4,3,0.39052995175936656,0.15927024339663523,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,5,4,6,240.0299224,240.03847780000001,0.008555400000005875,4,5,1,0.49536244676581193,0.15927024339663523,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,6,4,5,240.0299224,257.24749029999998,17.217567899999977,4,6,2,0.49536244676581193,0.23890536509495286,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,7,5,8,243.0610149,258.97076900000002,15.909754100000015,5,7,2,0.49658925813327615,0.15927024339663523,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,8,5,7,243.0610149,268.8451374,25.784122499999995,5,8,3,0.49658925813327615,0.19908780424579403,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,11,7,12,263.40351229999999,273.47913019999999,10.075617899999997,7,9,2,0.50366525805128903,0.15927024339663523,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,12,7,11,263.40351229999999,282.92860869999998,19.525096399999995,7,10,3,0.50366525805128903,0.17917902382121464,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,15,12,16,285.93576289999999,286.01268499999998,0.076922099999990223,10,11,1,0.51291972516221485,0.17917902382121464,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,16,12,15,285.93576289999999,295.1002426,9.1644797000000153,10,12,2,0.51291972516221485,0.18913341403350434,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,19,16,20,297.85404990000001,297.86852279999999,0.014472899999987021,12,13,1,0.51759943049174473,0.18913341403350434,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,21,19,22,301.62769350000002,301.64352739999998,0.015833899999961432,13,14,1,0.52007969464882509,0.18913341403350434,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,22,19,21,301.62769350000002,306.05748319999998,4.429789699999958,13,15,2,0.52007969464882509,0.19162201158657677,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,25,22,26,308.05920950000001,310.2067854,2.1475758999999925,15,16,1,0.52090604186559508,0.19162201158657677,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,27,25,28,312.82494079999998,312.83289539999998,0.0079546000000050299,16,17,1,0.52217268669261063,0.19162201158657677,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,28,25,27,312.82494079999998,319.38908149999997,6.5641406999999958,16,18,2,0.52217268669261063,0.19224416097484487,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,20,16,19,297.85404990000001,689.92878589999998,392.07473599999997,12,137,125,0.51759943049174473,0.19411060913964917,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,209,20,210,692.1107548,692.11789680000004,0.0071420000000443906,137,138,1,0.52016271311850848,0.19411060913964917,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,211,209,212,694.91152790000001,694.91916649999996,0.0076385999999502019,138,139,1,0.52060602785123589,0.19411060913964917,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,213,211,214,697.66502009999999,697.67308309999999,0.0080629999999928259,139,140,1,0.52099877402269379,0.19411060913964917,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,214,211,213,697.66502009999999,700.98059739999997,3.3155772999999726,139,141,2,0.52099877402269379,0.19473275852791727,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,210,20,209,692.1107548,955.61582139999996,263.50506659999996,137,278,141,0.52016271311850848,0.1965992066927216,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,413,210,414,957.87429480000003,957.88253810000003,0.0082433000000037282,278,279,1,0.52153747647942739,0.1965992066927216,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,415,413,416,960.10450630000003,960.11243850000005,0.0079322000000274784,279,280,1,0.52166675661948758,0.1965992066927216,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,416,413,415,960.10450630000003,965.63019889999998,5.5256925999999567,279,281,2,0.52166675661948758,0.19722135608098973,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,212,209,211,694.91152790000001,1172.9018305,477.99030259999995,138,349,211,0.52060602785123589,0.19535490791618537,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,523,212,524,1175.2248514,1175.2330405,0.0081890999999814085,349,350,1,0.5211981725550664,0.19535490791618537,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,26,22,25,308.05920950000001,1351.4069678999999,1043.3477584,15,484,469,0.52090604186559508,0.19286631036311297,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,787,26,788,1353.7178254,1353.7259179,0.008092499999975189,484,485,1,0.52130853175508785,0.19286631036311297,0,parent-copy
