sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991829000001,1784.9991828,"absolute process deadline origin"
1,0.0010076,"instance_parsing_start","start",1799.9989923999999,1784.9989923999999,"E:\codes\ExactEBRP\reference\heldout_round31\V50_M3\round31_sealed_moderate_V50_seed1112848618.txt"
2,0.0021863,"instance_parsing_complete","complete",1799.9978139,1784.9978137999999,"instance=round31_sealed_moderate_V50_seed1112848618.txt"
3,0.0024919999999999999,"initial_model_data_preprocessing_complete","complete",1799.9975081,1784.9975079999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0029164999999999998,"hga_start","start",1799.9970836,1784.9970836,"label=primary_hga;native_generation_stagnation_hga"
5,153.75285830000001,"hga_generation_loop_complete","complete",1646.2471419000001,1631.2471416999999,"label=primary_hga;generations=4165;no_improve=2000"
6,153.75619180000001,"hga_best_solution_extraction_start","start",1646.2438084,1631.2438081999999,"label=primary_hga"
7,153.75628029999999,"hga_best_solution_extraction_complete","complete",1646.2437196999999,1631.2437196999999,"label=primary_hga"
8,153.75634959999999,"hga_route_decoding_start","start",1646.2436505000001,1631.2436504,"label=primary_hga"
9,153.75939959999999,"hga_route_decoding_complete","complete",1646.2406005,1631.2406003999999,"label=primary_hga"
10,153.75951610000001,"independent_hga_verification_start","start",1646.2404839999999,1631.2404839000001,"label=primary_hga"
11,153.7596025,"independent_hga_verification_complete","complete",1646.2403976000001,1631.2403975,"label=primary_hga;feasible=true"
12,153.77426199999999,"hga_start","start",1646.2257380999999,1631.2257380000001,"label=local_redecode_hga;native_generation_stagnation_hga"
13,343.16244180000001,"hga_generation_loop_complete","complete",1456.8375584,1441.8375581999999,"label=local_redecode_hga;generations=3379;no_improve=2000"
14,343.1657821,"hga_best_solution_extraction_start","start",1456.834218,1441.8342179000001,"label=local_redecode_hga"
15,343.16602039999998,"hga_best_solution_extraction_complete","complete",1456.8339799,1441.8339796999999,"label=local_redecode_hga"
16,343.16623079999999,"hga_route_decoding_start","start",1456.8337693999999,1441.8337692999999,"label=local_redecode_hga"
17,343.17136399999998,"hga_route_decoding_complete","complete",1456.8286361999999,1441.828636,"label=local_redecode_hga"
18,343.17147929999999,"independent_hga_verification_start","start",1456.8285208,1441.8285206999999,"label=local_redecode_hga"
19,343.17156449999999,"independent_hga_verification_complete","complete",1456.8284355000001,1441.8284355000001,"label=local_redecode_hga;feasible=true"
20,343.18299560000003,"improving_gini_range_construction_complete","complete",1456.8170046,1441.8170044999999,"lower=0.000000;upper=0.637081;complete=true"
21,1786.5977366,"final_result_serialization_start","start",13.402263599999969,-1.597736599999962,""
22,1786.5988903,"final_result_serialization_complete","complete",13.401109700000006,-1.5988902999999937,""
23,1786.5989810999999,"process_exit","complete",13.401018999999906,-1.5989810000000944,"rc=0"
