run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,lower_s_lower,lower_required_deviation,lower_deviation_lower_sum,lower_deviation_upper_sum,lower_dispersion_penalty_lb,lower_dispersion_bound_used,lower_domain_contradiction,lower_validation_status,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,upper_s_lower,upper_required_deviation,upper_deviation_lower_sum,upper_deviation_upper_sum,upper_dispersion_penalty_lb,upper_dispersion_bound_used,upper_domain_contradiction,upper_validation_status,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,0,-1,0,0,1,0,0.63708097358654092,0.31854048679327046,0.38347604505830929,1,0,0.31854048679327046,0.38347604505830929,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,2,0.31854048679327046,0.63708097358654092,0.38347604505830929,0.31854048679327046,0,0.31854048679327046,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,129.484295,0,1,39011,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,1,0,1,1,2,0,0.31854048679327046,0.15927024339663523,0.39052995175936656,3,0,0.15927024339663523,0.39052995175936656,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,4,0.15927024339663523,0.31854048679327046,0.39052995175936656,0.15927024339663523,0,0.15927024339663523,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,133.3069295,1,2,39011,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,4,1,2,2,3,0.15927024339663523,0.31854048679327046,0.23890536509495286,0.49536244676581193,5,0.15927024339663523,0.23890536509495286,0.49536244676581193,0.15927024339663523,0,0.15927024339663523,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,6,0.23890536509495286,0.31854048679327046,0.49536244676581193,0.23890536509495286,0,0.23890536509495286,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,240.0299224,4,1,98321,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,5,4,3,3,4,0.15927024339663523,0.23890536509495286,0.19908780424579403,0.49658925813327615,7,0.15927024339663523,0.19908780424579403,0.49658925813327615,0.15927024339663523,0,0.15927024339663523,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,8,0.19908780424579403,0.23890536509495286,0.49658925813327615,0.19908780424579403,0,0.19908780424579403,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,243.0610149,5,2,108686,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,6,4,3,3,4,0.23890536509495286,0.31854048679327046,0.27872292594411163,0.5614751040529411,9,0.23890536509495286,0.27872292594411163,0.5614751040529411,0.23890536509495286,0,0.23890536509495286,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,10,0.27872292594411163,0.31854048679327046,0.5614751040529411,0.27872292594411163,0,0.27872292594411163,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,258.81130400000001,6,3,109420,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,7,5,4,4,5,0.15927024339663523,0.19908780424579403,0.17917902382121464,0.50366525805128903,11,0.15927024339663523,0.17917902382121464,0.50366525805128903,0.15927024339663523,0,0.15927024339663523,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,12,0.17917902382121464,0.19908780424579403,0.50366525805128903,0.17917902382121464,0,0.17917902382121464,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,263.40351229999999,7,4,110953,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,8,5,4,4,5,0.19908780424579403,0.23890536509495286,0.21899658467037345,0.52280039812572099,13,0.19908780424579403,0.21899658467037345,0.52280039812572099,0.19908780424579403,0,0.19908780424579403,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,14,0.21899658467037345,0.23890536509495286,0.52280039812572099,0.21899658467037345,0,0.21899658467037345,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,273.30426119999998,8,5,114551,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,12,7,5,5,6,0.17917902382121464,0.19908780424579403,0.18913341403350434,0.51291972516221485,15,0.17917902382121464,0.18913341403350434,0.51291972516221485,0.17917902382121464,0,0.17917902382121464,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,16,0.18913341403350434,0.19908780424579403,0.51291972516221485,0.18913341403350434,0,0.18913341403350434,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,285.93576289999999,10,5,128994,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,15,12,6,6,7,0.17917902382121464,0.18913341403350434,0.18415621892735951,0.52435851100846542,17,0.17917902382121464,0.18415621892735951,0.52435851100846542,0.17917902382121464,0,0.17917902382121464,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,18,0.18415621892735951,0.18913341403350434,0.52435851100846542,0.18415621892735951,0,0.18415621892735951,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,291.96766760000003,11,6,132685,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,16,12,6,6,7,0.18913341403350434,0.19908780424579403,0.19411060913964917,0.51759943049174473,19,0.18913341403350434,0.19411060913964917,0.51759943049174473,0.18913341403350434,0,0.18913341403350434,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,20,0.19411060913964917,0.19908780424579403,0.51759943049174473,0.19411060913964917,0,0.19411060913964917,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,297.85404990000001,12,7,136890,passed,
