sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991915000001,1784.9991915000001,"absolute process deadline origin"
1,0.0010016000000000001,"instance_parsing_start","start",1799.9989986,1784.9989985,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M2\round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
2,0.0018688000000000001,"instance_parsing_complete","complete",1799.9981313000001,1784.9981313000001,"instance=round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
3,0.0021270999999999998,"initial_model_data_preprocessing_complete","complete",1799.997873,1784.9978728999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0025395000000000001,"hga_start","start",1799.9974606000001,1784.9974605,"label=primary_hga;native_generation_stagnation_hga"
5,6.8898659999999996,"hga_generation_loop_complete","complete",1793.1101341000001,1778.110134,"label=primary_hga;generations=2905;no_improve=2000"
6,6.8937039000000002,"hga_best_solution_extraction_start","start",1793.1062965000001,1778.1062962000001,"label=primary_hga"
7,6.8939421000000003,"hga_best_solution_extraction_complete","complete",1793.1060580000001,1778.1060579,"label=primary_hga"
8,6.8941495000000002,"hga_route_decoding_start","start",1793.1058505999999,1778.1058505000001,"label=primary_hga"
9,6.8947013000000004,"hga_route_decoding_complete","complete",1793.1052987999999,1778.1052987999999,"label=primary_hga"
10,6.8949252999999997,"independent_hga_verification_start","start",1793.1050749000001,1778.1050748,"label=primary_hga"
11,6.8951276999999997,"independent_hga_verification_complete","complete",1793.1048724,1778.1048722999999,"label=primary_hga;feasible=true"
12,6.904884,"improving_gini_range_construction_complete","complete",1793.0951161,1778.095116,"lower=0.000000;upper=0.950000;complete=true"
13,6.9050238000000004,"exact_phase_start","start",1793.0949763000001,1778.0949763000001,"arm=round30-dual-bound-target"
14,6.9051410999999998,"connectivity_flow_preparation_complete","complete",1793.0948589,1778.0948589,"variant=round20-current"
15,6.9120258000000003,"gurobi_environment_creation","complete",1793.0879743,1778.0879743,"fixed_interval_backend"
16,6.9123669000000003,"external_backend_creation","complete",1793.0876334,1778.0876332,"backend=gurobi;arm=C5-CANDIDATE"
17,6.9127960000000002,"external_artifact_directory_creation","complete",1793.0872041,1778.0872041,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external"
18,6.9140907,"first_tree_ledger_opened","complete",1793.0859094,1778.0859094,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s\external\paper_tree_events.csv"
19,6.914218,"first_external_tree_event","start",1793.0857821,1778.0857821,"scheduler_select_next"
20,6.9144911999999996,"root_canonical_model_construction_start","start",1793.0855088999999,1778.0855088999999,"leaf=L0"
21,6.9146862000000002,"first_interval_model_build","start",1793.0853139000001,1778.0853138,"leaf=L0"
22,6.9981306999999999,"static_row_factory_preparation_complete","complete",1793.0018694,1778.0018693,"canonical strengthened interval row factory"
23,6.9982822000000002,"root_canonical_model_construction_complete","complete",1793.0017178999999,1778.0017178999999,"leaf=L0"
24,6.9983656999999999,"first_interval_model_build_complete","complete",1793.0016344000001,1778.0016344000001,"leaf=L0"
25,6.9984663999999999,"first_lp_optimize_launch","start",1793.0015337,1778.0015337,"leaf=L0"
26,13.4555978,"final_result_serialization_start","start",1786.5444024999999,1771.5444021999999,""
27,13.456457800000001,"final_result_serialization_complete","complete",1786.5435422,1771.5435422,""
28,13.4565318,"process_exit","complete",1786.5434683000001,1771.5434682,"rc=0"
