telemetry_seconds,event,leaf_id,gamma_L,gamma_U,status,global_lb,verified_ub,detail
0.309098,lp_complete,L0,0,0.179626,infeasible,0,0.718504,"complete_lp_relaxation"
0.612358,lp_complete,L1,0.179626,0.359252,infeasible,0.179626,0.718504,"complete_lp_relaxation"
0.886032,lp_complete,L2,0.359252,0.538878,optimal,0.538878,0.718504,"complete_lp_relaxation"
1.44773,atomic_split,L2,0.359252,0.538878,replaced,0.538878,0.718504,"normalized_child_disjunction_gain_reaches_rho"
1.70842,lp_complete,L3,0.538878,0.718504,infeasible,0.538878,0.718504,"complete_lp_relaxation"
2.39005,atomic_split,L2.0,0.359252,0.449065,replaced,0.625983,0.718504,"complete_child_lp_infeasibility"
2.94343,atomic_split,L2.0.1,0.404159,0.449065,replaced,0.633823,0.718504,"normalized_child_disjunction_gain_reaches_rho"
3.51103,atomic_split,L2.0.1.0,0.404159,0.426612,replaced,0.640663,0.718504,"normalized_child_disjunction_gain_reaches_rho"
4.15567,atomic_split,L2.0.1.0.0,0.404159,0.415385,replaced,0.641252,0.718504,"complete_child_lp_infeasibility"
4.7005,atomic_split,L2.0.1.0.1,0.415385,0.426612,replaced,0.641917,0.718504,"normalized_child_disjunction_gain_reaches_rho"
5.24397,atomic_split,L2.0.1.1,0.426612,0.449065,replaced,0.643543,0.718504,"normalized_child_disjunction_gain_reaches_rho"
5.78244,atomic_split,L2.0.1.1.0,0.426612,0.437838,replaced,0.644371,0.718504,"normalized_child_disjunction_gain_reaches_rho"
6.32792,atomic_split,L2.0.1.0.0.1,0.409772,0.415385,replaced,0.644628,0.718504,"normalized_child_disjunction_gain_reaches_rho"
6.86689,atomic_split,L2.0.1.0.1.0,0.415385,0.420998,replaced,0.644964,0.718504,"normalized_child_disjunction_gain_reaches_rho"
7.42503,atomic_split,L2.0.1.0.1.1,0.420998,0.426612,replaced,0.645853,0.718504,"normalized_child_disjunction_gain_reaches_rho"
7.97335,atomic_split,L2.0.1.1.0.0,0.426612,0.432225,replaced,0.646145,0.718504,"normalized_child_disjunction_gain_reaches_rho"
8.61811,atomic_split,L2.0.1.0.0.1.0,0.409772,0.412579,replaced,0.646226,0.718504,"complete_child_lp_infeasibility"
9.1656,atomic_split,L2.0.1.0.0.1.1,0.412579,0.415385,replaced,0.646353,0.718504,"normalized_child_disjunction_gain_reaches_rho"
