state_id,policy,family,count,source
"D6","interval-mip-v0","learned",14,native_log
"D6","interval-mip-v0","cover",61,native_log
"D6","interval-mip-v0","implied bound",190,native_log
"D6","interval-mip-v0","clique",5,native_log
"D6","interval-mip-v0","mir",158,native_log
"D6","interval-mip-v0","strongcg",28,native_log
"D6","interval-mip-v0","flow cover",94,native_log
"D6","interval-mip-v0","gub cover",6,native_log
"D6","interval-mip-v0","zero half",3,native_log
"D6","interval-mip-v0","network",17,native_log
"D6","interval-mip-v0","rlt",35,native_log
"D6","interval-mip-v0","relax-and-lift",23,native_log
"D6","interval-mip-v0","bqp",5,native_log
"D6","interval-mip-v0","psd",1,native_log
"D6","interval-mip-v0",support-duration-static-rows,8190,canonical_model
