path,sha256,size_bytes,storage_class
"backend_environment.log",95ad4b4f39a6f7ebf0e04dfaa2a75ef3d242897282ac1bcd5a41c1e181bbe953,710,local_raw
"branching_policy_ledger.csv",dcb853894e3fd67475567cf42feeb2419c2c93312b8ec9895a7505e278f94fe9,149,compact
"canonical_model.lp",9aca6b4020aa81a484913fce9237bb15e995527b24365d079612606665c858bd,1799352,local_raw
"certificate_ledger.csv",bfd54a0c42e2a25755053b24c7b60b6ce2ee9c22f45b4ac741aa62387113a019,254,compact
"command.json",d424bf2113c7955082d8e47df1fa2ca96e593907b0280c3b8746c5e96d0eca4e,1001,compact
"cut_family_ledger.csv",36e63dc34cc2c856363d6323393ab03d6804a28fba8a548ad4afd4fe25be2338,782,compact
"cut_lifecycle_ledger.csv",30617aae6c9582413f4488319c42737bf82029cd58235000ad00f3731974bbad,599,compact
"formulation_size_ledger.csv",353f72b69dd87a83163facecee839d2fa998e6837dc7acabc36eb25faabc3d4d,510,compact
"mip_progress.csv",8214cdd743cd4216110e85cd04939f23ac36715fc587ada4e26da470109a65ab,19853,compact
"model_fingerprint.json",261e6596730b68f4cb12753da891b986babe8a9096851273cf9c528ba1c169c1,762,compact
"model_reuse_ledger.csv",3ff989ff84fd8c3b4abd4c35c4d5dd8b7e3672611f32eb2a1cf9fe8377dad043,206,compact
"native_gurobi.log",0cfbcbcd31cd4131ee95714b5db156e8939e93df8bca772d104e2109de5477b9,3867,local_raw
"numerical_quality_ledger.csv",922a466a385ecda4ab2d0bc9618be028b7f33d8c2efb1e8a6c36dc07d9a2e18b,200,compact
"presolve_ledger.csv",257ec68af15da7803cf76cc22ad59ad7a5353993bcda76dc54218144863e0be2,110,compact
"result.json",0b9cd7e97a0c0e585a94ac306b850a2dcabe6f190d592dd19efb46ae565c1379,2705,compact
"root_processing_ledger.csv",0e811a4faa30dede749757b52f1ca3b6def2193a84a14356251dcfdd10c94c4e,260,compact
"state_identity.json",9cefe4ae52bbaf8bf685b1f9dc9b54269d632eb2b01598ca4d8d775a74a6ac84,1179,compact
