event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.20766100000000001,0.30701155811427433,0.094414054480519455,1,1e+100,0,0,0,1,1
1,0.24947520000000001,0.41036870136976272,0.38212148562491627,1,1e+100,0,0,0,1,1
2,0.43867230000000001,0.60705009857608139,0.38212148562491627,1,1e+100,0,0,0,1,0
3,0.4677945,0.67887521738981549,0.54222151664118712,1,1e+100,0,0,0,1,1
4,0.48682130000000001,0.69819785877095875,0.54297347587309253,1,1e+100,0,0,0,1,1
5,0.50026400000000004,0.73308372173824166,0.56021879158079813,1,1e+100,0,0,0,1,1
6,0.62190080000000003,0.8470361317376266,0.56021879158079813,1,1e+100,0,0,0,1,0
7,0.6415227,0.89597289261997881,0.56812770292526904,1,1e+100,0,0,0,1,1
8,0.65714229999999996,0.91692631112279555,0.56818879558274216,1,1e+100,0,0,0,1,1
9,0.66194500000000001,0.92632628424700625,0.56865891230045251,1,1e+100,0,0,0,1,1
10,0.81809469999999995,1.0605431350454315,0.56865891230045251,1,1e+100,0,0,0,1,0
11,0.8355011,1.103059700665886,0.58402032931923464,1,1e+100,0,0,0,1,1
12,0.84559459999999997,1.1124762413208282,0.5840685583337536,1,1e+100,0,0,0,1,1
13,0.85202800000000001,1.1265969964522509,0.58457617051967448,1,1e+100,0,0,0,1,1
14,0.99629270000000003,1.2592534838846177,0.58457617051967448,1,1e+100,0,0,0,1,0
15,1.0100195999999999,1.2926818636492494,0.58806826462685513,1,1e+100,0,0,0,1,1
16,1.0460446000000001,1.3457854374967102,0.58920344395737945,1,1e+100,0,0,0,1,1
17,1.1853117,1.4358293374967102,0.58920344395737945,1,1e+100,0,0,0,1,0
18,1.1931373999999999,1.4546654947719448,0.59063232492425688,1,1e+100,0,0,0,1,1
19,1.2167368999999999,1.5005162461680459,0.59064671421708059,1,1e+100,0,0,0,1,1
20,1.3394769,1.593674353268046,0.59064671421708059,1,1e+100,0,0,0,1,0
21,1.3515769,1.6232996323330964,0.59159158946621571,1,1e+100,0,0,0,1,1
22,1.3678135,1.6436441394873824,0.59162135386676096,1,1e+100,0,0,0,1,1
23,1.491349,1.7564591013334847,0.59162135386676096,1,1e+100,0,0,0,1,0
24,1.4970633,1.7673843462365904,0.59249751571501807,1,1e+100,0,0,0,1,1
25,1.5204120000000001,1.8142068367688822,0.59252256480678245,1,1e+100,0,0,0,1,1
26,1.6332713999999999,1.9201311002688823,0.59252256480678245,1,1e+100,0,0,0,1,0
27,1.6371779,1.9273519340156531,0.59252685850861531,1,1e+100,0,0,0,1,1
28,1.6599591,1.9503393147928612,0.59293768882623443,1,1e+100,0,0,0,1,1
29,1.7730123,2.0856907699478286,0.59293768882623443,1,1e+100,0,0,0,1,0
30,1.9006067,2.2107814220481092,0.59293768882623443,1,1e+100,0,0,0,1,0
31,2.4082238,3.1579446157638311,0.59293768882623443,1,1e+100,0,0,0,1,0
32,2.4806680999999999,3.2431289134512302,0.59422126511928486,1,1e+100,0,2,4,1,1
33,2.4923937,3.2721636675284729,0.59423803553405441,1,1e+100,0,4,6,1,1
34,2.5076936000000001,3.3112415770306152,0.59520367491286841,1,1e+100,0,6,8,1,1
35,2.5349446000000002,3.3629968714333436,0.59680154807447938,1,1e+100,0,8,10,1,1
36,2.6381701999999998,3.5652446811168939,0.59680154807447938,1,1e+100,0,18,20,1,0
37,2.7414331999999999,3.7385900478743599,0.59680154807447938,1,1e+100,0,28,28,1,0
38,3.4972392999999999,4.7499580364793639,0.59680154807447938,1,0.70625309852907447,1,59,57,1,0
39,3.5280566000000002,4.8090573419098712,0.59885835184830427,1,0.70625309852907447,1,70,58,1,1
40,3.5784063000000002,4.9389235160525162,0.59975440446482875,1,0.70625309852907447,1,75,57,1,1
41,3.6567365000000001,5.1137024327273037,0.59986475862418276,1,0.70625309852907447,1,100,73,1,1
42,3.7025798000000001,5.2050155278771451,0.60274680449132934,1,0.70625309852907447,1,116,79,1,1
43,3.7136844,5.2283952220785057,0.60349490770763248,1,0.70625309852907447,1,117,80,1,1
44,3.7577335999999999,5.3106665448983685,0.60578695995276666,1,0.70625309852907447,1,144,96,1,1
45,3.7873787000000001,5.3673950957728627,0.60681835994568012,1,0.70625309852907447,1,156,95,1,1
46,3.8874433000000002,5.5744234322394197,0.60681835994568012,1,0.70625309852907447,1,197,96,1,0
47,3.9174405000000001,5.6294681616419648,0.60853804969145653,1,0.70625309852907447,1,208,95,1,1
