sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991321,1784.9991319999999,"absolute process deadline origin"
1,0.0010543,"instance_parsing_start","start",1799.9989458,1784.9989458,"E:\codes\ExactEBRP\reference\heldout_round22\V20_M3\tight_T_seed4101.txt"
2,0.0019865999999999998,"instance_parsing_complete","complete",1799.9980135999999,1784.9980134,"instance=tight_T_seed4101.txt"
3,0.0022755000000000002,"initial_model_data_preprocessing_complete","complete",1799.9977246000001,1784.9977246000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0026324999999999999,"hga_start","start",1799.9973675000001,1784.9973675000001,"label=primary_hga;native_generation_stagnation_hga"
5,10.0139727,"hga_generation_loop_complete","complete",1789.9860274,1774.9860272999999,"label=primary_hga;generations=2232;no_improve=2000"
6,10.016901499999999,"hga_best_solution_extraction_start","start",1789.9830989,1774.9830985999999,"label=primary_hga"
7,10.0171233,"hga_best_solution_extraction_complete","complete",1789.9828768,1774.9828766999999,"label=primary_hga"
8,10.0173706,"hga_route_decoding_start","start",1789.9826296000001,1774.9826295,"label=primary_hga"
9,10.018395399999999,"hga_route_decoding_complete","complete",1789.9816046999999,1774.9816046999999,"label=primary_hga"
10,10.0186265,"independent_hga_verification_start","start",1789.9813738,1774.9813736000001,"label=primary_hga"
11,10.018855800000001,"independent_hga_verification_complete","complete",1789.9811443000001,1774.9811442,"label=primary_hga;feasible=true"
12,10.024591900000001,"improving_gini_range_construction_complete","complete",1789.9754083,1774.9754081999999,"lower=0.000000;upper=0.604489;complete=true"
13,10.024734199999999,"exact_phase_start","start",1789.9752659000001,1774.9752659000001,"arm=round31-nonblocking-native-bound"
14,10.0248639,"connectivity_flow_preparation_complete","complete",1789.9751362,1774.9751362,"variant=round20-current"
15,10.031056,"gurobi_environment_creation","complete",1789.9689444000001,1774.9689441,"fixed_interval_backend"
16,10.0312377,"external_backend_creation","complete",1789.9687624000001,1774.9687624000001,"backend=gurobi;arm=C6-CANDIDATE"
17,10.0315493,"external_artifact_directory_creation","complete",1789.9684508,1774.9684506999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed4101__c6_frozen__1800s\external"
18,10.0322499,"first_tree_ledger_opened","complete",1789.9677502,1774.9677501000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed4101__c6_frozen__1800s\external\paper_tree_events.csv"
19,10.032387999999999,"first_external_tree_event","start",1789.9676119999999,1774.9676119999999,"scheduler_select_next"
20,10.0324761,"root_canonical_model_construction_start","start",1789.9675239999999,1774.9675239999999,"leaf=L0"
21,10.032546999999999,"first_interval_model_build","start",1789.967453,1774.967453,"leaf=L0"
22,10.1440395,"static_row_factory_preparation_complete","complete",1789.8559605999999,1774.8559605,"canonical strengthened interval row factory"
23,10.1441657,"root_canonical_model_construction_complete","complete",1789.8558344,1774.8558343,"leaf=L0"
24,10.1442491,"first_interval_model_build_complete","complete",1789.8557510000001,1774.8557509,"leaf=L0"
25,10.1443268,"first_lp_optimize_launch","start",1789.8556732,1774.8556732,"leaf=L0"
26,491.81528550000002,"final_result_serialization_start","start",1308.1847147999999,1293.1847146,""
27,491.81726739999999,"final_result_serialization_complete","complete",1308.1827327999999,1293.1827326,""
28,491.8174391,"process_exit","complete",1308.1825610000001,1293.1825609,"rc=0"
