path,bytes,sha256
command.json,5856,1d795cb6923d905e805a63287152122c634f0851c3d049cbd17dddac02f7695f
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,83,b68f276817d809cd68d6dcce3b1bd83ac82e417cfa242014410fa85f0cbef11b
external/global_bound_trace.csv,209327,1b2517434524068d5d0771c5ed98c155e7e201462fe4bbf350ebe4e2dfd1d31e
external/lp_status_ledger.csv,1369,90696c628f4bfed2a8a9067bc21b1a17e6b1392a9c9775aea6fa55ea00d0eb35
external/models/L0.lp,1466935,5be5aeb8819cfbee8f459787d671f040bbf7609a44d2585a7f9e2687fc41378e
external/models/L1.0.lp,1466256,898f7f74ea6e964cce6c3f36e6543b803c8a96740dbc9e61fb2677ece925cb1f
external/models/L1.1.lp,1477231,70707d797002a3958b28bb2920ae5639e27e4b17ad435ee600e6c011a7550085
external/models/L1.lp,1476916,7f67cd7323d8a9ad2688036b691212f1cea7194411a3a58aade772ecfaa8562c
external/models/L2.0.0.lp,1477252,19d7c7dbdc85ebe5428df1ada7baf46abb03ddd0453aef6633cec25772c39b8c
external/models/L2.0.1.lp,1476484,8d62b0890ad47749a0df8b616d5683a97fb8b669da69e89e5e10d7626ac98f34
external/models/L2.0.lp,1476492,0bda626f32e4524e409e7263df0318289f613d10d0fd823b4681ad0d142a1a29
external/models/L2.1.lp,1476867,38a16f6b6ac3663b5b28ce66e9d4955957be54f15ad271170f873e8d67b3b532
external/models/L2.lp,1476872,e83d0446a72e4fd465d986df1140a483acd0be55902cfb24a41945ee93e82c4a
external/models/L3.lp,1476872,89771eee7a30bb475b1a1a995a207416036ef497773d18bf65c52fac36ffe5bb
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,1851,028fab8b8c331180381224376d92b24bf65388b8d5e55015e668fbb898bfc2c9
external/native_logs/L0_lp.gurobi.log,1395,c9a9f66a6ea7eaf02806e04f6d5178d97d451955cf01b0a7c04ccf3a9c483b2b
external/native_logs/L1.0_lp.gurobi.log,1397,223b16f338b0f6afbfc1614d32be609befadddff431480594346801ad3d91b00
external/native_logs/L1.1_lp.gurobi.log,1396,1816665e8c70c13f485f927fb24d8e278d337ffe28239560055bd90ae01fecfc
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2313,b7ffead54af8c333d3b344091a20473133977a9059e2790c58c3ba91ef3b246b
external/native_logs/L1_lp.gurobi.log,1440,ddd1de013e27a879c9b0112c4b640df8c7ec3b3a94eab393bca668b802d779b5
external/native_logs/L1_terminal_mip.gurobi.log,11554,99cc69b17609c005cdf746df263c777bd0b9cfc24a2d8b00e9768a1e746a8527
external/native_logs/L2.0.0_lp.gurobi.log,1444,157d0a29a01108d470715ff8573f87ce1a848d320d023d8879312802ffaef823
external/native_logs/L2.0.1_lp.gurobi.log,1444,c9b468702b590a9c64602bfe22624db15d08f281d8bb425bdcac059aab31d474
external/native_logs/L2.0_lp.gurobi.log,1397,e341c761d8f0a8c43c085e07bde76965e4ffb2ade578367d5b37a3c92fc9da13
external/native_logs/L2.0_terminal_mip.gurobi.log,3901,5e089e931e4b5a1e2ed68d3d557467588dfd791340e8cf28bded660150febddd
external/native_logs/L2.1_lp.gurobi.log,1314,a84a619872977133e8fc82b37c994c1caa2f90d472f7ea4d4424fbe1cdb395de
external/native_logs/L2_lp.gurobi.log,1441,178d3d0af514cb79c041ea49c5f1de0343f9c86c848b157c3b3a89becd4f9c5d
external/native_logs/L3_lp.gurobi.log,1311,80318c528131c942c58baabc32a1f92c43dce4424806c33de8a3da0da1d3ca41
external/native_target_ledger.csv,532,fb7d178b141105d44664a5ff9750375263eaea06e36ebfc6d00c0c05c3dc1ca6
external/paper_leaf_ledger.csv,1597,fc7e5850350d804aafa8737340eba694fe66fc81771c9dce259a41b5507c25f9
external/paper_optimize_ledger.csv,4898,371ca8f43502978fa25a94d446f207d10d7a3b17d15159b514021f8f39498c6c
external/paper_tree_events.csv,1240,5af1ae0def3f016de56bd15371e1568d5f15f272bad373064ced75e144a2ccfc
external/parent_child_bound_ledger.csv,418,2bc2d9d814aae32c09aa0a85449a4f5dbfb7f8d183ad299db61f828890100409
external/split_decision_ledger.csv,344,ebf3388b47eb12e21fc018556654d19aabfec2dd4976616a488aeb7c12e553fa
hga_generations.csv,72600,d083caa506a138438db400f1dbb42c99cdab805fe28b09cc2416bdc0745fd869
native.log,4586,b9bec215a08a16b13f8e62bedf539b412247990928cc18144d6a403fd2f109d8
process_phases.csv,3811,2e919a17c4dd376b14dba78a6f11f042c7c753fe169779283627b4cc0474bcc3
progress.csv,691,0c970f04fb7612eafa4b41523dd9b7f42bf3eed2ba4c8e0a0267db317bdafa97
result.json,85131,bccdec6f8f8201fda420770d6221a73cd075e06e94b32453332e09babca82d23
