run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,1,1,0.00024669999999999998,0,0.00024669999999999998,true,cplex_generic_global_progress,global_progress,root_lp,0.66574859619140625,0,,,,,0,1,,0,,0,0,0,,,0.00024669999999999998,,,,,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,first_native_observation+heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,2,3,0.015682499999999999,0.015682499999999999,0,true,cplex_generic_local_progress,local_progress,root_lp,27.18557071685791,0,5.0416018959626925,,,1,0,1,,0,,0,0,0,,,0.00024669999999999998,0.015682499999999999,,,,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,incumbent_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,3,520,1.6609288,1,0.66092879999999998,true,cplex_generic_global_progress,global_progress,root_cuts,4753.0071172714233,0.93962899213715301,5.0416018927460611,,,0.81362491284980154,0,1,,3974,,0,0,0,,,1.6609288,0.015682499999999999,,,,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,4,522,1.6786984,1.6786984,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,4803.849383354187,0.93977356916810006,5.0416018927460611,,,0.81359623604547959,1,2,,3974,,0,0,0,,,1.6786984,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,5,523,2.0647484999999999,2,0.064748499999999876,true,cplex_generic_local_progress,local_progress,ordinary_tree,6472.9452219009399,0.95063026677996754,5.0416018927460611,,,0.81144281381127104,2,3,,4073,,0,0,0,,,2.0647484999999999,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,6,524,2.3122096999999999,2.3122096999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,7436.0610990524292,0.95995255982297378,5.0416018927460611,,,0.80959374019512143,3,4,,4344,,0,0,0,,,2.3122096999999999,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,7,526,2.6704371999999998,2.6704371999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,8807.884880065918,0.96597973864189457,5.0416018927460611,,,0.80839825135107124,5,6,,4718,,0,0,0,,,2.6704371999999998,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,8,527,2.6708268999999998,2.6708268999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,8809.0429162979126,0.9659797386418949,5.0416018927460611,,,0.80839825135107113,6,7,,4720,,0,0,0,,,2.6708268999999998,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,9,539,3.0156966000000001,3,0.015696600000000061,true,cplex_generic_local_progress,local_progress,ordinary_tree,10108.565184593201,0.9659797386418949,5.0416018927460611,,,0.80839825135107113,18,19,,6052,,0,0,0,,,2.6708268999999998,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,10,598,4.0040822,4,0.0040822000000000358,true,cplex_generic_local_progress,local_progress,ordinary_tree,13273.183598518372,0.9659797386418949,5.0416018927460611,,,0.80839825135107113,77,74,,14363,,0,0,0,,,2.6708268999999998,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
